C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.2,0.13333333333333333,0.0
0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0
0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.07407407407407407,0.0,0.48148148148148145,0.0,0.0,0.0,0.2222222222222222,0.07407407407407407,0.0
0.0,0.0,0.030303030303030304,0.030303030303030304,0.09090909090909091,0.0,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.5151515151515151,0.0,0.0,0.0,0.15151515151515152,0.06060606060606061,0.0
0.046511627906976744,0.0,0.023255813953488372,0.046511627906976744,0.09302325581395349,0.0,0.023255813953488372,0.046511627906976744,0.0,0.4186046511627907,0.023255813953488372,0.046511627906976744,0.0,0.18604651162790697,0.046511627906976744,0.0
0.08333333333333333,0.0,0.020833333333333332,0.0625,0.0625,0.0,0.020833333333333332,0.020833333333333332,0.0,0.4166666666666667,0.0,0.0625,0.0,0.1875,0.0625,0.0
0.15384615384615385,0.019230769230769232,0.019230769230769232,0.057692307692307696,0.038461538461538464,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.057692307692307696,0.057692307692307696,0.19230769230769232,0.057692307692307696,0.0
0.23076923076923078,0.015384615384615385,0.015384615384615385,0.09230769230769231,0.03076923076923077,0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.26153846153846155,0.0,0.03076923076923077,0.046153846153846156,0.13846153846153847,0.06153846153846154,0.0
0.2222222222222222,0.024691358024691357,0.012345679012345678,0.08641975308641975,0.037037037037037035,0.024691358024691357,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.24691358024691357,0.0,0.012345679012345678,0.06172839506172839,0.16049382716049382,0.037037037037037035,0.012345679012345678
0.2708333333333333,0.010416666666666666,0.020833333333333332,0.08333333333333333,0.041666666666666664,0.052083333333333336,0.03125,0.020833333333333332,0.010416666666666666,0.22916666666666666,0.0,0.010416666666666666,0.052083333333333336,0.125,0.03125,0.010416666666666666
0.23387096774193547,0.008064516129032258,0.03225806451612903,0.10483870967741936,0.024193548387096774,0.03225806451612903,0.024193548387096774,0.03225806451612903,0.024193548387096774,0.21774193548387097,0.0,0.008064516129032258,0.056451612903225805,0.14516129032258066,0.03225806451612903,0.024193548387096774
0.22839506172839505,0.006172839506172839,0.024691358024691357,0.10493827160493827,0.024691358024691357,0.04938271604938271,0.024691358024691357,0.024691358024691357,0.018518518518518517,0.21604938271604937,0.0,0.018518518518518517,0.06172839506172839,0.1419753086419753,0.030864197530864196,0.024691358024691357
0.24242424242424243,0.010101010101010102,0.010101010101010102,0.10606060606060606,0.020202020202020204,0.050505050505050504,0.030303030303030304,0.025252525252525252,0.010101010101010102,0.20707070707070707,0.010101010101010102,0.015151515151515152,0.07575757575757576,0.1414141414141414,0.020202020202020204,0.025252525252525252
0.2457627118644068,0.012711864406779662,0.00423728813559322,0.11016949152542373,0.025423728813559324,0.059322033898305086,0.0211864406779661,0.029661016949152543,0.012711864406779662,0.1864406779661017,0.01694915254237288,0.01694915254237288,0.07627118644067797,0.1483050847457627,0.012711864406779662,0.0211864406779661
0.2535211267605634,0.01056338028169014,0.01056338028169014,0.11267605633802817,0.02112676056338028,0.0528169014084507,0.01056338028169014,0.035211267605633804,0.017605633802816902,0.17253521126760563,0.02112676056338028,0.017605633802816902,0.09154929577464789,0.13732394366197184,0.01056338028169014,0.02464788732394366
0.2132132132132132,0.009009009009009009,0.009009009009009009,0.1111111111111111,0.021021021021021023,0.06906906906906907,0.015015015015015015,0.042042042042042045,0.015015015015015015,0.15315315315315314,0.018018018018018018,0.015015015015015015,0.12312312312312312,0.15315315315315314,0.006006006006006006,0.02702702702702703
0.19950738916256158,0.009852216748768473,0.012315270935960592,0.11083743842364532,0.022167487684729065,0.0665024630541872,0.014778325123152709,0.04187192118226601,0.012315270935960592,0.1354679802955665,0.014778325123152709,0.017241379310344827,0.15270935960591134,0.15024630541871922,0.007389162561576354,0.03201970443349754
0.2,0.010526315789473684,0.010526315789473684,0.10105263157894737,0.02526315789473684,0.056842105263157895,0.01263157894736842,0.05052631578947368,0.010526315789473684,0.12842105263157894,0.016842105263157894,0.02526315789473684,0.16842105263157894,0.14105263157894737,0.010526315789473684,0.031578947368421054
0.18928571428571428,0.01607142857142857,0.007142857142857143,0.11785714285714285,0.02857142857142857,0.05714285714285714,0.010714285714285714,0.05892857142857143,0.014285714285714285,0.10892857142857143,0.017857142857142856,0.02857142857142857,0.1767857142857143,0.12678571428571428,0.0125,0.02857142857142857
0.1774960380348653,0.014263074484944533,0.00792393026941363,0.12836767036450078,0.02377179080824089,0.06497622820919176,0.014263074484944533,0.06497622820919176,0.01584786053882726,0.09350237717908082,0.020602218700475437,0.03486529318541997,0.179080824088748,0.11727416798732171,0.012678288431061807,0.030110935023771792
0.1767180925666199,0.014025245441795231,0.009817671809256662,0.1276297335203366,0.019635343618513323,0.07012622720897616,0.016830294530154277,0.0546984572230014,0.0182328190743338,0.09396914446002805,0.016830294530154277,0.03506311360448808,0.18092566619915848,0.1150070126227209,0.019635343618513323,0.030855539971949508
0.16813048933500627,0.015056461731493099,0.012547051442910916,0.13174404015056462,0.018820577164366373,0.06900878293601004,0.013801756587202008,0.05897114178168131,0.018820577164366373,0.07653701380175659,0.015056461731493099,0.043914680050188205,0.178168130489335,0.12421580928481807,0.020075282308657464,0.03513174404015056
0.1766743648960739,0.015011547344110854,0.010392609699769052,0.13856812933025403,0.017321016166281754,0.06466512702078522,0.012702078521939953,0.06004618937644342,0.018475750577367205,0.07274826789838337,0.015011547344110854,0.04734411085450346,0.17090069284064666,0.12817551963048499,0.019630484988452657,0.03233256351039261
0.18354430379746836,0.015822784810126583,0.013713080168776372,0.14135021097046413,0.015822784810126583,0.060126582278481014,0.014767932489451477,0.06118143459915612,0.020042194092827006,0.06329113924050633,0.016877637130801686,0.04430379746835443,0.1729957805907173,0.11286919831223628,0.020042194092827006,0.043248945147679324
0.19509803921568628,0.018627450980392157,0.016666666666666666,0.13529411764705881,0.01568627450980392,0.06274509803921569,0.01764705882352941,0.06274509803921569,0.024509803921568627,0.07352941176470588,0.012745098039215686,0.03823529411764706,0.153921568627451,0.10490196078431373,0.01568627450980392,0.05196078431372549
0.18790100824931255,0.01924839596700275,0.021081576535288724,0.13198900091659027,0.015582034830430797,0.06232813932172319,0.01924839596700275,0.06782768102658111,0.02474793767186068,0.07791017415215398,0.012832263978001834,0.03666361136571952,0.14848762603116408,0.10815765352887259,0.011915673693858845,0.054078826764436295
