C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0
0.1875,0.0,0.0,0.1875,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0
0.21739130434782608,0.0,0.0,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.4782608695652174,0.0,0.0,0.0
0.16666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.5666666666666667,0.0,0.0,0.0
0.15789473684210525,0.0,0.0,0.15789473684210525,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.6052631578947368,0.0,0.0,0.0
0.14814814814814814,0.0,0.0,0.14814814814814814,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.6481481481481481,0.0,0.0,0.0
0.15625,0.0,0.0,0.125,0.015625,0.03125,0.0,0.0,0.0,0.0,0.0,0.015625,0.65625,0.0,0.0,0.0
0.14457831325301204,0.0,0.0,0.12048192771084337,0.012048192771084338,0.024096385542168676,0.012048192771084338,0.0,0.0,0.0,0.0,0.012048192771084338,0.6746987951807228,0.0,0.0,0.0
0.18095238095238095,0.0,0.0,0.13333333333333333,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.0,0.0,0.009523809523809525,0.6190476190476191,0.0,0.0,0.0
0.18110236220472442,0.0,0.0,0.14173228346456693,0.007874015748031496,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.015748031496062992,0.0,0.0,0.007874015748031496,0.5984251968503937,0.007874015748031496,0.007874015748031496,0.0
0.18518518518518517,0.0,0.0,0.16049382716049382,0.006172839506172839,0.012345679012345678,0.012345679012345678,0.006172839506172839,0.012345679012345678,0.0,0.0,0.012345679012345678,0.5802469135802469,0.006172839506172839,0.006172839506172839,0.0
0.205,0.0,0.0,0.17,0.005,0.01,0.01,0.005,0.01,0.0,0.0,0.01,0.56,0.01,0.005,0.0
0.20491803278688525,0.0,0.0,0.1680327868852459,0.004098360655737705,0.00819672131147541,0.00819672131147541,0.004098360655737705,0.00819672131147541,0.004098360655737705,0.0,0.00819672131147541,0.569672131147541,0.00819672131147541,0.004098360655737705,0.0
0.1896551724137931,0.0,0.0,0.1793103448275862,0.0034482758620689655,0.013793103448275862,0.006896551724137931,0.0,0.0034482758620689655,0.0034482758620689655,0.0,0.010344827586206896,0.5758620689655173,0.010344827586206896,0.0034482758620689655,0.0
0.19197707736389685,0.0,0.0028653295128939827,0.18051575931232092,0.0028653295128939827,0.011461318051575931,0.0057306590257879654,0.0028653295128939827,0.0057306590257879654,0.0057306590257879654,0.0,0.008595988538681949,0.5644699140401146,0.008595988538681949,0.008595988538681949,0.0
