R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5833333333333334,0.08333333333333333,0.0,0.3333333333333333
0.6363636363636364,0.09090909090909091,0.0,0.2727272727272727
0.6060606060606061,0.06060606060606061,0.0,0.3333333333333333
0.543859649122807,0.10526315789473684,0.0,0.3508771929824561
0.5222222222222223,0.07777777777777778,0.0,0.4
0.4696969696969697,0.09090909090909091,0.030303030303030304,0.4090909090909091
0.4308510638297872,0.11170212765957446,0.047872340425531915,0.4095744680851064
0.39357429718875503,0.1285140562248996,0.06827309236947791,0.40963855421686746
0.38461538461538464,0.15384615384615385,0.06804733727810651,0.39349112426035504
0.3835616438356164,0.17123287671232876,0.07534246575342465,0.3698630136986301
0.38240574506283664,0.17773788150807898,0.0807899461400359,0.3590664272890485
0.37319884726224783,0.19164265129682997,0.09077809798270893,0.34438040345821325
0.3745583038869258,0.1978798586572438,0.09540636042402827,0.3321554770318021
0.3704789833822092,0.20234604105571846,0.09188660801564028,0.33528836754643204
0.3664965986394558,0.2032312925170068,0.0935374149659864,0.336734693877551
0.35041446872645066,0.19593067068575734,0.1039939713639789,0.3496608892238131
0.35006784260515605,0.20081411126187246,0.11058344640434192,0.3385345997286296
0.3399014778325123,0.20135467980295566,0.11514778325123153,0.3435960591133005
0.3314350797266515,0.20501138952164008,0.11731207289293849,0.3462414578587699
0.3252118644067797,0.20127118644067796,0.12235169491525423,0.3511652542372881
0.32689374682257244,0.20030503304524658,0.12404677173360447,0.3487544483985765
0.3256373256373256,0.20346320346320346,0.12121212121212122,0.3496873496873497
0.32322761194029853,0.20708955223880596,0.12173507462686567,0.34794776119402987
0.32631107126848946,0.21111609143881668,0.1201255042581802,0.3424473330345137
0.3287731685789938,0.21403353927625773,0.12488967343336276,0.3323036187113857
0.324430823117338,0.22154115586690018,0.12215411558669002,0.3318739054290718
0.32492253209384686,0.21558211598052235,0.12749003984063745,0.33200531208499334
0.3222416812609457,0.2171628721541156,0.1265323992994746,0.3340630472854641
0.3188531711555169,0.21329278887923545,0.1272806255430061,0.34057341442224154
0.3210315695864829,0.21565140062249888,0.1298354824366385,0.33348154735437974
0.32298951048951047,0.21416083916083917,0.1271853146853147,0.3356643356643357
0.32138172278093574,0.21469173589855706,0.1294271972015741,0.3344993441189331
0.317600352889281,0.21349801499779444,0.13233348037053375,0.3365681517423908
0.31529933481152994,0.21729490022172948,0.13658536585365855,0.33082039911308203
0.30823425803610743,0.21796565389696168,0.1329810656098635,0.34081902245706736
0.3131046613896218,0.218117854001759,0.13060686015831136,0.3381706244503078
0.31148262208534977,0.21161460624725034,0.13374395072591289,0.34315882094148703
0.3101769911504425,0.21238938053097345,0.13628318584070798,0.3411504424778761
0.3075555555555556,0.21422222222222223,0.13466666666666666,0.34355555555555556
0.30350877192982456,0.21929824561403508,0.1355263157894737,0.3416666666666667
0.3068688670829616,0.21900089206066012,0.13514719000892061,0.3389830508474576
0.3062032556093269,0.21821381434227893,0.13550373955125386,0.34007919049714036
0.3072502210433245,0.21971706454465076,0.1374889478337754,0.33554376657824936
0.3102541630148992,0.21691498685363717,0.13365468886941279,0.33917616126205086
0.3167259786476868,0.21752669039145908,0.12944839857651247,0.33629893238434166
0.3137687555163283,0.21844660194174756,0.12886142983230361,0.3389232127096205
0.3128003494975972,0.22062035823503715,0.12975098296199214,0.33682830930537355
0.3125827814569536,0.20794701986754968,0.1315673289183223,0.3479028697571744
0.30453944468929045,0.21683561040105773,0.13089466725429705,0.3477302776553548
0.3092511013215859,0.21013215859030837,0.1343612334801762,0.34625550660792953
0.3097228332600088,0.20589529256489222,0.13682358117025956,0.3475582930048394
0.3076584507042254,0.21038732394366197,0.13468309859154928,0.3472711267605634
0.30977312390924955,0.2111692844677138,0.13656195462478185,0.3424956369982548
0.3104203152364273,0.21147110332749564,0.1339754816112084,0.34413309982486867
0.31023965141612203,0.21176470588235294,0.13376906318082787,0.3442265795206972
0.3102987070887205,0.2108782880071333,0.13731609451627286,0.3415069103878734
0.3119715175789942,0.21228304405874499,0.1330663106364041,0.3426791277258567
0.3131720430107527,0.20922939068100357,0.13664874551971326,0.3409498207885305
0.3170194003527337,0.20811287477954143,0.13403880070546736,0.3408289241622575
0.31497797356828194,0.2092511013215859,0.13656387665198239,0.3392070484581498
0.31252747252747254,0.21010989010989012,0.1402197802197802,0.33714285714285713
0.31590607000443066,0.20868409392999557,0.14266725742135578,0.33274257864421797
0.31114070128717264,0.2072791833111407,0.1384820239680426,0.343098091433644
0.308581591818586,0.20764784348599377,0.13917296576256113,0.3445975989328591
0.3102992957746479,0.2051056338028169,0.13776408450704225,0.34683098591549294
0.3114897335080821,0.20489296636085627,0.13936216688510267,0.3442551332459589
0.3129131776112825,0.20802115469369767,0.13045394446892905,0.3486117232260908
0.3147497805092186,0.208955223880597,0.1321334503950834,0.34416154521510095
0.3134851138353765,0.21147110332749564,0.13879159369527144,0.3362521891418564
0.31327433628318585,0.20929203539823008,0.1424778761061947,0.3349557522123894
0.3159752868490733,0.20785525154457193,0.13724624889673434,0.3389232127096205
0.3157894736842105,0.21583370190181336,0.13666519239274658,0.33171163202122955
0.32367149758454106,0.2160737812911726,0.1383399209486166,0.32191480017566976
0.32182381584772024,0.21204072598494908,0.13988490482514387,0.32625055334218683
0.3184855233853007,0.2155902004454343,0.14075723830734965,0.32516703786191536
0.3191021126760563,0.21434859154929578,0.14216549295774647,0.32438380281690143
0.3164612676056338,0.2112676056338028,0.14392605633802816,0.3283450704225352
0.3163444639718805,0.2179261862917399,0.13796133567662566,0.327768014059754
0.3198237885462555,0.2198237885462555,0.14140969162995595,0.31894273127753303
0.3224813022437307,0.21865376154861416,0.14122305323361198,0.3176418829740431
