R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.5454545454545454,0.45454545454545453
0.05263157894736842,0.0,0.5789473684210527,0.3684210526315789
0.05555555555555555,0.05555555555555555,0.5555555555555556,0.3333333333333333
0.11764705882352941,0.058823529411764705,0.43137254901960786,0.39215686274509803
0.15714285714285714,0.04285714285714286,0.4,0.4
0.14545454545454545,0.06363636363636363,0.42727272727272725,0.36363636363636365
0.14534883720930233,0.06976744186046512,0.4127906976744186,0.37209302325581395
0.15207373271889402,0.07834101382488479,0.3640552995391705,0.4055299539170507
0.15162454873646208,0.10830324909747292,0.33574007220216606,0.4043321299638989
0.16847826086956522,0.11956521739130435,0.33152173913043476,0.3804347826086957
0.16630196936542668,0.1422319474835886,0.3172866520787746,0.3741794310722101
0.18558558558558558,0.12972972972972974,0.3117117117117117,0.372972972972973
0.18558282208588958,0.15184049079754602,0.299079754601227,0.36349693251533743
0.18904823989569752,0.1590612777053455,0.3076923076923077,0.34419817470664926
0.1872871736662883,0.17593643586833144,0.28376844494892167,0.3530079455164586
0.2014098690835851,0.17623363544813697,0.2930513595166163,0.3293051359516616
0.18976169461606354,0.1941747572815534,0.2886142983230362,0.32744924977934686
0.19398258115597783,0.20665083135391923,0.276326207442597,0.32304038004750596
0.20029455081001474,0.2106038291605302,0.27172312223858613,0.3173784977908689
0.19656992084432717,0.224934036939314,0.26715039577836414,0.3113456464379947
0.19193154034229828,0.22493887530562348,0.2603911980440098,0.32273838630806845
0.19104991394148021,0.2438324727481354,0.24440619621342513,0.3207114170969593
0.19653492149431512,0.2409312398484028,0.24147265836491608,0.321061180292366
0.1988781234064253,0.2514023457419684,0.23610402855685875,0.31361550229474755
0.19621513944223107,0.2549800796812749,0.23157370517928286,0.31723107569721115
0.19416547106647536,0.2529890004782401,0.2266857962697274,0.32615973218555716
0.19724334600760457,0.25570342205323193,0.21958174904942965,0.3274714828897338
0.1946277097078228,0.26154571159283696,0.2172478793590952,0.326578699340245
0.19953051643192488,0.2605633802816901,0.21455399061032865,0.32535211267605635
0.1993402450518379,0.2582469368520264,0.21394910461828465,0.3284637134778511
0.1984983575786016,0.25668700140778977,0.21304551853589865,0.33176912247771
0.200281425891182,0.26407129455909945,0.20309568480300189,0.3325515947467167
0.20423183072677092,0.2644894204231831,0.1968721251149954,0.3344066237350506
0.2052606857679662,0.25692813527477687,0.20244246124941287,0.33536871770784404
0.20075578649031647,0.2673594709494568,0.19508738781294285,0.3367973547472839
0.20454545454545456,0.2689393939393939,0.19270833333333334,0.3338068181818182
0.20436600092893636,0.2679981421272643,0.19554110543427775,0.3320947515095216
0.19793621013133209,0.2701688555347092,0.18808630393996248,0.34380863039399623
0.20406235238545112,0.2720831365139348,0.18469532357109117,0.3391591875295229
0.20132013201320131,0.27157001414427157,0.19047619047619047,0.33663366336633666
0.2079021636876764,0.2704609595484478,0.18908748824082786,0.332549388523048
0.20302886890676763,0.2721249408424042,0.1836251774727875,0.3412210127780407
0.20595072059507205,0.27243142724314273,0.18642491864249186,0.33519293351929336
0.19878391019644528,0.2754911131898971,0.18194574368568756,0.3437792329279701
0.20351526364477335,0.2807585568917669,0.1725254394079556,0.34320074005550416
0.1971764705882353,0.2851764705882353,0.17552941176470588,0.3421176470588235
0.20523609163160356,0.2776998597475456,0.17064048620850866,0.34642356241234223
0.1972093023255814,0.27813953488372095,0.1744186046511628,0.3502325581395349
0.20103092783505155,0.274601686972821,0.1696344892221181,0.3547328959700094
0.19943555973659455,0.27516462841015993,0.17121354656632173,0.3541862652869238
0.19675925925925927,0.275,0.16898148148148148,0.3592592592592593
0.19345794392523363,0.27429906542056076,0.1705607476635514,0.3616822429906542
0.19457436856875585,0.2778297474275023,0.16089803554724041,0.3666978484565014
0.19214780600461895,0.279445727482679,0.16905311778290993,0.35935334872979213
0.19574271170754282,0.28181397501156874,0.15826006478482185,0.36418324849606665
0.1893626776707932,0.2828977533241632,0.16185236130215497,0.3658872077028886
0.19274269557021678,0.27898209236569277,0.15221489161168708,0.3760603204524034
0.19606003752345216,0.2706378986866792,0.150093808630394,0.38320825515947465
0.19457436856875585,0.2731524789522919,0.15902712815715622,0.37324602432179604
0.19776640297812936,0.2731503024662634,0.1558864588180549,0.37319683573755236
0.19953488372093023,0.28511627906976744,0.14651162790697675,0.3688372093023256
0.19842373667130273,0.2841910060268892,0.1376912378303199,0.3796940194714882
0.2024850437183617,0.2774965485503912,0.13529682466635987,0.38472158306488724
0.19520073834794646,0.2805722196585141,0.13705583756345177,0.3871712044300877
0.201301720130172,0.27475592747559274,0.13249651324965134,0.3914458391445839
