totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-16.0,0.09090909090909091,0.2727272727272727,0.0048
-20.0,0.125,0.20833333333333334,0.0088
-44.0,0.11363636363636363,0.22727272727272727,0.0156
-92.0,0.11764705882352941,0.25882352941176473,0.0248
-144.0,0.14388489208633093,0.2733812949640288,0.0396
-200.0,0.16666666666666666,0.2675438596491228,0.0584
-110.0,0.24489795918367346,0.22011661807580174,0.0848
-20.0,0.2857142857142857,0.2019047619047619,0.1204
-74.0,0.31136950904392763,0.23708010335917312,0.1572
-90.0,0.3351431391905232,0.25468904244817375,0.206
10.0,0.35761834319526625,0.253698224852071,0.2576
226.0,0.37514518002322883,0.2459349593495935,0.3032
406.0,0.3944361649279682,0.2466467958271237,0.36
224.0,0.38539094650205763,0.2627572016460905,0.4232
114.0,0.38644184445973845,0.2758086717136958,0.4752
34.0,0.38476740650653696,0.28154454241410765,0.5292
72.0,0.38277838427947597,0.27742903930131,0.59
-178.0,0.3708262247136242,0.28077016816963196,0.6476
-124.0,0.36906854130052724,0.2774604569420035,0.6968
12.0,0.372782874617737,0.2747196738022426,0.7412
-88.0,0.37598086124401914,0.2816267942583732,0.786
-532.0,0.3680805176132279,0.2918763479511143,0.8256
-232.0,0.3713968957871397,0.28424015009380865,0.8476
400.0,0.3813856427378965,0.27053422370617697,0.8896
68.0,0.37600504493142045,0.27873246098060855,0.9004
526.0,0.37794599656625566,0.26627126580302796,0.9192
676.0,0.3821162896614544,0.2659784423865189,0.9284
754.0,0.3863192671572308,0.2685087851028683,0.9428
688.0,0.3901115023474178,0.27582159624413144,0.938
720.0,0.38562962962962966,0.27081481481481484,0.9404
1158.0,0.3877746645037605,0.26013862262203213,0.9408
1376.0,0.3859920459566947,0.25313006333775223,0.9396
1444.0,0.3876512245500148,0.2528031867807613,0.9392
1674.0,0.3822573496823755,0.24213325454276852,0.9384
1446.0,0.3836589698046181,0.24977797513321492,0.942
1694.0,0.381669851536087,0.24151109804498017,0.9492
1902.0,0.38724423160644317,0.2411841532433609,0.9456
1830.0,0.38162698992259386,0.23886373594274865,0.9464
1800.0,0.3827349678925861,0.2416082895504962,0.9388
2176.0,0.38744268599319626,0.23347137997337672,0.9408
2460.0,0.38843096850161907,0.2268177803944657,0.9432
