C,D,Oc,Od
0.0,1.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6,0.2,0.2,0.0
0.5,0.375,0.125,0.0
0.7,0.2,0.1,0.0
0.6923076923076923,0.23076923076923078,0.0,0.07692307692307693
0.7647058823529411,0.23529411764705882,0.0,0.0
0.7916666666666666,0.20833333333333334,0.0,0.0
0.7096774193548387,0.22580645161290322,0.03225806451612903,0.03225806451612903
0.7105263157894737,0.2631578947368421,0.0,0.02631578947368421
0.72,0.22,0.04,0.02
0.7017543859649122,0.21052631578947367,0.03508771929824561,0.05263157894736842
0.7397260273972602,0.1506849315068493,0.0410958904109589,0.0684931506849315
0.7840909090909091,0.11363636363636363,0.045454545454545456,0.056818181818181816
0.7747747747747747,0.10810810810810811,0.05405405405405406,0.06306306306306306
0.7851851851851852,0.1037037037037037,0.037037037037037035,0.07407407407407407
0.806060606060606,0.08484848484848485,0.03636363636363636,0.07272727272727272
0.7819148936170213,0.07446808510638298,0.047872340425531915,0.09574468085106383
0.7981220657276995,0.07511737089201878,0.046948356807511735,0.07981220657276995
0.7698744769874477,0.08368200836820083,0.0502092050209205,0.09623430962343096
0.7615384615384615,0.1076923076923077,0.038461538461538464,0.09230769230769231
0.7344827586206897,0.1206896551724138,0.04482758620689655,0.1
0.7355623100303952,0.1033434650455927,0.0486322188449848,0.11246200607902736
0.7486910994764397,0.1099476439790576,0.04450261780104712,0.0968586387434555
0.7336448598130841,0.11214953271028037,0.053738317757009345,0.10046728971962617
0.717948717948718,0.11752136752136752,0.049145299145299144,0.11538461538461539
0.7056530214424951,0.12280701754385964,0.05263157894736842,0.1189083820662768
0.7087912087912088,0.1336996336996337,0.047619047619047616,0.10989010989010989
0.7236180904522613,0.12562814070351758,0.04690117252931323,0.10385259631490787
0.6981132075471698,0.12735849056603774,0.05188679245283019,0.12264150943396226
0.7122093023255814,0.11482558139534883,0.04941860465116279,0.12354651162790697
0.687248322147651,0.12751677852348994,0.05100671140939597,0.1342281879194631
0.6835443037974683,0.12151898734177215,0.05569620253164557,0.13924050632911392
0.6666666666666666,0.13218390804597702,0.054022988505747126,0.1471264367816092
0.6630901287553648,0.12446351931330472,0.0536480686695279,0.15879828326180256
0.6786447638603696,0.12114989733059549,0.055441478439425054,0.14476386036960986
0.669921875,0.12109375,0.0595703125,0.1494140625
0.6725746268656716,0.125,0.05970149253731343,0.14272388059701493
0.6710875331564987,0.1229000884173298,0.05658709106984969,0.14942528735632185
0.6594827586206896,0.13017241379310346,0.05862068965517241,0.15172413793103448
0.6746490503715937,0.12469033856317094,0.05697770437654831,0.14368290668868702
0.6661379857256146,0.12767644726407612,0.05789056304520222,0.14829500396510706
0.6562021439509954,0.13476263399693722,0.06278713629402756,0.14624808575803983
0.6739788199697428,0.1308623298033283,0.059001512859304085,0.1361573373676248
0.6776556776556777,0.126007326007326,0.054945054945054944,0.1413919413919414
0.6636171710063336,0.13230119634060522,0.050668543279380716,0.1534130893736805
0.675219446320054,0.12153950033760973,0.04659014179608373,0.15665091154625252
0.6763157894736842,0.11907894736842105,0.04802631578947368,0.15657894736842104
0.6816114359974009,0.10981156595191682,0.05328135152696556,0.1552956465237167
0.6795994993742178,0.1032540675844806,0.058823529411764705,0.1583229036295369
0.6841144248326233,0.10407790626902008,0.049300060864272674,0.16250760803408398
0.686935580975316,0.10234798314268513,0.047561709813365445,0.16315472606863335
0.6860047846889952,0.11124401913875598,0.04904306220095694,0.15370813397129188
0.6861948955916474,0.10962877030162413,0.049303944315545245,0.15487238979118328
0.6781869688385269,0.10878186968838527,0.053257790368271954,0.15977337110481588
0.6853685368536854,0.1111111111111111,0.0484048404840484,0.1551155115511551
0.6965669988925803,0.10520487264673312,0.046511627906976744,0.15171650055370986
0.7081287506819421,0.09929078014184398,0.0425531914893617,0.15002727768685215
0.6996735582154516,0.10663764961915125,0.040805223068552776,0.1528835690968444
0.7047091412742382,0.10138504155124654,0.0371191135734072,0.15678670360110802
0.7112831858407079,0.09734513274336283,0.03761061946902655,0.15376106194690264
0.7179063360881542,0.09476584022038567,0.031955922865013774,0.15537190082644628
0.729087965461414,0.08904479222881813,0.035617916891527254,0.14624932541824068
0.7233009708737864,0.081445523193096,0.03505933117583603,0.16019417475728157
0.7191961924907456,0.07297726070861978,0.035959809624537285,0.1718667371760973
0.7187335092348285,0.07440633245382586,0.03430079155672823,0.17255936675461742
0.7308310991957104,0.06809651474530831,0.030026809651474532,0.1710455764075067
0.7365333333333334,0.06506666666666666,0.0304,0.168
0.7434666666666667,0.06026666666666667,0.029866666666666666,0.1664
0.740506329113924,0.0580168776371308,0.03164556962025317,0.169831223628692
0.7453874538745388,0.06220347917764892,0.02635740643120717,0.16605166051660517
