C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0
0.35294117647058826,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.0
0.34615384615384615,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2692307692307692,0.15384615384615385,0.0,0.0,0.0,0.0
0.3055555555555556,0.0,0.0,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0
0.2608695652173913,0.0,0.0,0.08695652173913043,0.06521739130434782,0.08695652173913043,0.08695652173913043,0.0,0.043478260869565216,0.0,0.1956521739130435,0.17391304347826086,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0625,0.109375,0.046875,0.09375,0.0,0.046875,0.0,0.1875,0.203125,0.0,0.0,0.0,0.0
0.23529411764705882,0.0,0.0,0.07058823529411765,0.12941176470588237,0.047058823529411764,0.08235294117647059,0.0,0.047058823529411764,0.0,0.16470588235294117,0.2,0.0,0.0,0.023529411764705882,0.0
0.24545454545454545,0.0,0.0,0.06363636363636363,0.13636363636363635,0.07272727272727272,0.06363636363636363,0.01818181818181818,0.05454545454545454,0.0,0.14545454545454545,0.18181818181818182,0.0,0.0,0.01818181818181818,0.0
0.26573426573426573,0.006993006993006993,0.0,0.06993006993006994,0.13986013986013987,0.07692307692307693,0.06293706293706294,0.02097902097902098,0.055944055944055944,0.0,0.11188811188811189,0.13986013986013987,0.0,0.013986013986013986,0.027972027972027972,0.006993006993006993
0.2542372881355932,0.02824858757062147,0.0,0.06779661016949153,0.12429378531073447,0.0847457627118644,0.06779661016949153,0.03389830508474576,0.05649717514124294,0.0,0.0903954802259887,0.14124293785310735,0.0,0.01694915254237288,0.02824858757062147,0.005649717514124294
0.2616822429906542,0.03271028037383177,0.0,0.0794392523364486,0.102803738317757,0.0794392523364486,0.0794392523364486,0.03271028037383177,0.06542056074766354,0.0,0.07476635514018691,0.14018691588785046,0.004672897196261682,0.014018691588785047,0.028037383177570093,0.004672897196261682
0.2631578947368421,0.04048582995951417,0.0,0.08097165991902834,0.10931174089068826,0.07692307692307693,0.0931174089068826,0.032388663967611336,0.06477732793522267,0.0,0.07692307692307693,0.10931174089068826,0.008097165991902834,0.016194331983805668,0.024291497975708502,0.004048582995951417
0.2465753424657534,0.0547945205479452,0.0,0.0958904109589041,0.09931506849315068,0.0684931506849315,0.08904109589041095,0.030821917808219176,0.0547945205479452,0.0,0.0684931506849315,0.11301369863013698,0.010273972602739725,0.0136986301369863,0.04794520547945205,0.00684931506849315
0.239067055393586,0.04956268221574344,0.0029154518950437317,0.09329446064139942,0.09912536443148688,0.06705539358600583,0.08746355685131195,0.03206997084548105,0.05830903790087463,0.0,0.0728862973760933,0.11078717201166181,0.0058309037900874635,0.008746355685131196,0.06705539358600583,0.0058309037900874635
0.21588089330024815,0.06947890818858561,0.004962779156327543,0.10918114143920596,0.09429280397022333,0.07692307692307693,0.0794044665012407,0.034739454094292806,0.04962779156327544,0.0,0.062034739454094295,0.10421836228287841,0.007444168734491315,0.007444168734491315,0.07444168734491315,0.009925558312655087
0.22083333333333333,0.08125,0.00625,0.10625,0.09375,0.06875,0.09375,0.04375,0.04375,0.0,0.06041666666666667,0.10208333333333333,0.010416666666666666,0.004166666666666667,0.058333333333333334,0.00625
0.22382671480144403,0.09205776173285199,0.007220216606498195,0.10469314079422383,0.09025270758122744,0.061371841155234655,0.09566787003610108,0.032490974729241874,0.04332129963898917,0.0018050541516245488,0.06498194945848375,0.10830324909747292,0.007220216606498195,0.0018050541516245488,0.05956678700361011,0.005415162454873646
0.2272,0.0896,0.008,0.0976,0.0912,0.0656,0.096,0.0336,0.0416,0.0016,0.0672,0.0992,0.0112,0.0016,0.064,0.0048
0.21739130434782608,0.08985507246376812,0.010144927536231883,0.10579710144927536,0.09855072463768116,0.06521739130434782,0.09420289855072464,0.04492753623188406,0.0391304347826087,0.0014492753623188406,0.06376811594202898,0.07971014492753623,0.015942028985507246,0.0,0.06666666666666667,0.007246376811594203
0.22095959595959597,0.09343434343434344,0.015151515151515152,0.10732323232323232,0.08964646464646464,0.059343434343434344,0.09343434343434344,0.03787878787878788,0.04924242424242424,0.0025252525252525255,0.059343434343434344,0.08207070707070707,0.021464646464646464,0.0,0.06060606060606061,0.007575757575757576
0.2190366972477064,0.09518348623853211,0.0194954128440367,0.10435779816513761,0.08944954128440367,0.06077981651376147,0.09403669724770643,0.040137614678899085,0.05389908256880734,0.0022935779816513763,0.05733944954128441,0.0779816513761468,0.021788990825688075,0.0,0.05963302752293578,0.0045871559633027525
0.2201058201058201,0.11005291005291006,0.015873015873015872,0.10582010582010581,0.09206349206349207,0.0582010582010582,0.08994708994708994,0.0380952380952381,0.050793650793650794,0.005291005291005291,0.056084656084656084,0.06878306878306878,0.02433862433862434,0.0,0.056084656084656084,0.008465608465608466
0.2222222222222222,0.10619469026548672,0.01966568338249754,0.10914454277286136,0.09144542772861357,0.05309734513274336,0.09537856440511308,0.03736479842674533,0.049164208456243856,0.003933136676499509,0.05211406096361849,0.0776794493608653,0.02753195673549656,0.0009832841691248771,0.04523107177974434,0.008849557522123894
0.21814848762603117,0.11090742438130156,0.01833180568285976,0.10540788267644363,0.09165902841429881,0.054078826764436295,0.08065994500458296,0.034830430797433545,0.05224564619615032,0.005499541704857928,0.05316223648029331,0.07424381301558204,0.035747021081576534,0.002749770852428964,0.051329055912007336,0.010999083409715857
0.20512820512820512,0.11052166224580018,0.01768346595932803,0.1184792219274978,0.09106984969053934,0.053934571175950484,0.07957559681697612,0.027409372236958444,0.05305039787798409,0.009725906277630416,0.060123784261715295,0.07250221043324491,0.040671971706454466,0.0035366931918656055,0.046861184792219276,0.009725906277630416
0.2131979695431472,0.12351945854483926,0.01692047377326565,0.11082910321489002,0.08460236886632826,0.05668358714043993,0.08037225042301184,0.02284263959390863,0.043993231810490696,0.009306260575296108,0.05922165820642978,0.07021996615905245,0.047377326565143825,0.00338409475465313,0.047377326565143825,0.01015228426395939
0.21364009860312244,0.1265406737880033,0.014790468364831553,0.1076417419884963,0.08052588331963846,0.04437140509449466,0.08463434675431389,0.025472473294987676,0.05834018077239113,0.007395234182415777,0.05587510271158587,0.06820049301561217,0.049301561216105176,0.004108463434675432,0.04683648315529992,0.012325390304026294
0.211433046202036,0.1284259984338293,0.01644479248238058,0.11119812059514488,0.08065779169929523,0.04541895066562255,0.08065779169929523,0.025841816758026624,0.047768206734534066,0.008613938919342208,0.05403288958496476,0.06264682850430697,0.06342991386061081,0.004698512137823023,0.047768206734534066,0.01096319498825372
0.20956719817767655,0.1275626423690205,0.015186028853454821,0.12148823082763857,0.07972665148063782,0.04935459377372817,0.07668944570994685,0.019741837509491267,0.0425208807896735,0.009111617312072893,0.05315110098709187,0.05998481397114654,0.07137433561123765,0.005315110098709187,0.04403948367501898,0.015186028853454821
0.21635687732342007,0.12490706319702602,0.015613382899628252,0.12788104089219332,0.07509293680297398,0.04758364312267658,0.07360594795539034,0.020817843866171002,0.0379182156133829,0.011895910780669145,0.05055762081784387,0.05947955390334572,0.07434944237918216,0.0044609665427509295,0.04684014869888476,0.012639405204460967
0.2136627906976744,0.12863372093023256,0.013808139534883721,0.13517441860465115,0.07049418604651163,0.04796511627906977,0.06831395348837209,0.020348837209302327,0.03924418604651163,0.013808139534883721,0.05377906976744186,0.055232558139534885,0.07630813953488372,0.005087209302325582,0.046511627906976744,0.011627906976744186
0.21642857142857144,0.12214285714285714,0.014285714285714285,0.13214285714285715,0.07142857142857142,0.05142857142857143,0.06642857142857143,0.020714285714285713,0.04285714285714286,0.012857142857142857,0.05357142857142857,0.05714285714285714,0.07642857142857143,0.005,0.04642857142857143,0.010714285714285714
0.22018348623853212,0.12279463655610445,0.012702893436838392,0.12985179957657023,0.07268877911079746,0.051517290049400144,0.06280875088214538,0.02117148906139732,0.04022582921665491,0.015525758645024701,0.056457304163726185,0.04940014114326041,0.08045165843330981,0.004234297812279464,0.043754410726887794,0.016231474947071278
0.2214435879467414,0.1289418360196216,0.011913104414856343,0.1296426068675543,0.07147862648913805,0.0539593552908199,0.06517168885774352,0.023826208829712685,0.04414856341976174,0.0161177295024527,0.051156271899089,0.04555010511562719,0.07708479327259986,0.00350385423966363,0.035739313244569026,0.020322354590049056
0.22746478873239437,0.13028169014084506,0.01267605633802817,0.13380281690140844,0.07464788732394366,0.05070422535211268,0.06056338028169014,0.02676056338028169,0.03943661971830986,0.01619718309859155,0.047183098591549295,0.03943661971830986,0.08380281690140845,0.0035211267605633804,0.035211267605633804,0.018309859154929577
0.23492286115007013,0.11991584852734923,0.014726507713884993,0.14375876577840113,0.06872370266479663,0.052594670406732116,0.061711079943899017,0.028050490883590462,0.0364656381486676,0.015427769985974754,0.043478260869565216,0.03716690042075736,0.08274894810659186,0.004207573632538569,0.03506311360448808,0.021037868162692847
0.24930167597765363,0.10963687150837989,0.011871508379888268,0.14175977653631286,0.06354748603351955,0.05377094972067039,0.06005586592178771,0.030726256983240222,0.034916201117318434,0.015363128491620111,0.0467877094972067,0.0335195530726257,0.09008379888268156,0.0034916201117318434,0.037011173184357544,0.018156424581005588
0.24435318275154005,0.11293634496919917,0.010951403148528405,0.1430527036276523,0.06091718001368925,0.04722792607802875,0.059548254620123205,0.02943189596167009,0.03490759753593429,0.01574264202600958,0.043121149897330596,0.043121149897330596,0.09308692676249145,0.004791238877481177,0.03696098562628337,0.019849418206707735
0.24792243767313019,0.10803324099722991,0.0110803324099723,0.15443213296398892,0.05124653739612189,0.045706371191135735,0.05678670360110803,0.029085872576177285,0.03393351800554017,0.015235457063711912,0.04362880886426593,0.038781163434903045,0.10249307479224377,0.00554016620498615,0.03462603878116344,0.02146814404432133
0.25223983459682975,0.09786354238456237,0.01171605789110958,0.14610613370089592,0.048242591316333565,0.0461750516884907,0.057201929703652656,0.028256374913852515,0.03445899379738112,0.014472777394900068,0.04755341144038594,0.03859407305306685,0.11853893866299105,0.004824259131633356,0.030323914541695383,0.02343211578221916
0.2477815699658703,0.09283276450511946,0.011604095563139932,0.14812286689419796,0.04641638225255973,0.041638225255972695,0.05324232081911263,0.030034129692832763,0.039590443686006824,0.019795221843003412,0.04641638225255973,0.03617747440273038,0.13174061433447098,0.0034129692832764505,0.025938566552901023,0.025255972696245733
0.2563226247436774,0.08817498291182502,0.012303485987696514,0.15926179084073822,0.039644565960355434,0.039644565960355434,0.048530416951469584,0.03212576896787423,0.032809295967190705,0.021189336978810664,0.04442925495557074,0.0355434039644566,0.13602187286397813,0.003417634996582365,0.025974025974025976,0.02460697197539303
0.2549420586230402,0.08861622358554874,0.011588275391956374,0.169052488070893,0.032719836400818,0.04226312201772325,0.04294478527607362,0.03612815269256987,0.032038173142467624,0.014314928425357873,0.04158145875937287,0.04158145875937287,0.14246762099522836,0.0027266530334014998,0.0190865712338105,0.02794819359236537
0.2692565304755526,0.07769591426657736,0.010046885465505693,0.17481580709979908,0.029470864032150032,0.03884795713328868,0.04018754186202277,0.03549899531145345,0.03014065639651708,0.01406563965170797,0.043536503683858,0.04085733422638982,0.15137307434695244,0.0020093770931011385,0.016075016744809108,0.026121902210314803
0.2745490981963928,0.07949231796927188,0.012692050768203072,0.17835671342685372,0.028724114896459586,0.041416165664662656,0.035404141616566465,0.03206412825651302,0.028056112224448898,0.012024048096192385,0.03807615230460922,0.03473613894455578,0.1569806279225117,0.002004008016032064,0.018036072144288578,0.02738810955243821
0.27796383121232415,0.06898861352980576,0.012056262558606833,0.17548559946416611,0.025452109845947757,0.042866711319490956,0.03281982585398526,0.033489618218352314,0.029470864032150032,0.012726054922973878,0.0361687876758205,0.030810448760884127,0.17548559946416611,0.0013395847287340924,0.01406563965170797,0.030810448760884127
0.2877076411960133,0.06843853820598006,0.0106312292358804,0.173421926910299,0.022591362126245847,0.0425249169435216,0.03322259136212625,0.03521594684385382,0.022591362126245847,0.015946843853820596,0.036544850498338874,0.02857142857142857,0.17940199335548174,0.00132890365448505,0.015946843853820596,0.025913621262458473
0.3000656598818122,0.06631648063033486,0.011162179908076166,0.175311884438608,0.021011162179908074,0.03479973736047275,0.034143138542350626,0.036769533814839134,0.026263952724885097,0.01247537754432042,0.0334865397242285,0.02298095863427446,0.1818778726198293,0.0013131976362442547,0.01772816808929744,0.024294156270518712
0.29673202614379085,0.06470588235294118,0.006535947712418301,0.17777777777777778,0.018300653594771243,0.03333333333333333,0.02679738562091503,0.036601307189542485,0.02875816993464052,0.013725490196078431,0.036601307189542485,0.021568627450980392,0.19281045751633988,0.00196078431372549,0.0196078431372549,0.024183006535947713
0.30876494023904383,0.05909694555112882,0.005312084993359893,0.17397078353253653,0.019256308100929615,0.029880478087649404,0.027224435590969456,0.039176626826029216,0.02656042496679947,0.014608233731739707,0.03652058432934927,0.020584329349269587,0.19389110225763612,0.00398406374501992,0.021248339973439574,0.0199203187250996
0.3143989431968296,0.05085865257595773,0.0066050198150594455,0.17965653896961692,0.016512549537648614,0.03236459709379128,0.02906208718626156,0.03830911492734478,0.025759577278731835,0.013870541611624834,0.03368560105680317,0.017173051519154558,0.1928665785997358,0.005284015852047556,0.023778071334214,0.019815059445178335
