C,D,Oc,Od
0.0,1.0,0.0,0.0
0.4,0.6,0.0,0.0
0.4,0.6,0.0,0.0
0.45,0.55,0.0,0.0
0.5263157894736842,0.42105263157894735,0.0,0.05263157894736842
0.5142857142857142,0.4,0.02857142857142857,0.05714285714285714
0.4954954954954955,0.3783783783783784,0.05405405405405406,0.07207207207207207
0.47058823529411764,0.35294117647058826,0.07058823529411765,0.10588235294117647
0.4959016393442623,0.29918032786885246,0.0860655737704918,0.11885245901639344
0.4797507788161994,0.2866043613707165,0.102803738317757,0.1308411214953271
0.460093896713615,0.2793427230046948,0.1267605633802817,0.13380281690140844
0.4578096947935368,0.26929982046678635,0.1400359066427289,0.13285457809694792
0.44366197183098594,0.2676056338028169,0.14929577464788732,0.13943661971830987
0.4307334109429569,0.26542491268917345,0.15715948777648428,0.14668218859138532
0.42938388625592416,0.26350710900473934,0.15734597156398103,0.14976303317535544
0.41927512355848434,0.26194398682042835,0.16227347611202636,0.15650741350906094
0.40785714285714286,0.25642857142857145,0.17,0.1657142857142857
0.40802036919159773,0.25334182049649906,0.16740929344366645,0.17122851686823679
0.4020618556701031,0.2479954180985109,0.16437571592210767,0.18556701030927836
0.3984,0.24373333333333333,0.1664,0.19146666666666667
0.4005,0.2315,0.164,0.204
0.39914163090128757,0.23032904148783978,0.16690510252742013,0.20362422508345254
0.3992723965438836,0.22828558435652568,0.16325602546612097,0.20918599363346976
0.3966056275122823,0.2268870031263957,0.16257257704332292,0.2139347923179991
0.3926325247079964,0.22821203953279426,0.16127583108715185,0.2178796046720575
0.38351893095768375,0.2311804008908686,0.16481069042316257,0.22048997772828507
0.3770491803278688,0.2352680549401861,0.16127603012848915,0.22640673460345592
0.3801580333625988,0.23353819139596138,0.15891132572431957,0.2273924495171203
0.3836339639243291,0.2336119665640123,0.1561812582490101,0.22657281126264847
0.3755477651183173,0.23137598597721298,0.16213847502191062,0.23093777388255915
0.3706631532718489,0.2318840579710145,0.16556873078612208,0.2318840579710145
0.37527593818984545,0.22737306843267108,0.16600441501103752,0.23134657836644593
0.37401918047079336,0.22755013077593722,0.16957279860505667,0.22885789014821273
0.3735203857957036,0.2244629548443665,0.17448487505480054,0.22753178430512933
0.37681159420289856,0.22485726833552921,0.1712779973649539,0.22705314009661837
0.37860262008733625,0.22227074235807862,0.17292576419213973,0.2262008733624454
0.380806310254163,0.22567922874671342,0.16695880806310254,0.22655565293602103
0.3737417943107221,0.22188183807439826,0.16936542669584245,0.2350109409190372
0.3672566371681416,0.22566371681415928,0.1747787610619469,0.2323008849557522
0.3663584324086306,0.2294143549097314,0.17525319242624396,0.2289740202553941
0.3638790035587189,0.2304270462633452,0.17348754448398576,0.23220640569395018
0.3641160949868074,0.22955145118733508,0.17150395778364116,0.23482849604221637
0.361013986013986,0.22596153846153846,0.17657342657342656,0.23645104895104896
0.36272370144041904,0.2304670449585334,0.17415975556525534,0.23264949803579224
0.3539076376554174,0.23268206039076378,0.1816163410301954,0.23179396092362345
0.35900841080123946,0.22930500221336875,0.18193891102257637,0.2297476759628154
0.3521985198084458,0.23334784501523725,0.18371789290378754,0.23073574227252938
0.3532272325375774,0.23253757736516356,0.1839080459770115,0.23032714412024757
0.36001788908765653,0.23255813953488372,0.17978533094812166,0.2276386404293381
0.36331569664902996,0.23368606701940034,0.18165784832451498,0.22134038800705466
0.3575197889182058,0.23087071240105542,0.18777484608619174,0.22383465259454705
