totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0012
-36.0,0.0,1.0,0.002
-52.0,0.0,1.0,0.0036
-92.0,0.0,1.0,0.006
-156.0,0.0,1.0,0.0092
-228.0,0.0,0.9714285714285714,0.0132
-308.0,0.0,0.9375,0.02
-472.0,0.012345679012345678,0.9012345679012346,0.0252
-560.0,0.030612244897959183,0.8877551020408163,0.0336
-672.0,0.072,0.848,0.0444
-872.0,0.07602339181286549,0.8128654970760234,0.0572
-1068.0,0.13596491228070176,0.793859649122807,0.0716
-1424.0,0.14169381107491857,0.8192182410423453,0.09
-1740.0,0.13427109974424553,0.7838874680306905,0.1076
-2232.0,0.11909871244635194,0.8379828326180258,0.1288
-2456.0,0.15151515151515152,0.7843137254901961,0.1544
-2940.0,0.15474452554744525,0.7795620437956204,0.1788
-3506.0,0.13476070528967254,0.7877833753148614,0.202
-3754.0,0.14657079646017698,0.75,0.2304
-4328.0,0.15603864734299516,0.7657004830917874,0.2628
-4848.0,0.17966804979253112,0.7564315352697095,0.2852
-5216.0,0.1804482225656878,0.7569551777434312,0.312
-5588.0,0.185326842837274,0.7395688456189151,0.34
-5762.0,0.2132258064516129,0.7290322580645161,0.3704
-6178.0,0.20562645011600927,0.7041763341067285,0.3888
-6610.0,0.19928532160527762,0.7130291368884002,0.4192
-7312.0,0.19630192502532928,0.7261904761904762,0.4404
-7750.0,0.18851286939942802,0.7221163012392755,0.4552
-7322.0,0.22654826958105648,0.686247723132969,0.4676
-6968.0,0.23085688240656335,0.6542844120328167,0.4892
-7204.0,0.23526844172850284,0.6538629419467481,0.506
-6878.0,0.26254589963280295,0.6213790289677683,0.5244
-7148.0,0.26107408859270875,0.62250098000784,0.5344
-7334.0,0.260770110560427,0.6239039268013725,0.5384
-6974.0,0.27363842662632376,0.6051437216338881,0.5484
-6736.0,0.2870715350223547,0.5910953800298062,0.5552
-6660.0,0.28868613138686133,0.5813868613138686,0.5552
-6540.0,0.3052841114730366,0.585052479189287,0.5484
-6162.0,0.30796559461480927,0.5718025430067315,0.5524
-6032.0,0.30897626112759646,0.5626854599406528,0.5576
-5802.0,0.3214674900108972,0.5515800944424264,0.5632
-5622.0,0.3294033583422651,0.5407288317256163,0.57
-5318.0,0.3345082833979556,0.5222065562213606,0.5612
-4482.0,0.3601997146932953,0.49411554921540657,0.5652
-4314.0,0.3583509513742072,0.48150105708245244,0.5684
-4196.0,0.3644397313538353,0.4796747967479675,0.564
-4144.0,0.37383679312813173,0.48478883321403005,0.5672
-3368.0,0.40264255910987484,0.45479833101529904,0.5632
-3344.0,0.4110440340909091,0.46253551136363635,0.5612
-3086.0,0.4205357142857143,0.45357142857142857,0.5688
-2712.0,0.4340217010850543,0.4378718935946797,0.5668
-2454.0,0.44339622641509435,0.430293501048218,0.5764
-2098.0,0.45830485304169516,0.4195146958304853,0.568
-2046.0,0.4597501734906315,0.4200208188757807,0.5652
-1432.0,0.4761652542372881,0.3921257062146893,0.5704
-1204.0,0.4866848753840901,0.3890406282007511,0.5716
-904.0,0.48252227553118576,0.36874571624400276,0.5756
-648.0,0.49509638146770374,0.3628677713899222,0.58
-10.0,0.516883985289201,0.3418589100635239,0.5744
168.0,0.5294117647058824,0.33780529755761957,0.57
400.0,0.5433287482806052,0.3342503438789546,0.5812
960.0,0.5649328859060403,0.31828859060402687,0.586
1242.0,0.574703166226913,0.31266490765171506,0.5816
1544.0,0.579780146568954,0.29896735509660227,0.5864
1976.0,0.5987553226334753,0.28987880773010155,0.59
2584.0,0.6156078684295389,0.2712028377942599,0.5864
3366.0,0.648099173553719,0.24066115702479338,0.5956
