R,A,S,N
0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.25,0.0,0.75,0.0
0.4,0.0,0.6,0.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222
0.3,0.3,0.2,0.2
0.25,0.25,0.25,0.25
0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2
0.19047619047619047,0.23809523809523808,0.3333333333333333,0.23809523809523808
0.19047619047619047,0.09523809523809523,0.3333333333333333,0.38095238095238093
0.19230769230769232,0.11538461538461539,0.3076923076923077,0.38461538461538464
0.20588235294117646,0.11764705882352941,0.2647058823529412,0.4117647058823529
0.225,0.1,0.3,0.375
0.20833333333333334,0.125,0.3333333333333333,0.3333333333333333
0.23214285714285715,0.10714285714285714,0.3392857142857143,0.32142857142857145
0.25,0.07352941176470588,0.38235294117647056,0.29411764705882354
0.25333333333333335,0.09333333333333334,0.3466666666666667,0.30666666666666664
0.25882352941176473,0.11764705882352941,0.32941176470588235,0.29411764705882354
0.26732673267326734,0.1188118811881188,0.33663366336633666,0.27722772277227725
0.26126126126126126,0.12612612612612611,0.36036036036036034,0.25225225225225223
0.2711864406779661,0.11016949152542373,0.3559322033898305,0.2627118644067797
0.2602739726027397,0.1232876712328767,0.3561643835616438,0.2602739726027397
0.23780487804878048,0.14634146341463414,0.35365853658536583,0.2621951219512195
0.22872340425531915,0.1595744680851064,0.32978723404255317,0.28191489361702127
0.22972972972972974,0.16666666666666666,0.3063063063063063,0.2972972972972973
0.24279835390946503,0.16049382716049382,0.30864197530864196,0.2880658436213992
0.24124513618677043,0.1556420233463035,0.31906614785992216,0.2840466926070039
0.2465753424657534,0.14383561643835616,0.3253424657534247,0.2842465753424658
0.24458204334365324,0.14551083591331268,0.3157894736842105,0.29411764705882354
0.23353293413173654,0.15568862275449102,0.31736526946107785,0.2934131736526946
0.208,0.16533333333333333,0.30933333333333335,0.31733333333333336
0.23167848699763594,0.16548463356973994,0.28368794326241137,0.3191489361702128
0.2292576419213974,0.1812227074235808,0.26419213973799127,0.32532751091703055
0.25048923679060664,0.18786692759295498,0.2563600782778865,0.30528375733855184
0.26126126126126126,0.2,0.23783783783783785,0.3009009009009009
0.2707641196013289,0.19601328903654486,0.23754152823920266,0.2956810631229236
0.2586466165413534,0.2,0.24060150375939848,0.3007518796992481
0.25,0.19602272727272727,0.25,0.3039772727272727
0.23822341857335128,0.19515477792732167,0.2557200538358008,0.31090174966352624
0.24778761061946902,0.1959544879898862,0.24399494310998734,0.3122629582806574
0.25350467289719625,0.18691588785046728,0.24532710280373832,0.3142523364485981
0.24691358024691357,0.1829405162738496,0.24691358024691357,0.32323232323232326
0.2468220338983051,0.1885593220338983,0.24258474576271186,0.3220338983050847
0.2517412935323383,0.18606965174129353,0.24378109452736318,0.31840796019900497
0.2569511025886865,0.19079578139980824,0.24256951102588686,0.3096836049856184
0.2631578947368421,0.1935771632471008,0.24264049955396966,0.3006244424620874
0.2525597269624573,0.1962457337883959,0.24232081911262798,0.30887372013651876
0.2577665827036104,0.19815281276238456,0.2409739714525609,0.30310663308144414
0.25079113924050633,0.2175632911392405,0.2412974683544304,0.2903481012658228
0.24434389140271492,0.21266968325791855,0.24811463046757165,0.2948717948717949
0.24868913857677902,0.21198501872659176,0.24269662921348314,0.2966292134831461
0.2608695652173913,0.2059871703492516,0.23806129722024233,0.29508196721311475
0.2568870523415978,0.20316804407713498,0.24104683195592286,0.2988980716253444
0.2546419098143236,0.20888594164456234,0.23342175066312998,0.3030503978779841
0.24919510624597555,0.21249195106245974,0.22858982614294912,0.30972311654861556
0.24702939337085678,0.217010631644778,0.2270168855534709,0.3089430894308943
0.23852657004830918,0.2179951690821256,0.2246376811594203,0.3188405797101449
0.23268206039076378,0.21847246891651864,0.22439313203078745,0.32445233866193013
0.2390552995391705,0.22580645161290322,0.22119815668202766,0.31394009216589863
0.24159192825112108,0.2303811659192825,0.22141255605381166,0.3066143497757848
0.24383561643835616,0.2389041095890411,0.22136986301369863,0.2958904109589041
0.23440860215053763,0.2403225806451613,0.22903225806451613,0.29623655913978497
0.24237560192616373,0.23542001070090957,0.21829855537720708,0.30390583199571963
0.25172596919808815,0.23101433882103026,0.21295804567180032,0.30430164630908124
0.24491922876498176,0.2334549244398124,0.21521625846795206,0.3064095883272538
0.2397330595482546,0.24229979466119098,0.21252566735112938,0.30544147843942504
0.24884556182657774,0.23909697280656747,0.2124166239096973,0.2996408414571575
