R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.25,0.5,0.25,0.0
0.4,0.4,0.2,0.0
0.6,0.2,0.2,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.625,0.25,0.125,0.0
0.6,0.3,0.1,0.0
0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
0.7,0.3,0.0,0.0
0.6666666666666666,0.25,0.0,0.08333333333333333
0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333
0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333
0.6428571428571429,0.2857142857142857,0.0,0.07142857142857142
0.7222222222222222,0.2222222222222222,0.0,0.05555555555555555
0.7222222222222222,0.2222222222222222,0.0,0.05555555555555555
0.75,0.16666666666666666,0.0,0.08333333333333333
0.7857142857142857,0.10714285714285714,0.03571428571428571,0.07142857142857142
0.8235294117647058,0.08823529411764706,0.029411764705882353,0.058823529411764705
0.7894736842105263,0.10526315789473684,0.02631578947368421,0.07894736842105263
0.8723404255319149,0.06382978723404255,0.02127659574468085,0.0425531914893617
0.8833333333333333,0.05,0.03333333333333333,0.03333333333333333
0.8918918918918919,0.05405405405405406,0.02702702702702703,0.02702702702702703
0.9120879120879121,0.03296703296703297,0.02197802197802198,0.03296703296703297
0.9203539823008849,0.02654867256637168,0.02654867256637168,0.02654867256637168
0.9323308270676691,0.022556390977443608,0.022556390977443608,0.022556390977443608
0.9466666666666667,0.02,0.013333333333333334,0.02
0.9456521739130435,0.021739130434782608,0.016304347826086956,0.016304347826086956
0.9502487562189055,0.01990049751243781,0.009950248756218905,0.01990049751243781
0.948936170212766,0.01276595744680851,0.01702127659574468,0.02127659574468085
0.9398496240601504,0.018796992481203006,0.015037593984962405,0.02631578947368421
0.9375,0.01644736842105263,0.019736842105263157,0.02631578947368421
0.9373219373219374,0.014245014245014245,0.019943019943019943,0.02849002849002849
0.9497354497354498,0.015873015873015872,0.015873015873015872,0.018518518518518517
0.9521640091116174,0.01366742596810934,0.018223234624145785,0.015945330296127564
0.9495798319327731,0.01680672268907563,0.018907563025210083,0.014705882352941176
0.947069943289225,0.017013232514177693,0.01890359168241966,0.017013232514177693
0.9579124579124579,0.016835016835016835,0.010101010101010102,0.015151515151515152
0.9506172839506173,0.021604938271604937,0.009259259259259259,0.018518518518518517
0.9530583214793741,0.01849217638691323,0.011379800853485065,0.017069701280227598
0.9521345407503234,0.019404915912031046,0.01164294954721863,0.016817593790426907
0.9517326732673267,0.01608910891089109,0.011138613861386138,0.02103960396039604
0.9498327759197325,0.0189520624303233,0.013377926421404682,0.017837235228539576
0.9536560247167868,0.017507723995880537,0.014418125643666324,0.014418125643666324
0.9544573643410853,0.015503875968992248,0.015503875968992248,0.014534883720930232
0.9577717879604672,0.015274034141958671,0.014375561545372867,0.012578616352201259
0.9576763485477179,0.012448132780082987,0.018257261410788383,0.011618257261410789
0.9544728434504792,0.013578274760383386,0.01757188498402556,0.01437699680511182
0.9560029828486204,0.013422818791946308,0.01640566741237882,0.014168530947054437
0.9528169014084507,0.01619718309859155,0.018309859154929577,0.01267605633802817
0.9479377958079783,0.014874915483434753,0.01757944557133198,0.0196078431372549
0.9420476497102382,0.015453960077269801,0.019317450096587252,0.0231809401159047
0.94180225281602,0.015644555694618274,0.016270337922403004,0.026282853566958697
0.9390532544378698,0.01775147928994083,0.016568047337278107,0.026627218934911243
0.9358226371061844,0.01750291715285881,0.01750291715285881,0.029171528588098017
0.9340473506200676,0.017474633596392335,0.017474633596392335,0.03100338218714769
0.9301191765980499,0.017876489707475622,0.01570964247020585,0.03629469122426869
0.9219077568134172,0.016771488469601678,0.018867924528301886,0.04245283018867924
0.9174883238194084,0.017125064867669952,0.02127659574468085,0.04411001556824079
0.9158690176322418,0.019143576826196475,0.0181360201511335,0.04685138539042821
0.9187192118226601,0.018226600985221674,0.01625615763546798,0.046798029556650245
0.9195402298850575,0.017241379310344827,0.016283524904214558,0.04693486590038314
0.9201900237529691,0.017577197149643706,0.015201900237529691,0.04703087885985748
0.9180251513740102,0.018164881229622728,0.016767582673497903,0.04704238472286912
0.9197983501374886,0.01695692025664528,0.016040329972502293,0.04720439963336388
0.918572735590119,0.016010978956999086,0.017840805123513267,0.04757548032936871
0.9188458070333634,0.018034265103697024,0.016681695220919748,0.046438232642019836
0.9171570846536895,0.019918515165233137,0.01810774105930285,0.04481665912177456
0.9130434782608695,0.020833333333333332,0.018115942028985508,0.04800724637681159
0.9035874439461884,0.02466367713004484,0.017937219730941704,0.053811659192825115
0.8951111111111111,0.028444444444444446,0.02,0.05644444444444444
0.8919397697077059,0.02878653675819309,0.022143489813994686,0.05713020372010629
0.8879502000889284,0.027567807914628723,0.023566029346376166,0.0609159626500667
0.8904719501335708,0.024933214603739984,0.024933214603739984,0.05966162065894924
0.8880497556641492,0.025322079075966238,0.023545091070635273,0.06308307418924922
0.8840194776449757,0.025675077467906152,0.023461708720672863,0.06684373616644533
0.8817537643932684,0.02612931798051373,0.024800708591674048,0.06731620903454384
0.8803191489361702,0.02526595744680851,0.026595744680851064,0.0678191489361702
0.8812583074878156,0.022153300841825433,0.02702702702702703,0.06956136464333186
0.8810260946483857,0.023883237505528527,0.027421494913754976,0.06766917293233082
0.8836379848417298,0.024520731163620153,0.02541239411502452,0.0664288898796255
0.8823529411764706,0.02540106951871658,0.027183600713012478,0.06506238859180036
0.8850574712643678,0.025198938992042442,0.027851458885941646,0.0618921308576481
0.87855871886121,0.02491103202846975,0.030249110320284697,0.06628113879003558
0.8784208165096455,0.02602063705697622,0.0300583221175415,0.0655002243158367
0.874439461883408,0.02466367713004484,0.03094170403587444,0.06995515695067264
0.8723784024988844,0.025881302989736725,0.031236055332440876,0.07050423917893797
0.8714222809335095,0.02686041391457508,0.031704095112285335,0.07001321003963012
0.8690795352993744,0.02680965147453083,0.03485254691689008,0.06925826630920465
0.8661940629153744,0.028356225077536552,0.034559149313247675,0.07089056269384138
0.8675880517164511,0.02719572001783326,0.03209986625055729,0.07311636201515827
0.8647321428571428,0.029464285714285714,0.033928571428571426,0.071875
0.8653846153846154,0.030858676207513418,0.03264758497316637,0.07110912343470482
0.8659192825112108,0.02914798206278027,0.03139013452914798,0.07354260089686099
0.8655913978494624,0.030913978494623656,0.028225806451612902,0.07526881720430108
0.868018018018018,0.02927927927927928,0.02837837837837838,0.07432432432432433
0.8662192393736018,0.03131991051454139,0.027293064876957495,0.07516778523489932
0.8702391496899912,0.03188662533215235,0.024800708591674048,0.07307351638618247
0.8702872531418312,0.03007181328545781,0.02423698384201077,0.07540394973070018
0.8707940780619112,0.029161058770749215,0.02288021534320323,0.07716464782413639
0.8742755238519839,0.03031654034774855,0.02050824788230049,0.07489968791796701
0.8761101243339254,0.03108348134991119,0.019094138543516874,0.07371225577264653
0.8696808510638298,0.03368794326241135,0.0199468085106383,0.07668439716312057
0.8715432649420161,0.034344335414808205,0.021409455842997322,0.07270294380017842
0.8696236559139785,0.03718637992831541,0.021953405017921146,0.07123655913978495
0.8714859437751004,0.038821954484605084,0.01963409192324855,0.07005800981704596
0.8718515245249668,0.04021210782147592,0.019885108263367212,0.06805125939019001
0.8791554357592093,0.03593890386343217,0.018418688230008983,0.0664869721473495
0.8765320018157059,0.03449841125737631,0.01861098502042669,0.07035860190649115
0.8746109381947532,0.036905291240551356,0.01956425077812361,0.0689195197865718
0.8787338386090058,0.034329023629068214,0.018724921979491754,0.06821221578243424
0.8810907465355386,0.033974072418417524,0.019669199821189094,0.06526598122485472
0.8803912850155625,0.0329035126722988,0.020008892841262782,0.06669630947087594
0.87855871886121,0.03603202846975089,0.01912811387900356,0.06628113879003558
0.8750553832521045,0.03544528134692069,0.01993797075764289,0.06956136464333186
0.8778320746334962,0.034207019102621056,0.020435362061306087,0.06752554420257663
0.8825100133511349,0.03204272363150868,0.019581664441477527,0.06586559857587895
0.8830357142857143,0.03080357142857143,0.020089285714285716,0.06607142857142857
0.8857777777777778,0.029333333333333333,0.02,0.06488888888888888
0.8867256637168142,0.028761061946902654,0.018584070796460177,0.06592920353982301
0.8842756183745583,0.029151943462897525,0.018109540636042403,0.06846289752650177
0.8853615520282186,0.029982363315696647,0.018518518518518517,0.06613756613756613
0.8839681133746679,0.030115146147032774,0.01948627103631532,0.06643046944198405
0.8839167035888348,0.031014621178555603,0.01949490474080638,0.06557377049180328
0.882248782647189,0.03187250996015936,0.0199203187250996,0.06595838866755202
0.8795394154118689,0.031443755535872454,0.022143489813994686,0.06687333923826395
0.8829268292682927,0.03015521064301552,0.021286031042128603,0.06563192904656319
0.8858647936786654,0.03028972783143108,0.021071115013169446,0.06277436347673397
0.8866666666666667,0.029777777777777778,0.021777777777777778,0.06177777777777778
0.8865470852017937,0.027354260089686097,0.02062780269058296,0.06547085201793722
