R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.5,0.5,0.0,0.0
0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222
0.2727272727272727,0.2727272727272727,0.09090909090909091,0.36363636363636365
0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714
0.17647058823529413,0.23529411764705882,0.0,0.5882352941176471
0.15789473684210525,0.15789473684210525,0.0,0.6842105263157895
0.18518518518518517,0.07407407407407407,0.07407407407407407,0.6666666666666666
0.2,0.02857142857142857,0.14285714285714285,0.6285714285714286
0.24444444444444444,0.022222222222222223,0.13333333333333333,0.6
0.17307692307692307,0.057692307692307696,0.057692307692307696,0.7115384615384616
0.11666666666666667,0.08333333333333333,0.06666666666666667,0.7333333333333333
0.07246376811594203,0.07246376811594203,0.057971014492753624,0.7971014492753623
0.06896551724137931,0.08045977011494253,0.08045977011494253,0.7701149425287356
0.07446808510638298,0.05319148936170213,0.06382978723404255,0.8085106382978723
0.07920792079207921,0.039603960396039604,0.0594059405940594,0.8217821782178217
0.06837606837606838,0.05128205128205128,0.10256410256410256,0.7777777777777778
0.09022556390977443,0.045112781954887216,0.09022556390977443,0.7744360902255639
0.09395973154362416,0.06711409395973154,0.087248322147651,0.7516778523489933
0.06936416184971098,0.06358381502890173,0.08670520231213873,0.7803468208092486
0.0670391061452514,0.08379888268156424,0.0782122905027933,0.770949720670391
0.08602150537634409,0.05913978494623656,0.06989247311827956,0.7849462365591398
0.058823529411764705,0.06862745098039216,0.07352941176470588,0.7990196078431373
0.05909090909090909,0.05,0.06363636363636363,0.8272727272727273
0.07053941908713693,0.05394190871369295,0.07053941908713693,0.8049792531120332
0.06130268199233716,0.05363984674329502,0.07279693486590039,0.8122605363984674
0.06367041198501873,0.0749063670411985,0.07116104868913857,0.7902621722846442
0.05154639175257732,0.07903780068728522,0.048109965635738834,0.8213058419243986
0.052795031055900624,0.08074534161490683,0.043478260869565216,0.8229813664596274
0.05785123966942149,0.06887052341597796,0.03581267217630854,0.837465564738292
0.06091370558375635,0.06598984771573604,0.03807106598984772,0.8350253807106599
0.0705596107055961,0.09002433090024331,0.0413625304136253,0.7980535279805353
0.07657657657657657,0.0945945945945946,0.04279279279279279,0.786036036036036
0.09635974304068523,0.08565310492505353,0.042826552462526764,0.7751605995717344
0.08644400785854617,0.09233791748526522,0.043222003929273084,0.7779960707269156
0.0962566844919786,0.09982174688057041,0.044563279857397504,0.7593582887700535
0.08207705192629816,0.10887772194304858,0.05025125628140704,0.7587939698492462
0.08722741433021806,0.1043613707165109,0.0529595015576324,0.7554517133956387
0.08172362555720654,0.11441307578008915,0.04309063893016345,0.7607726597325408
0.08726752503576538,0.10157367668097282,0.05293276108726753,0.7582260371959942
0.09673024523160763,0.10762942779291552,0.04904632152588556,0.7465940054495913
0.08604954367666232,0.10821382007822686,0.04302477183833116,0.7627118644067796
0.08863920099875156,0.1111111111111111,0.04119850187265917,0.7590511860174781
