totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-8.0,0.75,0.75,0.0012
-8.0,0.5,0.5,0.0016
-8.0,0.42857142857142855,0.42857142857142855,0.002
-8.0,0.375,0.375,0.0024
-12.0,0.4,0.4,0.0028
-20.0,0.4444444444444444,0.5555555555555556,0.0028
-26.0,0.25,0.4583333333333333,0.0028
-26.0,0.2,0.45,0.0032
-28.0,0.21428571428571427,0.42857142857142855,0.004
-36.0,0.14285714285714285,0.42857142857142855,0.004
-20.0,0.07142857142857142,0.21428571428571427,0.0044
-20.0,0.08333333333333333,0.25,0.0044
-20.0,0.11764705882352941,0.23529411764705882,0.0052
-20.0,0.1111111111111111,0.2222222222222222,0.0052
-12.0,0.3157894736842105,0.2631578947368421,0.0056
-28.0,0.2631578947368421,0.3684210526315789,0.006
-36.0,0.2631578947368421,0.42105263157894735,0.0064
-52.0,0.5384615384615384,0.6153846153846154,0.0064
-60.0,0.55,0.7,0.0072
-72.0,0.39285714285714285,0.6071428571428571,0.0076
-96.0,0.2692307692307692,0.6923076923076923,0.008
-84.0,0.3,0.6,0.0084
-80.0,0.2727272727272727,0.5454545454545454,0.0084
-76.0,0.2903225806451613,0.5483870967741935,0.0088
-44.0,0.5,0.5,0.0088
-62.0,0.44285714285714284,0.5428571428571428,0.0088
-44.0,0.42424242424242425,0.45454545454545453,0.0084
-36.0,0.4375,0.4375,0.0088
-34.0,0.41025641025641024,0.3974358974358974,0.0092
-76.0,0.3333333333333333,0.5555555555555556,0.0096
-60.0,0.4027777777777778,0.5138888888888888,0.01
-54.0,0.3026315789473684,0.39473684210526316,0.0104
-76.0,0.25,0.4722222222222222,0.0108
-26.0,0.2857142857142857,0.25,0.0108
-6.0,0.3815789473684211,0.23684210526315788,0.0112
-46.0,0.3829787234042553,0.39361702127659576,0.0116
-22.0,0.47560975609756095,0.36585365853658536,0.0116
-36.0,0.3409090909090909,0.3181818181818182,0.0124
-28.0,0.3404255319148936,0.2978723404255319,0.0124
-6.0,0.3125,0.21428571428571427,0.012
22.0,0.45,0.2,0.0124
-34.0,0.34375,0.3125,0.0128
-10.0,0.2978723404255319,0.20212765957446807,0.0136
-4.0,0.3557692307692308,0.22115384615384615,0.0136
-32.0,0.40384615384615385,0.3269230769230769,0.0136
-48.0,0.4090909090909091,0.4090909090909091,0.014
-100.0,0.30701754385964913,0.4649122807017544,0.0144
-106.0,0.3020833333333333,0.4791666666666667,0.0148
-122.0,0.4074074074074074,0.5833333333333334,0.0144
-106.0,0.38596491228070173,0.5175438596491229,0.0148
-100.0,0.3389830508474576,0.4576271186440678,0.0148
-58.0,0.32727272727272727,0.33636363636363636,0.0156
16.0,0.48214285714285715,0.21428571428571427,0.0164
2.0,0.4274193548387097,0.22580645161290322,0.0172
16.0,0.5147058823529411,0.2647058823529412,0.0172
86.0,0.6397058823529411,0.19117647058823528,0.0176
78.0,0.6985294117647058,0.25,0.018
32.0,0.6785714285714286,0.2857142857142857,0.0184
72.0,0.7196969696969697,0.25,0.0184
18.0,0.6866666666666666,0.4,0.018
30.0,0.6484375,0.3125,0.0188
12.0,0.546875,0.28125,0.0192
-4.0,0.6416666666666667,0.375,0.02
30.0,0.7222222222222222,0.3680555555555556,0.0204
42.0,0.7183908045977011,0.3793103448275862,0.02
28.0,0.7083333333333334,0.3611111111111111,0.02
-6.0,0.668918918918919,0.4189189189189189,0.0204
-18.0,0.6486486486486487,0.41216216216216217,0.0204
22.0,0.6168831168831169,0.3116883116883117,0.0212
-14.0,0.6928571428571428,0.42857142857142855,0.022
-56.0,0.725609756097561,0.5426829268292683,0.0224
-96.0,0.6666666666666666,0.5747126436781609,0.022
-94.0,0.5963855421686747,0.5301204819277109,0.0232
-148.0,0.63,0.64,0.0236
-176.0,0.6559139784946236,0.6989247311827957,0.0236
-222.0,0.6683168316831684,0.7722772277227723,0.0236
-132.0,0.6914893617021277,0.6276595744680851,0.0236
-96.0,0.7209302325581395,0.5697674418604651,0.0232
-98.0,0.7266666666666667,0.5733333333333334,0.0228
-158.0,0.6785714285714286,0.6845238095238095,0.0224
-172.0,0.6309523809523809,0.6785714285714286,0.0224
-124.0,0.6896551724137931,0.6206896551724138,0.0228
-142.0,0.5925925925925926,0.5864197530864198,0.0232
-204.0,0.5227272727272727,0.6704545454545454,0.0208
-56.0,0.72,0.52,0.0216
-100.0,0.725,0.625,0.0224
-68.0,0.7471264367816092,0.5632183908045977,0.0224
-72.0,0.6582278481012658,0.5189873417721519,0.0228
-52.0,0.6206896551724138,0.4482758620689655,0.022
-64.0,0.6629213483146067,0.5056179775280899,0.022
-92.0,0.6445783132530121,0.5481927710843374,0.0224
-82.0,0.6790123456790124,0.5493827160493827,0.0236
-142.0,0.5957446808510638,0.601063829787234,0.024
-108.0,0.6648351648351648,0.5769230769230769,0.024
-152.0,0.7365591397849462,0.6935483870967742,0.0236
