R,A,S,N
1.0,0.0,0.0,0.0
0.75,0.0,0.0,0.25
0.8,0.0,0.0,0.2
0.875,0.0,0.0,0.125
0.8461538461538461,0.0,0.0,0.15384615384615385
0.7368421052631579,0.0,0.10526315789473684,0.15789473684210525
0.7692307692307693,0.0,0.07692307692307693,0.15384615384615385
0.7352941176470589,0.0,0.08823529411764706,0.17647058823529413
0.7021276595744681,0.0425531914893617,0.06382978723404255,0.19148936170212766
0.6833333333333333,0.03333333333333333,0.06666666666666667,0.21666666666666667
0.631578947368421,0.039473684210526314,0.02631578947368421,0.3026315789473684
0.6,0.042105263157894736,0.021052631578947368,0.3368421052631579
0.6062992125984252,0.047244094488188976,0.031496062992125984,0.31496062992125984
0.6167664670658682,0.03592814371257485,0.029940119760479042,0.31736526946107785
0.6376811594202898,0.033816425120772944,0.024154589371980676,0.30434782608695654
0.6062992125984252,0.031496062992125984,0.031496062992125984,0.33070866141732286
0.5934426229508196,0.04918032786885246,0.02622950819672131,0.33114754098360655
0.5994397759103641,0.04481792717086835,0.0196078431372549,0.33613445378151263
0.6188118811881188,0.04702970297029703,0.01485148514851485,0.3193069306930693
0.5956043956043956,0.03956043956043956,0.01978021978021978,0.34505494505494505
0.6126629422718808,0.05027932960893855,0.024208566108007448,0.3128491620111732
0.6207455429497569,0.05834683954619125,0.02106969205834684,0.29983792544570503
0.6065808297567954,0.05722460658082976,0.024320457796852647,0.31187410586552217
0.6156763590391909,0.056890012642225034,0.021491782553729456,0.3059418457648546
0.6248574686431014,0.055872291904218926,0.014823261117445839,0.30444697833523376
0.6230529595015576,0.0612668743509865,0.013499480789200415,0.30218068535825543
0.6316297010607522,0.05400192864030858,0.013500482160077145,0.3008678881388621
0.6264521894548705,0.05451295799821269,0.012511170688114389,0.3065236818588025
0.6272727272727273,0.05289256198347107,0.015702479338842976,0.30413223140495865
0.6298649722001588,0.05321683876092136,0.012708498808578236,0.30420969023034156
0.6215199398043642,0.06320541760722348,0.012039127163280662,0.30323551542513166
0.6213102951763859,0.06767458603311735,0.009359251259899209,0.30165586753059753
0.6269177126917713,0.06834030683403068,0.00906555090655509,0.29567642956764295
0.623342175066313,0.07559681697612732,0.006631299734748011,0.29442970822281167
0.610969387755102,0.07971938775510204,0.005739795918367347,0.30357142857142855
0.6128633271490415,0.0766852195423624,0.0055658627087198514,0.3048855905998763
0.6169305724725944,0.07734470158343483,0.0030450669914738123,0.30267965895249693
0.6169330965068087,0.08348134991119005,0.002960331557134399,0.2966252220248668
0.6210283073367996,0.08087810514153669,0.0011554015020219526,0.29693818601964184
0.6149490373725934,0.08720271800679502,0.0028312570781426952,0.29501698754246886
0.6244444444444445,0.09055555555555556,0.0005555555555555556,0.28444444444444444
0.6209503239740821,0.09125269978401727,0.0010799136069114472,0.2867170626349892
0.6283422459893048,0.08823529411764706,0.00267379679144385,0.2807486631016043
0.6237571951857667,0.08895866038723181,0.007326007326007326,0.27995813710099426
0.6370757180156658,0.0825065274151436,0.00835509138381201,0.2720626631853786
0.6488589211618258,0.08609958506224066,0.00466804979253112,0.2603734439834025
0.6578546009150992,0.08693441789527198,0.005592272496187087,0.2496187086934418
0.6609311740890689,0.0860323886639676,0.00708502024291498,0.24595141700404857
0.6811594202898551,0.08095952023988005,0.0074962518740629685,0.2303848075962019
0.682069311903566,0.08186840783525866,0.005022601707684581,0.2310396785534907
0.6970748636588994,0.08081308874566187,0.00495785820525533,0.21715418939018344
0.7025948103792415,0.0783433133732535,0.003493013972055888,0.2155688622754491
0.7100944803580308,0.0730979612133267,0.0029835902536051715,0.2138239681750373
0.7126550868486352,0.07394540942928039,0.004962779156327543,0.20843672456575682
0.7117117117117117,0.07607607607607608,0.004004004004004004,0.2082082082082082
0.7201382033563672,0.07650542941757157,0.005429417571569595,0.19792694965449162
0.7233727810650887,0.07642998027613412,0.002465483234714004,0.19773175542406313
0.7259733859043864,0.07787087235091178,0.0034499753573188764,0.19270576638738296
