R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.2,0.2,0.4,0.2
0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
0.25,0.375,0.375,0.0
0.3,0.3,0.4,0.0
0.38461538461538464,0.23076923076923078,0.3076923076923077,0.07692307692307693
0.5,0.14285714285714285,0.2857142857142857,0.07142857142857142
0.4666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333
0.5714285714285714,0.14285714285714285,0.19047619047619047,0.09523809523809523
0.5238095238095238,0.19047619047619047,0.19047619047619047,0.09523809523809523
0.5416666666666666,0.16666666666666666,0.16666666666666666,0.125
0.5217391304347826,0.17391304347826086,0.17391304347826086,0.13043478260869565
0.5925925925925926,0.14814814814814814,0.2222222222222222,0.037037037037037035
0.6923076923076923,0.15384615384615385,0.15384615384615385,0.0
0.7575757575757576,0.09090909090909091,0.12121212121212122,0.030303030303030304
0.7142857142857143,0.14285714285714285,0.09523809523809523,0.047619047619047616
0.7222222222222222,0.12962962962962962,0.12962962962962962,0.018518518518518517
0.7288135593220338,0.0847457627118644,0.13559322033898305,0.05084745762711865
0.7313432835820896,0.08955223880597014,0.14925373134328357,0.029850746268656716
0.7272727272727273,0.1038961038961039,0.12987012987012986,0.03896103896103896
0.7469879518072289,0.08433734939759036,0.12048192771084337,0.04819277108433735
0.7752808988764045,0.06741573033707865,0.11235955056179775,0.0449438202247191
0.7708333333333334,0.0625,0.11458333333333333,0.052083333333333336
0.780952380952381,0.0380952380952381,0.13333333333333333,0.047619047619047616
0.7786885245901639,0.05737704918032787,0.13114754098360656,0.03278688524590164
0.8148148148148148,0.05925925925925926,0.1037037037037037,0.022222222222222223
0.8389261744966443,0.040268456375838924,0.09395973154362416,0.026845637583892617
0.8209876543209876,0.05555555555555555,0.09259259259259259,0.030864197530864196
0.8352272727272727,0.045454545454545456,0.07954545454545454,0.03977272727272727
0.8105263157894737,0.042105263157894736,0.08947368421052632,0.05789473684210526
0.8229665071770335,0.04784688995215311,0.07655502392344497,0.05263157894736842
0.8205128205128205,0.04700854700854701,0.0811965811965812,0.05128205128205128
0.8134920634920635,0.047619047619047616,0.07142857142857142,0.06746031746031746
