totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0008
16.0,1.0,0.0,0.0012
4.0,0.75,0.25,0.0016
-4.0,0.5714285714285714,0.42857142857142855,0.0016
-12.0,0.3333333333333333,0.5,0.0024
-4.0,0.3333333333333333,0.2222222222222222,0.0028
-8.0,0.25,0.25,0.0028
-16.0,0.25,0.375,0.0028
-36.0,0.0,0.45454545454545453,0.0032
-40.0,0.0,0.42857142857142855,0.0032
-48.0,0.0,0.5384615384615384,0.0036
-56.0,0.0,0.6666666666666666,0.0036
-40.0,0.0,0.5,0.004
-36.0,0.0625,0.375,0.004
-32.0,0.0,0.2857142857142857,0.004
-28.0,0.0,0.26666666666666666,0.0044
-38.0,0.0,0.2894736842105263,0.0048
-28.0,0.0,0.2222222222222222,0.0052
-28.0,0.0,0.2222222222222222,0.0056
-44.0,0.0,0.3,0.0056
-60.0,0.0,0.45,0.006
-68.0,0.041666666666666664,0.4583333333333333,0.006
-52.0,0.05,0.4,0.0068
-124.0,0.0,0.6451612903225806,0.0072
-120.0,0.0,0.72,0.0076
-128.0,0.0,0.6333333333333333,0.0084
-116.0,0.029411764705882353,0.5294117647058824,0.0088
-132.0,0.02564102564102564,0.5384615384615384,0.0088
-108.0,0.07692307692307693,0.48717948717948717,0.0084
-78.0,0.058823529411764705,0.39705882352941174,0.0084
-54.0,0.09375,0.296875,0.0088
-56.0,0.1111111111111111,0.2777777777777778,0.0092
-32.0,0.15789473684210525,0.21052631578947367,0.0088
-28.0,0.17857142857142858,0.21428571428571427,0.0088
-30.0,0.2222222222222222,0.2638888888888889,0.0092
-46.0,0.14634146341463414,0.25609756097560976,0.0096
-56.0,0.23076923076923078,0.358974358974359,0.0096
-70.0,0.125,0.3625,0.01
-28.0,0.34146341463414637,0.3170731707317073,0.01
-46.0,0.2125,0.325,0.0096
-22.0,0.2073170731707317,0.21951219512195122,0.0096
8.0,0.2571428571428571,0.11428571428571428,0.0108
6.0,0.2978723404255319,0.18085106382978725,0.0112
20.0,0.2708333333333333,0.125,0.0112
68.0,0.3617021276595745,0.0,0.0112
40.0,0.2926829268292683,0.024390243902439025,0.0112
36.0,0.3055555555555556,0.027777777777777776,0.0112
10.0,0.15555555555555556,0.05555555555555555,0.0116
32.0,0.2391304347826087,0.043478260869565216,0.0124
16.0,0.14285714285714285,0.023809523809523808,0.0132
8.0,0.125,0.041666666666666664,0.0128
-24.0,0.058823529411764705,0.09803921568627451,0.0132
-24.0,0.0851063829787234,0.10638297872340426,0.0136
-44.0,0.0625,0.16666666666666666,0.014
-8.0,0.175,0.125,0.0144
4.0,0.25,0.14285714285714285,0.0148
16.0,0.2909090909090909,0.12727272727272726,0.016
4.0,0.25,0.140625,0.0156
24.0,0.25862068965517243,0.08620689655172414,0.0164
8.0,0.1864406779661017,0.0847457627118644,0.0168
28.0,0.2727272727272727,0.09090909090909091,0.0172
-20.0,0.2459016393442623,0.19672131147540983,0.0176
20.0,0.3382352941176471,0.14705882352941177,0.0168
-18.0,0.28225806451612906,0.20967741935483872,0.0172
-32.0,0.2619047619047619,0.23015873015873015,0.0176
-6.0,0.27586206896551724,0.16379310344827586,0.018
-26.0,0.39552238805970147,0.29850746268656714,0.0188
-26.0,0.35714285714285715,0.2642857142857143,0.0192
44.0,0.44285714285714284,0.15714285714285714,0.02
58.0,0.39759036144578314,0.12650602409638553,0.0204
32.0,0.3157894736842105,0.13157894736842105,0.0212
60.0,0.275,0.05,0.0212
42.0,0.2702702702702703,0.07432432432432433,0.0208
36.0,0.25609756097560976,0.08536585365853659,0.0212
-18.0,0.22674418604651161,0.1744186046511628,0.0216
6.0,0.24342105263157895,0.11842105263157894,0.022
-26.0,0.2640449438202247,0.20224719101123595,0.022
-18.0,0.2032967032967033,0.15384615384615385,0.0212
-78.0,0.13043478260869565,0.21195652173913043,0.0212
-34.0,0.19767441860465115,0.18023255813953487,0.0204
-64.0,0.18354430379746836,0.22151898734177214,0.0196
-46.0,0.2857142857142857,0.2662337662337662,0.0192
-10.0,0.38311688311688313,0.24675324675324675,0.0208
-2.0,0.4157303370786517,0.2640449438202247,0.0204
-68.0,0.3082191780821918,0.3219178082191781,0.0208
-66.0,0.36585365853658536,0.3475609756097561,0.0204
-58.0,0.3092105263157895,0.3026315789473684,0.02
-50.0,0.34328358208955223,0.3208955223880597,0.02
-24.0,0.3375,0.25,0.0196
12.0,0.35333333333333333,0.18,0.0196
40.0,0.4166666666666667,0.14393939393939395,0.0196
100.0,0.5066666666666667,0.09333333333333334,0.0192
84.0,0.3888888888888889,0.05555555555555555,0.0192
108.0,0.4155844155844156,0.03896103896103896,0.0188
60.0,0.3150684931506849,0.0684931506849315,0.0196
72.0,0.37681159420289856,0.057971014492753624,0.0204
138.0,0.5384615384615384,0.057692307692307696,0.0204
126.0,0.4931506849315068,0.03424657534246575,0.02
140.0,0.45121951219512196,0.012195121951219513,0.02
154.0,0.5470588235294118,0.058823529411764705,0.0204
160.0,0.4943820224719101,0.02247191011235955,0.0208
116.0,0.4797297297297297,0.0472972972972973,0.0216
120.0,0.45,0.0375,0.0216
134.0,0.5121951219512195,0.054878048780487805,0.0224
168.0,0.5053763440860215,0.03225806451612903,0.0228
136.0,0.44086021505376344,0.043010752688172046,0.0224
156.0,0.45555555555555555,0.011111111111111112,0.0224
118.0,0.3385416666666667,0.03125,0.0232
86.0,0.29891304347826086,0.05434782608695652,0.0232
60.0,0.26506024096385544,0.060240963855421686,0.0236
84.0,0.35,0.08333333333333333,0.0244
86.0,0.3697916666666667,0.09375,0.0244
136.0,0.4852941176470588,0.10294117647058823,0.0244
136.0,0.46464646464646464,0.08080808080808081,0.024
76.0,0.31521739130434784,0.06521739130434782,0.024
