C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077
0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.2608695652173913
0.0,0.05128205128205128,0.46153846153846156,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.1282051282051282,0.05128205128205128,0.0,0.0,0.2564102564102564
0.0,0.0,0.4482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.13793103448275862,0.08620689655172414,0.0,0.0,0.29310344827586204
0.0,0.0,0.3875,0.0,0.0,0.0,0.0125,0.0,0.0125,0.0,0.0,0.1375,0.125,0.0,0.0,0.325
0.017094017094017096,0.0,0.358974358974359,0.0,0.008547008547008548,0.0,0.017094017094017096,0.0,0.017094017094017096,0.0,0.0,0.15384615384615385,0.1282051282051282,0.0,0.0,0.29914529914529914
0.02564102564102564,0.00641025641025641,0.3141025641025641,0.0,0.01282051282051282,0.0,0.00641025641025641,0.0,0.00641025641025641,0.0,0.0,0.14743589743589744,0.14743589743589744,0.0,0.0,0.3333333333333333
0.02030456852791878,0.005076142131979695,0.29949238578680204,0.0,0.015228426395939087,0.0,0.005076142131979695,0.0,0.01015228426395939,0.0,0.0,0.16751269035532995,0.18274111675126903,0.015228426395939087,0.0,0.27918781725888325
