C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.35294117647058826,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.3548387096774194,0.06451612903225806,0.3225806451612903,0.0967741935483871,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.12903225806451613
0.0,0.0,0.0,0.0,0.34146341463414637,0.07317073170731707,0.3170731707317073,0.0975609756097561,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.12195121951219512
0.0,0.0,0.0,0.0,0.30357142857142855,0.07142857142857142,0.30357142857142855,0.125,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.08928571428571429
0.014285714285714285,0.0,0.0,0.0,0.2714285714285714,0.05714285714285714,0.2857142857142857,0.17142857142857143,0.0,0.0,0.07142857142857142,0.014285714285714285,0.04285714285714286,0.0,0.0,0.07142857142857142
0.011235955056179775,0.0,0.0,0.0,0.25842696629213485,0.056179775280898875,0.23595505617977527,0.16853932584269662,0.0,0.0,0.0898876404494382,0.02247191011235955,0.06741573033707865,0.0,0.0,0.0898876404494382
0.017699115044247787,0.0,0.0,0.0,0.23008849557522124,0.07079646017699115,0.23893805309734514,0.13274336283185842,0.0,0.0,0.11504424778761062,0.02654867256637168,0.08849557522123894,0.008849557522123894,0.0,0.07079646017699115
0.013422818791946308,0.0,0.0,0.0,0.2214765100671141,0.0738255033557047,0.21476510067114093,0.14093959731543623,0.0,0.013422818791946308,0.11409395973154363,0.026845637583892617,0.09395973154362416,0.020134228187919462,0.0,0.06711409395973154
0.010752688172043012,0.0,0.0,0.005376344086021506,0.21505376344086022,0.06451612903225806,0.1935483870967742,0.13440860215053763,0.0,0.010752688172043012,0.12903225806451613,0.026881720430107527,0.0967741935483871,0.021505376344086023,0.010752688172043012,0.08064516129032258
0.013761467889908258,0.0,0.009174311926605505,0.0045871559633027525,0.2018348623853211,0.05504587155963303,0.1834862385321101,0.14678899082568808,0.0,0.013761467889908258,0.11926605504587157,0.027522935779816515,0.11009174311926606,0.01834862385321101,0.009174311926605505,0.0871559633027523
0.022388059701492536,0.0,0.011194029850746268,0.0037313432835820895,0.1865671641791045,0.0708955223880597,0.1791044776119403,0.1455223880597015,0.0,0.007462686567164179,0.12686567164179105,0.026119402985074626,0.1044776119402985,0.018656716417910446,0.007462686567164179,0.08955223880597014
0.018633540372670808,0.0,0.015527950310559006,0.006211180124223602,0.18012422360248448,0.07453416149068323,0.18012422360248448,0.15217391304347827,0.003105590062111801,0.009316770186335404,0.14285714285714285,0.024844720496894408,0.09006211180124224,0.015527950310559006,0.003105590062111801,0.08385093167701864
0.018867924528301886,0.0,0.016172506738544475,0.005390835579514825,0.1725067385444744,0.0646900269541779,0.18598382749326145,0.15363881401617252,0.005390835579514825,0.01078167115902965,0.1347708894878706,0.02425876010781671,0.09433962264150944,0.018867924528301886,0.0026954177897574125,0.09164420485175202
0.02054794520547945,0.0,0.0182648401826484,0.00684931506849315,0.16666666666666666,0.05707762557077625,0.17123287671232876,0.1643835616438356,0.00684931506849315,0.01141552511415525,0.1415525114155251,0.01598173515981735,0.10730593607305935,0.0136986301369863,0.0045662100456621,0.09360730593607305
0.026871401151631478,0.003838771593090211,0.02111324376199616,0.013435700575815739,0.1401151631477927,0.06333973128598848,0.15547024952015356,0.15738963531669867,0.007677543186180422,0.011516314779270634,0.15547024952015356,0.023032629558541268,0.11516314779270634,0.013435700575815739,0.005758157389635317,0.08637236084452975
0.02707275803722504,0.005076142131979695,0.021996615905245348,0.015228426395939087,0.1353637901861252,0.06429780033840947,0.14213197969543148,0.15228426395939088,0.011844331641285956,0.00676818950930626,0.15397631133671744,0.032148900169204735,0.12351945854483926,0.01692047377326565,0.00338409475465313,0.08798646362098139
0.027439024390243903,0.001524390243902439,0.025914634146341462,0.012195121951219513,0.13414634146341464,0.06402439024390244,0.15091463414634146,0.15396341463414634,0.009146341463414634,0.006097560975609756,0.15548780487804878,0.03353658536585366,0.1173780487804878,0.018292682926829267,0.004573170731707317,0.08536585365853659
0.02312925170068027,0.004081632653061225,0.034013605442176874,0.009523809523809525,0.1306122448979592,0.0653061224489796,0.1414965986394558,0.1510204081632653,0.00816326530612245,0.006802721088435374,0.15918367346938775,0.02857142857142857,0.12244897959183673,0.021768707482993196,0.004081632653061225,0.08979591836734693
0.028151774785801713,0.006119951040391677,0.042839657282741736,0.012239902080783354,0.1211750305997552,0.06364749082007344,0.12851897184822522,0.14932680538555693,0.008567931456548347,0.0073439412484700125,0.16768665850673195,0.02692778457772338,0.11505507955936352,0.023255813953488372,0.006119951040391677,0.09302325581395349
0.024581005586592177,0.0011173184357541898,0.0446927374301676,0.01452513966480447,0.12513966480446928,0.05698324022346369,0.1217877094972067,0.15307262569832403,0.00782122905027933,0.0111731843575419,0.16312849162011173,0.030167597765363128,0.12290502793296089,0.02905027932960894,0.0067039106145251395,0.08715083798882682
0.026503567787971458,0.0030581039755351682,0.04281345565749235,0.017329255861365953,0.11824668705402651,0.06218144750254842,0.11416921508664628,0.15392456676860347,0.014271151885830785,0.009174311926605505,0.15392456676860347,0.0326197757390418,0.12945973496432212,0.02854230377166157,0.009174311926605505,0.08460754332313965
0.02611218568665377,0.0029013539651837525,0.043520309477756286,0.020309477756286266,0.10541586073500966,0.05609284332688588,0.1218568665377176,0.1528046421663443,0.017408123791102514,0.009671179883945842,0.15087040618955513,0.035783365570599614,0.13056092843326886,0.033849129593810444,0.010638297872340425,0.08220502901353965
0.0285451197053407,0.0027624309392265192,0.05064456721915286,0.020257826887661142,0.10313075506445672,0.05985267034990792,0.12062615101289134,0.141804788213628,0.019337016574585635,0.010128913443830571,0.15101289134438306,0.03959484346224678,0.1279926335174954,0.034990791896869246,0.009208103130755065,0.08011049723756906
0.024955436720142603,0.0017825311942959,0.057932263814616754,0.01871657754010695,0.11229946524064172,0.05614973262032086,0.10873440285204991,0.13101604278074866,0.016042780748663103,0.0106951871657754,0.15418894830659535,0.040998217468805706,0.13814616755793227,0.0374331550802139,0.008912655971479501,0.08199643493761141
0.023096663815226688,0.001710863986313088,0.05303678357570573,0.022241231822070145,0.10778443113772455,0.05303678357570573,0.10778443113772455,0.13857998289136014,0.018819503849443968,0.011120615911035072,0.14114627887082976,0.03507271171941831,0.15055603079555174,0.04362703165098375,0.010265183917878529,0.08212147134302823
0.027684563758389263,0.00587248322147651,0.05453020134228188,0.026006711409395974,0.10318791946308725,0.053691275167785234,0.1040268456375839,0.13003355704697986,0.01929530201342282,0.009228187919463088,0.13926174496644295,0.03104026845637584,0.1610738255033557,0.04194630872483222,0.010067114093959731,0.08305369127516779
0.02912621359223301,0.0048543689320388345,0.05906148867313916,0.02831715210355987,0.09789644012944984,0.05177993527508091,0.09870550161812297,0.13754045307443366,0.022653721682847898,0.010517799352750809,0.13349514563106796,0.03155339805825243,0.156957928802589,0.04854368932038835,0.012135922330097087,0.07686084142394822
0.03393843725335438,0.007892659826361484,0.05840568271507498,0.03157063930544594,0.10812943962115233,0.049723756906077346,0.09550118389897395,0.1239147592738753,0.0244672454617206,0.011838989739542225,0.13259668508287292,0.026835043409629045,0.15864246250986583,0.0489344909234412,0.014206787687450671,0.0734017363851618
0.033051498847040735,0.007686395080707148,0.053036126056879324,0.034588777863182166,0.10760953112990007,0.053036126056879324,0.09223674096848578,0.11606456571867795,0.023059185242121444,0.012298232129131437,0.13912375096079937,0.024596464258262875,0.16679477325134512,0.04304381245196003,0.019984627209838585,0.07378939277478862
0.03673163418290855,0.009745127436281859,0.05547226386806597,0.03523238380809595,0.10194902548725637,0.046476761619190406,0.09295352323838081,0.11169415292353824,0.023238380809595203,0.009745127436281859,0.1424287856071964,0.024737631184407798,0.17391304347826086,0.038980509745127435,0.0239880059970015,0.0727136431784108
0.04148148148148148,0.011851851851851851,0.05555555555555555,0.03259259259259259,0.09259259259259259,0.044444444444444446,0.09259259259259259,0.10888888888888888,0.02666666666666667,0.012592592592592593,0.1437037037037037,0.027407407407407408,0.1748148148148148,0.0437037037037037,0.028148148148148148,0.06296296296296296
0.05371596762325239,0.013245033112582781,0.05592347314201619,0.03384841795437822,0.08682855040470934,0.03899926416482708,0.08314937454010302,0.10448859455481972,0.02869757174392936,0.011037527593818985,0.14422369389256806,0.02869757174392936,0.1817512877115526,0.04047093451066961,0.036055923473142015,0.05886681383370125
0.05844155844155844,0.015151515151515152,0.05483405483405483,0.03463203463203463,0.08658008658008658,0.04401154401154401,0.09018759018759019,0.09956709956709957,0.024531024531024532,0.010101010101010102,0.13636363636363635,0.031024531024531024,0.18542568542568544,0.03968253968253968,0.03318903318903319,0.05627705627705628
0.06430635838150289,0.01300578034682081,0.05202312138728324,0.03251445086705202,0.0953757225433526,0.04046242774566474,0.08742774566473989,0.10115606936416185,0.022398843930635837,0.01083815028901734,0.13583815028901733,0.026734104046242775,0.18641618497109827,0.03829479768786127,0.031791907514450865,0.06141618497109826
0.06097560975609756,0.010760401721664276,0.04949784791965567,0.035868005738880916,0.09684361549497848,0.03945480631276901,0.08177905308464849,0.09325681492109039,0.02582496413199426,0.010760401721664276,0.13558106169296988,0.028694404591104734,0.1951219512195122,0.03873744619799139,0.03443328550932568,0.062410329985652796
0.07122507122507123,0.013532763532763533,0.04415954415954416,0.039886039886039885,0.09757834757834757,0.04700854700854701,0.08190883190883191,0.0876068376068376,0.022792022792022793,0.01282051282051282,0.11752136752136752,0.026353276353276354,0.202991452991453,0.04131054131054131,0.03133903133903134,0.06196581196581197
