C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1875,0.0,0.0,0.1875,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
0.020833333333333332,0.0,0.0,0.1875,0.0,0.0,0.16666666666666666,0.20833333333333334,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0
0.02631578947368421,0.0,0.0,0.19736842105263158,0.0,0.0,0.15789473684210525,0.21052631578947367,0.0,0.0,0.013157894736842105,0.39473684210526316,0.0,0.0,0.0,0.0
0.036036036036036036,0.0,0.0,0.21621621621621623,0.018018018018018018,0.0,0.13513513513513514,0.23423423423423423,0.0,0.0,0.009009009009009009,0.35135135135135137,0.0,0.0,0.0,0.0
0.03821656050955414,0.0,0.0,0.24203821656050956,0.01910828025477707,0.0,0.10191082802547771,0.2802547770700637,0.0,0.0,0.006369426751592357,0.31210191082802546,0.0,0.0,0.0,0.0
0.0514018691588785,0.004672897196261682,0.0,0.2383177570093458,0.02336448598130841,0.009345794392523364,0.10747663551401869,0.2850467289719626,0.0,0.0,0.004672897196261682,0.2757009345794392,0.0,0.0,0.0,0.0
0.05714285714285714,0.0035714285714285713,0.0,0.2392857142857143,0.025,0.014285714285714285,0.08571428571428572,0.2892857142857143,0.0,0.0,0.010714285714285714,0.275,0.0,0.0,0.0,0.0
0.07142857142857142,0.005291005291005291,0.0026455026455026454,0.24074074074074073,0.03439153439153439,0.015873015873015872,0.07407407407407407,0.2857142857142857,0.0,0.0,0.013227513227513227,0.25396825396825395,0.0026455026455026454,0.0,0.0,0.0
0.07597535934291581,0.004106776180698152,0.002053388090349076,0.23408624229979466,0.043121149897330596,0.01642710472279261,0.06570841889117043,0.2997946611909651,0.0,0.0,0.014373716632443531,0.2402464065708419,0.004106776180698152,0.0,0.0,0.0
0.08609271523178808,0.0016556291390728477,0.0016556291390728477,0.23509933774834438,0.041390728476821195,0.016556291390728478,0.06456953642384106,0.30132450331125826,0.0,0.0,0.019867549668874173,0.22682119205298013,0.0033112582781456954,0.0016556291390728477,0.0,0.0
0.09336941813261164,0.0027063599458728013,0.0,0.22868741542625168,0.046008119079837616,0.016238159675236806,0.06359945872801083,0.2855209742895805,0.0013531799729364006,0.0027063599458728013,0.02029769959404601,0.23004059539918809,0.006765899864682003,0.0027063599458728013,0.0,0.0
0.10300925925925926,0.0,0.0,0.2361111111111111,0.05092592592592592,0.015046296296296295,0.059027777777777776,0.2847222222222222,0.0011574074074074073,0.008101851851851851,0.015046296296296295,0.2152777777777778,0.006944444444444444,0.0011574074074074073,0.0,0.003472222222222222
