C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.4,0.4,0.2
0.0,0.47619047619047616,0.38095238095238093,0.14285714285714285
0.0625,0.4375,0.34375,0.15625
0.05084745762711865,0.4745762711864407,0.3220338983050847,0.15254237288135594
0.06060606060606061,0.48484848484848486,0.29292929292929293,0.16161616161616163
0.07236842105263158,0.4934210526315789,0.28289473684210525,0.1513157894736842
0.08968609865470852,0.484304932735426,0.2825112107623318,0.14349775784753363
0.10576923076923077,0.4775641025641026,0.27564102564102566,0.14102564102564102
0.12206572769953052,0.460093896713615,0.27230046948356806,0.14553990610328638
0.13380281690140844,0.44014084507042256,0.2658450704225352,0.1602112676056338
0.1494413407821229,0.44553072625698326,0.25558659217877094,0.1494413407821229
0.161547212741752,0.4254835039817975,0.2593856655290102,0.15358361774744028
0.17395437262357413,0.41064638783269963,0.25475285171102663,0.16064638783269963
0.1833195706028076,0.4004954582989265,0.25763831544178367,0.15854665565648224
0.1912087912087912,0.39194139194139194,0.2673992673992674,0.14945054945054945
0.20104780615586115,0.3994760969220694,0.26260641781270466,0.13686967910936476
0.20410557184750733,0.3870967741935484,0.2668621700879765,0.14193548387096774
0.20853592652620206,0.3803349540788763,0.2685035116153431,0.1426256077795786
0.2164369576314446,0.38080653394589076,0.26186830015313933,0.14088820826952528
0.21682692307692308,0.3860576923076923,0.25721153846153844,0.13990384615384616
0.21817343173431733,0.3865313653136531,0.2550738007380074,0.14022140221402213
0.2222715173025732,0.38021295474711625,0.2577639751552795,0.13975155279503104
0.22695035460992907,0.3696808510638298,0.2570921985815603,0.14627659574468085
0.2311756935270806,0.3742844561867019,0.2518714222809335,0.142668428005284
0.22711267605633803,0.37411971830985913,0.2535211267605634,0.14524647887323944
0.23539745278875715,0.3658322353974528,0.24725516029863856,0.15151515151515152
0.22681318681318682,0.363956043956044,0.24923076923076923,0.16
0.23185840707964603,0.363716814159292,0.24955752212389382,0.15486725663716813
0.2353202846975089,0.3572064056939502,0.24955516014234874,0.15791814946619218
0.22981914424349362,0.35685928539920597,0.2505513895015439,0.1627701808557565
0.22545134302069572,0.35975341259357113,0.25451343020695727,0.16028181417877588
0.22641509433962265,0.355857832382624,0.2540587977182975,0.1636682755594559
0.23211935059236508,0.3514699429574375,0.2558139534883721,0.16059675296182535
0.2306684141546527,0.35386631716906947,0.24945391000436873,0.16601135867190914
0.233201581027668,0.3526570048309179,0.2507685551163812,0.16337285902503293
0.2289740202553941,0.35446939674152356,0.24790841039189784,0.1686481726111845
0.23137598597721298,0.3558282208588957,0.24802804557405783,0.16476774758983348
0.23103901797457255,0.3564226216571679,0.24506795265234546,0.16747040771591407
0.23257839721254356,0.3549651567944251,0.24303135888501742,0.16942508710801393
0.23299692847740236,0.3606845107503291,0.23826239578762615,0.16805616498464238
0.22711267605633803,0.363556338028169,0.2425176056338028,0.16681338028169015
0.23566029346376166,0.35571365051133835,0.24055135615829257,0.1680746998666074
0.2388717496694579,0.3600705156456589,0.2384310268840899,0.1626267078007933
0.2355263157894737,0.35482456140350876,0.24035087719298245,0.1692982456140351
0.23863636363636365,0.3548951048951049,0.23426573426573427,0.17220279720279721
0.23300970873786409,0.351721094439541,0.23918799646954986,0.176081200353045
0.23459507042253522,0.3472711267605634,0.23767605633802816,0.18045774647887325
0.24165202108963094,0.34182776801405973,0.23857644991212654,0.17794376098418277
0.2420353982300885,0.3513274336283186,0.23716814159292035,0.16946902654867257
0.23617208077260754,0.3485513608428446,0.233099209833187,0.18217734855136083
0.2310405643738977,0.34700176366843033,0.23765432098765432,0.18430335097001763
0.2399823866138265,0.34390136503742846,0.23910171730515192,0.17701453104359313
0.24339788732394366,0.3389084507042254,0.2363556338028169,0.1813380281690141
0.23987676056338028,0.33846830985915494,0.23943661971830985,0.18221830985915494
0.24040139616055847,0.3320244328097731,0.24607329842931938,0.18150087260034903
0.23654015887025595,0.3296557811120918,0.2506619593998235,0.18314210061782876
0.23080317740511916,0.3318623124448367,0.2581641659311562,0.17917034421888792
0.23090353557398516,0.33260584897424705,0.25316455696202533,0.18332605848974248
0.22751558325912732,0.3321460373998219,0.25244879786286734,0.18788958147818344
0.2296756996890271,0.33096401599289205,0.2514438027543314,0.18791648156374943
0.233099209833187,0.3244073748902546,0.2489025460930641,0.1935908691834943
0.23248686514886166,0.32180385288966723,0.25569176882662,0.19001751313485113
0.224945295404814,0.32341356673960614,0.2577680525164114,0.1938730853391685
0.2281849912739965,0.3136998254799302,0.2617801047120419,0.19633507853403143
0.22501100836635843,0.3126376045794804,0.26420079260237783,0.19815059445178335
0.21631205673758866,0.31560283687943264,0.26906028368794327,0.19902482269503546
0.21578947368421053,0.31359649122807015,0.27324561403508774,0.19736842105263158
0.21733333333333332,0.312,0.2697777777777778,0.2008888888888889
0.2124283825473777,0.31555751432349055,0.2670780079330101,0.20493609519612163
0.21280353200883,0.3090507726269316,0.27019867549668874,0.20794701986754968
0.21280353200883,0.30375275938189844,0.27991169977924946,0.20353200883002207
0.21482134980149978,0.3070136744596383,0.27525363917071016,0.20291133656815175
0.2091791703442189,0.30759046778464255,0.27493380406001766,0.2082965578111209
0.20980565371024734,0.30697879858657245,0.28003533568904593,0.20318021201413428
0.20822397200349957,0.3118985126859143,0.28171478565179353,0.19816272965879264
0.20750551876379691,0.3143487858719647,0.27019867549668874,0.20794701986754968
0.2055457746478873,0.31338028169014087,0.2737676056338028,0.207306338028169
0.19955555555555557,0.31733333333333336,0.2728888888888889,0.21022222222222223
0.20105587329520458,0.31544214694236694,0.2754069511658601,0.20809502859656842
0.19646017699115045,0.315929203539823,0.27654867256637167,0.21106194690265487
0.1984196663740123,0.3165057067603161,0.2800702370500439,0.20500438981562774
0.20088105726872246,0.31938325991189426,0.2757709251101322,0.2039647577092511
0.20701754385964913,0.31535087719298244,0.2692982456140351,0.20833333333333334
0.20612691466083152,0.312035010940919,0.2778993435448578,0.20393873085339168
0.2062720848056537,0.30874558303886923,0.2773851590106007,0.20759717314487633
0.20330866347409665,0.30692207226817586,0.27688289072703526,0.2128863735306922
0.2067286409915892,0.3058875608676406,0.2779991146525011,0.20938468348826914
0.21147902869757174,0.30286975717439296,0.2768211920529801,0.2088300220750552
0.2185022026431718,0.29911894273127754,0.27841409691629954,0.2039647577092511
0.21635883905013192,0.29991204925241866,0.2827616534740545,0.2009674582233949
0.2140366172624237,0.3025283347863993,0.2798605056669573,0.2035745422842197
0.20903454384410983,0.3100088573959256,0.27900797165633306,0.20194862710363154
0.2180781044317683,0.307152259763054,0.27336551118911806,0.20140412461605967
0.22011468901632114,0.3003970004411116,0.2699602999558888,0.20952801058667844
0.2111111111111111,0.30666666666666664,0.27155555555555555,0.21066666666666667
0.21206743566992015,0.2932564330079858,0.28305235137533274,0.21162377994676132
0.2105726872246696,0.2973568281938326,0.2806167400881057,0.21145374449339208
0.20967032967032967,0.28923076923076924,0.28527472527472525,0.21582417582417582
0.20915896081021576,0.2906208718626156,0.2888595332452664,0.21136063408190225
0.20776356418173797,0.2911336568151742,0.28495809439788267,0.2161446846052051
0.21073646850044367,0.28305235137533274,0.28970718722271516,0.21650399290150843
