C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.3076923076923077,0.0
0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.07407407407407407,0.0,0.07407407407407407,0.18518518518518517,0.0
0.0,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.44,0.12,0.0,0.12,0.1,0.04
0.0,0.09195402298850575,0.0,0.04597701149425287,0.0,0.011494252873563218,0.0,0.022988505747126436,0.034482758620689655,0.022988505747126436,0.3563218390804598,0.13793103448275862,0.0,0.13793103448275862,0.06896551724137931,0.06896551724137931
0.0,0.09929078014184398,0.0070921985815602835,0.0425531914893617,0.0,0.0070921985815602835,0.0,0.028368794326241134,0.0851063829787234,0.02127659574468085,0.28368794326241137,0.14184397163120568,0.0,0.12056737588652482,0.07801418439716312,0.0851063829787234
0.0,0.10648148148148148,0.009259259259259259,0.05555555555555555,0.0,0.023148148148148147,0.013888888888888888,0.037037037037037035,0.08796296296296297,0.018518518518518517,0.2222222222222222,0.13425925925925927,0.009259259259259259,0.10185185185185185,0.07407407407407407,0.10648148148148148
0.0,0.10679611650485436,0.019417475728155338,0.061488673139158574,0.003236245954692557,0.025889967637540454,0.009708737864077669,0.04854368932038835,0.0970873786407767,0.016181229773462782,0.19741100323624594,0.1262135922330097,0.032362459546925564,0.0970873786407767,0.06472491909385113,0.09385113268608414
0.004784688995215311,0.10287081339712918,0.03349282296650718,0.0645933014354067,0.0023923444976076554,0.019138755980861243,0.007177033492822967,0.05741626794258373,0.10526315789473684,0.019138755980861243,0.18181818181818182,0.11244019138755981,0.050239234449760764,0.09808612440191387,0.06937799043062201,0.07177033492822966
