C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
0.5,0.3076923076923077,0.11538461538461539,0.07692307692307693
0.5333333333333333,0.28888888888888886,0.13333333333333333,0.044444444444444446
0.5074626865671642,0.29850746268656714,0.16417910447761194,0.029850746268656716
0.48,0.29,0.19,0.04
0.4527027027027027,0.28378378378378377,0.20270270270270271,0.060810810810810814
0.5,0.23809523809523808,0.20476190476190476,0.05714285714285714
0.4756944444444444,0.2465277777777778,0.19791666666666666,0.0798611111111111
0.48467966573816157,0.25069637883008355,0.181058495821727,0.08356545961002786
0.47276688453159044,0.24183006535947713,0.19172113289760348,0.09368191721132897
0.4838709677419355,0.2168458781362007,0.2007168458781362,0.0985663082437276
0.4748858447488584,0.2161339421613394,0.2039573820395738,0.1050228310502283
0.47174770039421815,0.21813403416557162,0.20893561103810776,0.1011826544021025
0.47,0.21,0.20777777777777778,0.11222222222222222
0.46859903381642515,0.2106280193236715,0.2038647342995169,0.11690821256038647
0.4658119658119658,0.21025641025641026,0.2094017094017094,0.11452991452991453
0.4699922057677319,0.20187061574434917,0.20576773187840997,0.12236944660950896
0.47071277346506707,0.19830628087508823,0.20465772759350742,0.12632321806633734
0.4704761904761905,0.19936507936507936,0.2057142857142857,0.12444444444444444
0.46499416569428237,0.1983663943990665,0.20478413068844808,0.13185530921820304
0.47133406835722164,0.1868798235942668,0.20727673649393605,0.1345093715545755
0.47763496143958867,0.1845758354755784,0.2,0.13778920308483292
0.47186574531095754,0.18608094768015795,0.20039486673247778,0.1416584402764067
0.46970431410567137,0.1861366941347552,0.19631604459524965,0.1478429471643238
0.4637342068320075,0.18717828731867103,0.1965372016846046,0.1525503041647169
0.45522041763341065,0.18468677494199537,0.19721577726218098,0.162877030162413
0.4509624197983501,0.18790100824931255,0.19844179651695693,0.16269477543538038
0.4411764705882353,0.18642533936651584,0.20542986425339366,0.1669683257918552
0.43427545984746524,0.18438761776581428,0.21354867653656348,0.16778824585015703
0.4418811002661934,0.18145519077196096,0.2129547471162378,0.16370896184560782
0.4382171226831421,0.17740511915269197,0.21270962047661077,0.17166813768755515
0.4397537379067722,0.17282321899736147,0.2119613016710642,0.17546174142480211
0.43862736471623404,0.172459304883414,0.21161460624725034,0.17729872415310163
0.42876165113182424,0.17620949844651576,0.21571238348868177,0.17931646693297826
0.43069523393091386,0.17839965019676432,0.2133799737647573,0.17752514210756448
0.4215859030837004,0.1801762114537445,0.2118942731277533,0.18634361233480176
0.4195835179441737,0.18121400088613204,0.21843154630039877,0.18077093486929552
0.42023346303501946,0.1746649373108517,0.21703415477734544,0.1880674448767834
0.4177270732777534,0.17507678806494076,0.21763931548924967,0.18955682316805617
0.419497132774592,0.1773268636965152,0.21438023820026467,0.18879576532862816
0.4170305676855895,0.17510917030567685,0.21572052401746725,0.19213973799126638
0.4204045734388742,0.17766051011433598,0.20712401055408972,0.1948109058927001
0.4176653351087439,0.17310252996005326,0.20994229915667997,0.19928983577452286
0.425569176882662,0.1690017513134851,0.21015761821366025,0.19527145359019266
0.4230088495575221,0.17699115044247787,0.20486725663716815,0.19513274336283185
0.41670349094122844,0.17719840919133892,0.20989836500220946,0.19619973486522316
0.41155712395235994,0.1795324217026908,0.20952801058667844,0.19938244375827086
0.4028457092040907,0.18630502445531347,0.21164962205424634,0.19919964428634948
0.4071936056838366,0.1847246891651865,0.21225577264653642,0.1958259325044405
0.41545253863134657,0.1858719646799117,0.20618101545253864,0.19249448123620308
0.4082710074791025,0.18345798504179497,0.21073471183457984,0.19753629564452266
0.40739111306643205,0.18213814342278928,0.21381434227892654,0.19665640123185218
0.4024822695035461,0.18572695035460993,0.21187943262411346,0.1999113475177305
0.4026258205689278,0.18687089715536104,0.21444201312910285,0.19606126914660832
0.4037620297462817,0.18503937007874016,0.21434820647419073,0.1968503937007874
0.3964160839160839,0.18706293706293706,0.2194055944055944,0.1971153846153846
0.3926056338028169,0.19190140845070422,0.21786971830985916,0.19762323943661972
0.3884733831940167,0.19533655961284646,0.21953365596128466,0.19665640123185218
0.3845138583369996,0.19753629564452266,0.22173339199296085,0.19621645402551693
0.38396811337466785,0.19840566873339238,0.22187776793622674,0.19574844995571303
0.37894736842105264,0.20219298245614034,0.2219298245614035,0.1969298245614035
0.375495813133539,0.19656236227412957,0.22080211546936976,0.20713970912296165
0.3712389380530973,0.20353982300884957,0.22079646017699114,0.20442477876106194
0.3619929453262787,0.21119929453262787,0.222663139329806,0.20414462081128748
0.36100131752305664,0.2116820377689943,0.21739130434782608,0.20992534036012298
0.35968028419182946,0.20159857904085257,0.2211367673179396,0.21758436944937834
0.353486319505737,0.20697263901147397,0.21624007060900266,0.22330097087378642
