R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.8,0.0,0.2
0.0,0.8333333333333334,0.0,0.16666666666666666
0.0,0.7692307692307693,0.07692307692307693,0.15384615384615385
0.0,0.8085106382978723,0.0851063829787234,0.10638297872340426
0.0,0.7848101265822784,0.10126582278481013,0.11392405063291139
0.0,0.732824427480916,0.12213740458015267,0.1450381679389313
0.005128205128205128,0.717948717948718,0.13846153846153847,0.13846153846153847
0.017921146953405017,0.6845878136200717,0.14336917562724014,0.15412186379928317
0.02531645569620253,0.6582278481012658,0.15443037974683543,0.1620253164556962
0.027777777777777776,0.6351851851851852,0.16296296296296298,0.17407407407407408
0.03443328550932568,0.6212338593974175,0.16212338593974174,0.18220946915351507
0.040313549832026875,0.5968645016797313,0.1590145576707727,0.2038073908174692
0.048561151079136694,0.5782374100719424,0.1618705035971223,0.21133093525179855
0.05198776758409786,0.5672782874617737,0.16055045871559634,0.22018348623853212
0.056026058631921824,0.5446254071661237,0.16156351791530946,0.23778501628664495
0.05974477958236659,0.5359628770301624,0.16183294663573086,0.24245939675174014
0.06571277159512454,0.5246422893481717,0.1595124536301007,0.25013248542660305
0.07045009784735812,0.5161448140900196,0.15362035225048923,0.25978473581213307
0.07845868152274837,0.5116063138347261,0.1522748375116063,0.2576601671309192
0.08108108108108109,0.5015507310589278,0.15241470979175897,0.26495347806823216
0.08466522678185745,0.4954643628509719,0.15939524838012958,0.260475161987041
0.09041439933026371,0.4822101297614064,0.1598995395562997,0.2674759313520301
0.09440993788819876,0.47784679089026916,0.16149068322981366,0.2662525879917184
0.09819967266775777,0.468494271685761,0.1632569558101473,0.2700490998363339
0.10351799433885968,0.4630004043671654,0.16295996765062676,0.27052163364334814
0.10378510378510379,0.46316646316646315,0.16646316646316647,0.2665852665852666
0.10678034916768168,0.4636622005684125,0.16524563540397888,0.26431181485992694
0.10792239288601455,0.4595796281325788,0.16531932093775262,0.267178658043654
0.10967741935483871,0.4568548387096774,0.16532258064516128,0.26814516129032256
0.11015911872705018,0.4614443084455324,0.16931864545083639,0.259077927376581
0.11169354838709677,0.45725806451612905,0.1693548387096774,0.2616935483870968
