C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0967741935483871,0.06451612903225806,0.0,0.3548387096774194,0.3870967741935484,0.0,0.0,0.0,0.0
0.0,0.017857142857142856,0.0,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,0.08928571428571429,0.017857142857142856,0.0,0.32142857142857145,0.375,0.0,0.0,0.0,0.03571428571428571
0.047619047619047616,0.023809523809523808,0.0,0.05952380952380952,0.047619047619047616,0.011904761904761904,0.0,0.09523809523809523,0.011904761904761904,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.047619047619047616,0.03571428571428571
0.046875,0.015625,0.03125,0.046875,0.0703125,0.015625,0.0,0.0546875,0.0078125,0.0,0.3046875,0.3125,0.0078125,0.0,0.046875,0.0390625
0.05,0.011111111111111112,0.05,0.044444444444444446,0.08333333333333333,0.016666666666666666,0.011111111111111112,0.06666666666666667,0.016666666666666666,0.0,0.2777777777777778,0.2777777777777778,0.0,0.0,0.044444444444444446,0.05
0.03614457831325301,0.008032128514056224,0.060240963855421686,0.04417670682730924,0.08032128514056225,0.020080321285140562,0.020080321285140562,0.07630522088353414,0.0321285140562249,0.008032128514056224,0.23694779116465864,0.26104417670682734,0.004016064257028112,0.004016064257028112,0.05220883534136546,0.05622489959839357
0.04984423676012461,0.006230529595015576,0.06542056074766354,0.04672897196261682,0.08722741433021806,0.037383177570093455,0.018691588785046728,0.08099688473520249,0.059190031152647975,0.006230529595015576,0.205607476635514,0.21495327102803738,0.012461059190031152,0.006230529595015576,0.056074766355140186,0.04672897196261682
0.054245283018867926,0.018867924528301886,0.08254716981132075,0.04245283018867924,0.07547169811320754,0.04716981132075472,0.014150943396226415,0.08018867924528301,0.05188679245283019,0.0047169811320754715,0.1792452830188679,0.20754716981132076,0.0047169811320754715,0.014150943396226415,0.07783018867924528,0.04481132075471698
0.05018587360594796,0.03345724907063197,0.09293680297397769,0.03717472118959108,0.09107806691449814,0.05204460966542751,0.024163568773234202,0.0724907063197026,0.04275092936802974,0.0037174721189591076,0.15055762081784388,0.19330855018587362,0.013011152416356878,0.03345724907063197,0.06319702602230483,0.046468401486988845
0.045655375552282766,0.05154639175257732,0.09572901325478646,0.036818851251840944,0.09278350515463918,0.05743740795287187,0.027982326951399118,0.07069219440353461,0.035346097201767304,0.004418262150220913,0.13107511045655376,0.16642120765832105,0.007363770250368188,0.055964653902798235,0.06774668630338733,0.053019145802650956
0.047785547785547784,0.05827505827505827,0.10023310023310024,0.04312354312354312,0.09673659673659674,0.05827505827505827,0.03146853146853147,0.05710955710955711,0.03263403263403263,0.013986013986013986,0.12237762237762238,0.14801864801864803,0.008158508158508158,0.06060606060606061,0.0675990675990676,0.053613053613053616
0.038910505836575876,0.0651750972762646,0.10116731517509728,0.04377431906614786,0.09533073929961089,0.0622568093385214,0.03501945525291829,0.05642023346303502,0.038910505836575876,0.01556420233463035,0.11575875486381323,0.13424124513618677,0.011673151750972763,0.06906614785992218,0.06420233463035019,0.05252918287937743
0.03613445378151261,0.07899159663865546,0.11176470588235295,0.05042016806722689,0.09915966386554621,0.05798319327731093,0.03529411764705882,0.0546218487394958,0.04201680672268908,0.015966386554621848,0.11176470588235295,0.11512605042016806,0.009243697478991597,0.07226890756302522,0.06386554621848739,0.0453781512605042
0.03524229074889868,0.08002936857562408,0.11600587371512482,0.04919236417033774,0.10352422907488987,0.05800293685756241,0.03671071953010279,0.049926578560939794,0.04919236417033774,0.016886930983847283,0.10719530102790015,0.10205580029368576,0.010279001468428781,0.07342143906020558,0.06754772393538913,0.044787077826725405
0.0399737876802097,0.08650065530799476,0.11467889908256881,0.047182175622542594,0.0982961992136304,0.04980340760157274,0.04128440366972477,0.05111402359108781,0.05504587155963303,0.024246395806028834,0.10484927916120576,0.09501965923984272,0.009829619921363041,0.0655307994757536,0.0727391874180865,0.043905635648754916
0.0351728320194057,0.08489993935718618,0.11885991510006064,0.04244996967859309,0.09520921770770163,0.0545785324439054,0.04730139478471801,0.04608853850818678,0.05518496058217101,0.02971497877501516,0.10491206791995149,0.08126137052759248,0.013947847180109158,0.0661006670709521,0.07944208611279563,0.04487568223165555
0.031818181818181815,0.08693181818181818,0.11193181818181819,0.03465909090909091,0.09772727272727273,0.04715909090909091,0.05227272727272727,0.04943181818181818,0.06306818181818181,0.03295454545454545,0.10909090909090909,0.07215909090909091,0.020454545454545454,0.06875,0.07954545454545454,0.042045454545454546
0.027434104357181282,0.0849919311457773,0.11403980634749865,0.03442711135018827,0.09413663259817107,0.04195804195804196,0.055944055944055944,0.04410973641742873,0.07154384077461,0.03550295857988166,0.10758472296933835,0.07477138246369015,0.01828940290478752,0.06939214631522324,0.08122646584185046,0.04464766003227542
0.03028773346794548,0.08934881373043917,0.10853104492680464,0.034326097930338216,0.08632004038364463,0.04543160020191822,0.05350832912670368,0.043917213528520946,0.07723372034326098,0.03937405350832913,0.10903584048460374,0.07168096920747097,0.017163048965169108,0.06814740030287733,0.07824331145885917,0.04745078243311459
0.029640427599611274,0.08843537414965986,0.11321671525753159,0.03741496598639456,0.08114674441205054,0.04616132167152575,0.052478134110787174,0.04227405247813411,0.08211856171039844,0.043245869776482024,0.1054421768707483,0.06802721088435375,0.018950437317784258,0.06705539358600583,0.07968901846452867,0.04470359572400389
0.03031716417910448,0.09188432835820895,0.11613805970149253,0.041044776119402986,0.07555970149253731,0.04291044776119403,0.05457089552238806,0.042444029850746266,0.09001865671641791,0.043843283582089554,0.10121268656716417,0.06343283582089553,0.015391791044776119,0.06809701492537314,0.07742537313432836,0.0457089552238806
0.03502469690166143,0.0898069151324652,0.11270767849124383,0.03816793893129771,0.0709474629546475,0.042209250112258644,0.05657835653345308,0.04265828468792097,0.09699146834306241,0.0466995958688819,0.09968567579703637,0.060170633138751685,0.017512348450830714,0.06780422092501123,0.07992815446789403,0.0431073192635833
0.03484781649757389,0.0952801058667843,0.10983678870754301,0.04146449051610057,0.07146007940008822,0.04146449051610057,0.05822673136303485,0.04455227172474636,0.09572121746801941,0.0458756065284517,0.10013233348037054,0.056021173356859286,0.018526687251874726,0.06484340538156154,0.07895897662108513,0.04278782531980591
0.03577586206896552,0.1,0.10301724137931034,0.041379310344827586,0.06982758620689655,0.04482758620689655,0.0603448275862069,0.04224137931034483,0.09310344827586207,0.04827586206896552,0.0978448275862069,0.05603448275862069,0.019827586206896553,0.06551724137931035,0.08103448275862069,0.040948275862068964
0.032119914346895075,0.10364025695931478,0.10406852248394004,0.038115631691648826,0.06980728051391863,0.041113490364025694,0.06252676659528908,0.041541755888650965,0.09507494646680942,0.04753747323340471,0.09593147751605996,0.0569593147751606,0.021413276231263382,0.06552462526766595,0.08265524625267666,0.04197002141327623
0.030945315811784654,0.10512929207291224,0.11148791860958034,0.03815175922000848,0.07036880033912675,0.04027130139889784,0.06316235693090293,0.03984739296311997,0.08859686307757525,0.05129292072912251,0.09198813056379822,0.05510809665112336,0.022043238660449344,0.06316235693090293,0.08647732089868589,0.041966935142009325
0.030277185501066096,0.1091684434968017,0.11215351812366738,0.039232409381663114,0.07078891257995736,0.04221748400852878,0.06865671641791045,0.04093816631130064,0.088272921108742,0.04776119402985075,0.09125799573560768,0.05159914712153518,0.019189765458422176,0.057569296375266525,0.08742004264392324,0.04349680170575693
0.031209918768704575,0.1115861479264643,0.11970927746900385,0.03762291577597264,0.06968790081231295,0.0367678495083369,0.06797776827704147,0.03762291577597264,0.0867892261650278,0.046173578452330055,0.09149209063702438,0.05173150919196238,0.0235143223599829,0.05857203933304831,0.08507909362975631,0.04446344591705857
0.03065134099616858,0.10898254576415496,0.11962537249893572,0.037462750106428265,0.070242656449553,0.03959131545338442,0.070242656449553,0.038314176245210725,0.09025117071094083,0.04469987228607918,0.09067688378033206,0.05236270753512133,0.020434227330779056,0.05449127288207748,0.08641975308641975,0.04555129842486164
0.03059923501912452,0.11049723756906077,0.12239694007649808,0.037399065023374416,0.07607309817254569,0.040798980025499365,0.07054823629409265,0.03527411814704633,0.08712282192945177,0.044623884402889925,0.09349766255843604,0.04717382065448364,0.01827454313642159,0.05609859753506162,0.08754781130471738,0.04207394815129622
0.03419164204305614,0.11481637821865766,0.1198818066694808,0.0375685943436049,0.07724778387505277,0.04390037990713381,0.07007176023638666,0.03208104685521317,0.08780075981426762,0.04263402279442803,0.09455466441536513,0.04178978471929084,0.018573237653018153,0.050232165470662726,0.09075559307724779,0.04390037990713381
0.030238500851788756,0.1201022146507666,0.12180579216354344,0.03833049403747871,0.075809199318569,0.04557069846678024,0.07282793867120954,0.03492333901192504,0.08475298126064736,0.04131175468483816,0.09284497444633731,0.04131175468483816,0.01788756388415673,0.04386712095400341,0.09369676320272573,0.04471890971039182
0.030534351145038167,0.1263782866836302,0.12256149279050042,0.041560644614079725,0.07633587786259542,0.043256997455470736,0.07421543681085666,0.031806615776081425,0.08057675996607294,0.03816793893129771,0.09287531806615776,0.04410517387616624,0.016115351993214587,0.04198473282442748,0.09754028837998303,0.04198473282442748
0.030534351145038167,0.13146734520780323,0.12001696352841391,0.04410517387616624,0.07506361323155217,0.03859202714164546,0.07506361323155217,0.029686174724342665,0.0818490245971162,0.0364715860899067,0.09329940627650551,0.04792196776929601,0.017387616624257845,0.043256997455470736,0.09584393553859202,0.039440203562340966
0.030277185501066096,0.1300639658848614,0.12110874200426439,0.04392324093816631,0.07078891257995736,0.03880597014925373,0.0767590618336887,0.03710021321961621,0.08102345415778252,0.03582089552238806,0.09040511727078891,0.045202558635394456,0.014925373134328358,0.04307036247334755,0.09850746268656717,0.04221748400852878
0.028789161727349702,0.12828111769686706,0.11896697713801863,0.04360711261642676,0.08128704487722269,0.04022015241320914,0.08044030482641829,0.03767993226079593,0.07832345469940728,0.03471634208298052,0.0850973751058425,0.04699407281964437,0.015664690939881456,0.03895004233700254,0.09864521591871296,0.04233700254022015
0.02861952861952862,0.12962962962962962,0.12457912457912458,0.04377104377104377,0.08417508417508418,0.041245791245791245,0.07912457912457913,0.039141414141414144,0.07744107744107744,0.031144781144781145,0.08585858585858586,0.04671717171717172,0.015993265993265993,0.03493265993265993,0.09764309764309764,0.03998316498316498
0.02851153039832285,0.13039832285115305,0.12872117400419286,0.041928721174004195,0.08637316561844864,0.04109014675052411,0.07672955974842767,0.03731656184486373,0.08427672955974842,0.03270440251572327,0.08176100628930817,0.0440251572327044,0.013836477987421384,0.034381551362683435,0.09979035639412998,0.03815513626834382
0.030290281867900715,0.12957509465713082,0.13167858645351282,0.04291123264619268,0.08413967185527976,0.04122843920908709,0.0740429112326462,0.0370214556163231,0.08161548169962138,0.0344972654606647,0.08287757677745057,0.040387042490534285,0.015565839293226757,0.0370214556163231,0.10138830458561211,0.0357593605384939
0.027176220806794056,0.13121019108280255,0.12441613588110403,0.04416135881104034,0.0870488322717622,0.04373673036093418,0.07728237791932059,0.03397027600849257,0.08322717622080679,0.03397027600849257,0.08492569002123142,0.03906581740976645,0.01740976645435244,0.03694267515923567,0.09936305732484077,0.036093418259023353
0.026811897779639715,0.1365731043150398,0.12987012987012986,0.04189359028068706,0.08713866778382907,0.043150397989107664,0.0795978215333054,0.04105571847507331,0.07875994972769167,0.03309593632174277,0.08881441139505655,0.0427314620863008,0.01508169250104734,0.03602848764139087,0.09007121910347717,0.02932551319648094
0.028329809725158563,0.13742071881606766,0.13023255813953488,0.043551797040169135,0.0879492600422833,0.04143763213530655,0.07610993657505286,0.03805496828752643,0.07949260042283299,0.032135306553911204,0.09048625792811839,0.04566596194503171,0.013107822410147992,0.03636363636363636,0.08921775898520085,0.03044397463002114
0.02566259991586033,0.1363062684055532,0.12494741270509045,0.040387042490534285,0.08540176693310896,0.03996634413125789,0.08119478334034497,0.03912494741270509,0.08456037021455616,0.03323517038283551,0.08792595708876735,0.047959612957509466,0.015565839293226757,0.0344972654606647,0.08876735380732015,0.0344972654606647
0.026105263157894736,0.13726315789473684,0.12631578947368421,0.04252631578947368,0.08463157894736842,0.04042105263157895,0.09010526315789473,0.039578947368421054,0.07831578947368421,0.03326315789473684,0.08589473684210526,0.04421052631578947,0.01431578947368421,0.03494736842105263,0.0871578947368421,0.03494736842105263
0.023608768971332208,0.13743676222596965,0.12099494097807757,0.04173693086003373,0.08094435075885328,0.04384485666104553,0.09654300168634064,0.04173693086003373,0.08052276559865093,0.03456998313659359,0.0872681281618887,0.04131534569983136,0.016441821247892074,0.03499156829679595,0.08684654300168634,0.031197301854974706
