R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0
0.2,0.65,0.15,0.0
0.1875,0.625,0.1875,0.0
0.2127659574468085,0.5957446808510638,0.19148936170212766,0.0
0.208955223880597,0.582089552238806,0.208955223880597,0.0
0.2127659574468085,0.5531914893617021,0.23404255319148937,0.0
0.171875,0.546875,0.28125,0.0
0.2,0.5,0.275,0.025
0.22596153846153846,0.46153846153846156,0.28846153846153844,0.02403846153846154
0.20676691729323307,0.4548872180451128,0.3082706766917293,0.03007518796992481
0.22018348623853212,0.42813455657492355,0.3180428134556575,0.03363914373088685
0.22959183673469388,0.43112244897959184,0.29591836734693877,0.04336734693877551
0.22981366459627328,0.4161490683229814,0.2981366459627329,0.055900621118012424
0.22535211267605634,0.40669014084507044,0.31161971830985913,0.056338028169014086
0.20982142857142858,0.41369047619047616,0.30654761904761907,0.06994047619047619
0.21087533156498675,0.4005305039787798,0.3129973474801061,0.07559681697612732
0.19976635514018692,0.39135514018691586,0.32593457943925236,0.08294392523364486
0.18885448916408668,0.3849329205366357,0.33436532507739936,0.09184726522187822
0.18518518518518517,0.3814814814814815,0.33240740740740743,0.10092592592592593
0.18122977346278318,0.3697411003236246,0.33737864077669905,0.11165048543689321
0.16777531411677754,0.35846267553584626,0.35107169253510717,0.12269031781226904
0.16258503401360544,0.35578231292517004,0.3476190476190476,0.13401360544217686
0.16677235256816741,0.3544705136334813,0.33861762840837034,0.140139505389981
0.15770609318996415,0.3387096774193548,0.3602150537634409,0.14336917562724014
0.15149802148106276,0.3380440927077445,0.35387224420576596,0.1565856416054268
0.15053763440860216,0.3333333333333333,0.35268817204301073,0.16344086021505377
0.14835728952772073,0.33418891170431214,0.35369609856262835,0.1637577002053388
0.14457228614307155,0.327663831915958,0.352176088044022,0.17558779389694848
0.1494473810667948,0.3185968284478616,0.34887073522345025,0.1830850552618933
0.15186915887850466,0.3177570093457944,0.34345794392523366,0.18691588785046728
0.14853747714808044,0.32221206581352835,0.34049360146252283,0.18875685557586838
0.1461961503208066,0.3230980751604033,0.3373052245646196,0.1934005499541705
0.14859437751004015,0.32083891120035696,0.3391343150379295,0.19143239625167335
0.1454299864925709,0.32192705988293563,0.33768572714993245,0.194957226474561
0.1516629711751663,0.3206208425720621,0.32993348115299337,0.19778270509977827
0.1478530323151837,0.32625055334218683,0.3280212483399734,0.19787516600265603
0.1487676056338028,0.3305457746478873,0.3221830985915493,0.19850352112676056
0.14889867841409693,0.33259911894273125,0.3229074889867841,0.19559471365638767
0.14712340799297322,0.33377250768555117,0.3201581027667984,0.19894598155467721
0.1497584541062802,0.32806324110671936,0.32235397452788755,0.19982433025911286
0.14647137150466044,0.3271193963604083,0.32046160674656016,0.20594762538837105
