C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.625,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.5609756097560976,0.17073170731707318,0.1951219512195122,0.0,0.0,0.0,0.04878048780487805,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.5,0.21621621621621623,0.21621621621621623,0.0,0.0,0.0,0.05405405405405406,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.453781512605042,0.25210084033613445,0.2184873949579832,0.0,0.0,0.0,0.06722689075630252,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.41208791208791207,0.27472527472527475,0.21428571428571427,0.0,0.0,0.0,0.08791208791208792,0.0,0.0
0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.37218045112781956,0.29699248120300753,0.20676691729323307,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.01891891891891892,0.33513513513513515,0.32432432432432434,0.1972972972972973,0.005405405405405406,0.0,0.0,0.11351351351351352,0.0,0.0
0.006048387096774193,0.0,0.0,0.0020161290322580645,0.004032258064516129,0.0,0.02217741935483871,0.31048387096774194,0.3387096774193548,0.19153225806451613,0.008064516129032258,0.0,0.0,0.11290322580645161,0.0,0.004032258064516129
0.010903426791277258,0.0,0.0,0.001557632398753894,0.00778816199376947,0.0,0.02336448598130841,0.2866043613707165,0.35202492211838005,0.1806853582554517,0.012461059190031152,0.0,0.0,0.11682242990654206,0.0,0.00778816199376947
0.008610086100861008,0.0012300123001230013,0.0,0.0012300123001230013,0.013530135301353014,0.0,0.024600246002460024,0.26322263222632225,0.36531365313653136,0.17097170971709716,0.02214022140221402,0.0036900369003690036,0.0,0.11439114391143912,0.0,0.01107011070110701
0.009861932938856016,0.0019723865877712033,0.0,0.0019723865877712033,0.01873767258382643,0.0,0.027613412228796843,0.2455621301775148,0.373767258382643,0.16173570019723865,0.029585798816568046,0.0029585798816568047,0.0009861932938856016,0.11045364891518737,0.0,0.014792899408284023
0.009836065573770493,0.002459016393442623,0.000819672131147541,0.002459016393442623,0.021311475409836064,0.002459016393442623,0.03114754098360656,0.23442622950819672,0.38278688524590165,0.15081967213114755,0.03278688524590164,0.004098360655737705,0.0,0.10573770491803279,0.0,0.018852459016393444
0.009742519137091163,0.003479471120389701,0.0013917884481558804,0.003479471120389701,0.027139874739039668,0.003479471120389701,0.033402922755741124,0.22338204592901878,0.3862212943632568,0.14126652748782184,0.03897007654836465,0.0041753653444676405,0.0013917884481558804,0.1022964509394572,0.0,0.020180932498260265
