C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.06382978723404255,0.0,0.574468085106383,0.0,0.0,0.0,0.19148936170212766,0.0,0.0,0.1276595744680851
0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.045454545454545456,0.0,0.5151515151515151,0.0,0.0,0.015151515151515152,0.19696969696969696,0.030303030303030304,0.0,0.13636363636363635
0.0,0.010101010101010102,0.06060606060606061,0.0,0.0,0.0,0.06060606060606061,0.0,0.48484848484848486,0.0,0.0,0.0,0.20202020202020202,0.030303030303030304,0.0,0.15151515151515152
0.0,0.007142857142857143,0.06428571428571428,0.014285714285714285,0.0,0.0,0.06428571428571428,0.0,0.42857142857142855,0.0,0.0,0.0,0.20714285714285716,0.04285714285714286,0.0,0.17142857142857143
0.0,0.005405405405405406,0.05945945945945946,0.021621621621621623,0.0,0.0,0.06486486486486487,0.0,0.42162162162162165,0.0,0.0,0.0,0.1891891891891892,0.05945945945945946,0.0,0.1783783783783784
0.0,0.007633587786259542,0.0648854961832061,0.026717557251908396,0.0,0.0,0.06870229007633588,0.0,0.3931297709923664,0.0,0.0,0.0,0.19083969465648856,0.06870229007633588,0.0,0.17938931297709923
0.0,0.008955223880597015,0.07761194029850746,0.041791044776119404,0.0,0.008955223880597015,0.06567164179104477,0.0029850746268656717,0.35522388059701493,0.0,0.0,0.0,0.1880597014925373,0.08059701492537313,0.0,0.1701492537313433
