R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.6363636363636364,0.0,0.0,0.36363636363636365
0.6190476190476191,0.0,0.047619047619047616,0.3333333333333333
0.6,0.0,0.05714285714285714,0.34285714285714286
0.5689655172413793,0.0,0.05172413793103448,0.3793103448275862
0.5662650602409639,0.0,0.08433734939759036,0.3493975903614458
0.5826086956521739,0.017391304347826087,0.0782608695652174,0.3217391304347826
0.5548780487804879,0.036585365853658534,0.10975609756097561,0.29878048780487804
0.5560538116591929,0.053811659192825115,0.12556053811659193,0.2645739910313901
0.5454545454545454,0.08080808080808081,0.13131313131313133,0.24242424242424243
0.516042780748663,0.11497326203208556,0.13101604278074866,0.23796791443850268
0.49044585987261147,0.15286624203821655,0.12738853503184713,0.22929936305732485
0.4746059544658494,0.18038528896672504,0.1330998248686515,0.2119089316987741
0.45251396648044695,0.21508379888268156,0.12988826815642457,0.20251396648044692
0.42488262910798125,0.23708920187793428,0.13849765258215962,0.19953051643192488
0.40603015075376886,0.2623115577889447,0.13668341708542714,0.19497487437185929
0.3871794871794872,0.28205128205128205,0.14102564102564102,0.18974358974358974
0.37349397590361444,0.29593373493975905,0.1430722891566265,0.1875
0.36369770580296895,0.3090418353576248,0.14304993252361672,0.18421052631578946
0.363069245165315,0.3056768558951965,0.14847161572052403,0.18278228321896445
0.36199883788495063,0.3004067402672865,0.1452643811737362,0.19233004067402673
0.3544511196067723,0.2992900054614965,0.14636810486073185,0.19989077007099945
0.3527865404837014,0.3038906414300736,0.14353312302839116,0.19978969505783387
0.35501489572989076,0.301390268123138,0.13902681231380337,0.20456802383316783
0.36429258902791145,0.2921077959576516,0.13763233878729547,0.20596727622714148
0.3642322097378277,0.29353932584269665,0.13810861423220974,0.20411985018726592
0.36925220622387367,0.2884347422201579,0.13237343241987923,0.2099396191360892
0.3664259927797834,0.28835740072202165,0.1371841155234657,0.20803249097472923
0.36657801418439717,0.2828014184397163,0.1427304964539007,0.2078900709219858
0.3682807641048423,0.28520657485561973,0.14260328742780987,0.20390937361172812
0.36830553116769094,0.2774363476733977,0.1453028972783143,0.208955223880597
0.36411378555798685,0.2844638949671772,0.1387308533916849,0.21269146608315098
0.36097560975609755,0.2909090909090909,0.13481152993348117,0.2133037694013304
0.36,0.2905494505494505,0.13230769230769232,0.21714285714285714
0.3503521126760563,0.301056338028169,0.13512323943661972,0.21346830985915494
0.35200705778561975,0.29863255403617117,0.13674459638288486,0.21261579179532422
0.35446939674152356,0.29414354909731394,0.13826508146191105,0.21312197269925143
0.35579040070453544,0.29414354909731394,0.13606340819022458,0.21400264200792601
0.3537234042553192,0.29609929078014185,0.13874113475177305,0.21143617021276595
0.3561341571050309,0.294792586054722,0.13768755516328332,0.2113857016769638
0.3506379234491861,0.29256489221293447,0.13682358117025956,0.21997360316761988
0.350177304964539,0.2898936170212766,0.14095744680851063,0.21897163120567376
0.3535130357931949,0.28104286345558993,0.13963764913831198,0.22580645161290322
0.3491150442477876,0.2902654867256637,0.1407079646017699,0.21991150442477875
0.34571175950486294,0.29310344827586204,0.13925729442970822,0.22192749778956675
0.3425076452599388,0.2931411096548711,0.1397990388816077,0.22455220620358235
0.3399036355672361,0.2974156811213316,0.1410424879544459,0.22163819535698642
0.34339457567804027,0.29177602799650043,0.14435695538057744,0.2204724409448819
0.34147405146096815,0.29393807239424335,0.14391626689925863,0.22067160924552987
0.3424657534246575,0.28811312417145385,0.14405656208572692,0.22536456031816174
0.3472344161545215,0.2835820895522388,0.1488147497805092,0.22036874451273047
0.3456302151954326,0.2828282828282828,0.14756258234519104,0.22397891963109354
0.3378734622144112,0.29042179261862916,0.14235500878734622,0.22934973637961337
0.3405286343612335,0.2933920704845815,0.14008810572687225,0.22599118942731278
0.3387237762237762,0.29545454545454547,0.14291958041958042,0.2229020979020979
0.3334778837814397,0.295316565481353,0.14267129228100608,0.2285342584562012
0.3374503749448611,0.2893692104102338,0.13586237318041464,0.2373180414644905
0.3320175438596491,0.29780701754385963,0.1368421052631579,0.23333333333333334
0.32806324110671936,0.30434782608695654,0.13658322353974528,0.23100570926657882
0.3337719298245614,0.2986842105263158,0.13903508771929823,0.22850877192982455
0.33008418254319893,0.2977403633141338,0.13779353123615418,0.23438192290651308
0.3255711775043937,0.30008787346221444,0.13840070298769772,0.2359402460456942
0.32336119665640123,0.30136383633963926,0.13594368675758908,0.23933128024637043
0.3216814159292035,0.29557522123893804,0.13761061946902656,0.24513274336283186
0.32672831351827386,0.2870981946279172,0.14398943196829592,0.242184059885513
0.32289369210410235,0.28892809880899867,0.13895015438906044,0.24922805469783854
0.3281110116383169,0.28692927484333036,0.13384064458370637,0.25111906893464636
0.31824175824175827,0.2865934065934066,0.14065934065934066,0.2545054945054945
0.32161921708185054,0.28113879003558717,0.14501779359430605,0.25222419928825623
0.32141280353200885,0.2763796909492274,0.1479028697571744,0.2543046357615894
0.31504424778761064,0.2827433628318584,0.14690265486725665,0.2553097345132743
0.3152077807250221,0.27763041556145,0.14898320070733864,0.2581786030061892
0.3146458061712299,0.27727075184702304,0.14863102998696218,0.25945241199478486
0.31397379912663753,0.2786026200873362,0.14716157205240174,0.26026200873362443
0.31514084507042256,0.2794894366197183,0.14568661971830985,0.2596830985915493
0.3189995612110575,0.2781921895568232,0.1421676173760421,0.2606406318560772
0.3151837096060204,0.2810978308986277,0.14342629482071714,0.2602921646746348
0.31380381713271194,0.2862849533954727,0.13936972924988902,0.26054150022192635
0.3097228332600088,0.28244610646722396,0.14430268367795865,0.2635283765948086
0.30688294607628236,0.285839544059623,0.1437965804471723,0.2634809294169224
0.3015943312666076,0.2807794508414526,0.1474756421612046,0.27015057573073514
0.30150976909413857,0.2766429840142096,0.15008880994671403,0.27175843694493784
0.3015030946065429,0.28470380194518125,0.14677276746242263,0.26702033598585323
0.2997792494481236,0.2865342163355408,0.1456953642384106,0.26799116997792494
0.30398598335523436,0.28777923784494086,0.1427945685501533,0.26544021024967146
0.2983693256941384,0.2882327016306743,0.14499779638607316,0.26840017628911417
0.29691629955947135,0.28986784140969163,0.14405286343612334,0.2691629955947137
0.3028571428571429,0.2835164835164835,0.149010989010989,0.26461538461538464
0.3038649489115948,0.2892047978676144,0.14349178143047533,0.26343847179031543
0.306401766004415,0.28520971302428255,0.1479028697571744,0.26048565121412803
0.31368235811702594,0.28068631764188295,0.14738231412230532,0.25824901011878576
0.30870135548753824,0.2824661128115435,0.14910362920857018,0.25972890249234803
0.3141967067200712,0.27369826435246997,0.15131286159323543,0.2607921673342234
0.31090589270008795,0.27616534740545295,0.1521547933157432,0.26077396657871593
0.3101933216168717,0.281195079086116,0.14850615114235502,0.2601054481546573
0.30930129060970185,0.2861593235425011,0.14819759679572764,0.25634178905206945
0.305531167690957,0.2901668129938543,0.1479367866549605,0.25636523266022826
0.3020372010628875,0.29317980513728964,0.14348981399468555,0.2612931798051373
0.2996438112199466,0.298753339269813,0.14470169189670526,0.25690115761353516
0.2981148619026743,0.2954844366505918,0.14160455940377029,0.2647961420429636
0.29934065934065934,0.29494505494505496,0.1397802197802198,0.26593406593406593
0.2970340858787074,0.2917220008853475,0.1438689685701638,0.2673749446657813
0.2947875602277705,0.2912833990363557,0.14410862899693386,0.26982041173894
0.29712041884816753,0.293630017452007,0.14267015706806283,0.26657940663176266
0.29799301919720766,0.29101221640488656,0.14223385689354276,0.268760907504363
0.2957249889819304,0.2899955927721463,0.14367562802996914,0.27060379021595415
0.29404031551270815,0.29053461875547765,0.1450482033304119,0.2703768624014023
0.2925974594831362,0.28471309680245294,0.1533070521243977,0.26938239159001315
0.2878587196467991,0.2878587196467991,0.15408388520971303,0.27019867549668874
0.28970718722271516,0.28305235137533274,0.15394853593611357,0.2732919254658385
0.29271523178807946,0.27991169977924946,0.1545253863134658,0.2728476821192053
0.2989872302950242,0.28753852928225454,0.15367679436371642,0.25979744605900484
0.30097517730496454,0.2859042553191489,0.1502659574468085,0.262854609929078
0.30360281195079086,0.28295254833040423,0.14982425307557118,0.26362038664323373
0.3087719298245614,0.2850877192982456,0.14649122807017545,0.2596491228070175
0.30826737027264733,0.27924362357080035,0.14819700967458224,0.2642919964819701
0.306601683650864,0.27957465662383696,0.1488701816570669,0.26495347806823216
0.3045595396193006,0.2784417884019478,0.15626383355467022,0.26073483842408146
0.3132688927943761,0.27680140597539543,0.14806678383128294,0.2618629173989455
0.3192426243945399,0.27344782034346105,0.1453104359313078,0.2619991193306913
0.31266375545851527,0.2777292576419214,0.14366812227074235,0.26593886462882094
0.3229349736379613,0.27372583479789103,0.14235500878734622,0.2609841827768014
0.32077125328659073,0.2743207712532866,0.1411042944785276,0.26380368098159507
0.3206713780918728,0.2765017667844523,0.1356007067137809,0.267226148409894
0.3276165347405453,0.27924362357080035,0.1376429199648197,0.25549692172383465
0.3273127753303965,0.27929515418502204,0.13127753303964756,0.2621145374449339
0.3279263480929417,0.28145550197281893,0.13502849627356422,0.25558965366067515
