totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-4.0,1.0,0.75,0.0024
-4.0,0.9090909090909091,0.6363636363636364,0.0052
-16.0,0.8888888888888888,0.7037037037037037,0.01
-36.0,0.8888888888888888,0.7222222222222222,0.0176
-52.0,0.86,0.69,0.0292
-56.0,0.8562874251497006,0.6586826347305389,0.0464
-110.0,0.7688172043010753,0.6129032258064516,0.0692
-180.0,0.7428909952606635,0.6030805687203792,0.0976
-216.0,0.7381342062193126,0.5908346972176759,0.1336
-266.0,0.7238095238095238,0.5720238095238095,0.1808
-520.0,0.6770212765957446,0.5663829787234043,0.2324
-694.0,0.6634422948632421,0.5557038025350234,0.2944
-1082.0,0.6361526560082517,0.556988138215575,0.36
-1522.0,0.6099749582637729,0.5521702838063439,0.434
-1920.0,0.5959302325581395,0.5477086183310533,0.5036
-2646.0,0.5749199883619436,0.5561536223450684,0.5692
-2756.0,0.5574446161772282,0.5293663060278208,0.6392
-3432.0,0.5429121376811594,0.533401268115942,0.69
-3770.0,0.5387265135699374,0.5319415448851774,0.7404
-4302.0,0.5263056092843327,0.5318181818181819,0.7816
-4554.0,0.5268944212247865,0.5317099763765218,0.812
-4916.0,0.5236144998257233,0.5358138724294179,0.832
-5018.0,0.5155480033984707,0.5287170773152081,0.8536
-4996.0,0.5118084227910817,0.5208918249380677,0.856
-4950.0,0.5074875207986689,0.5147254575707155,0.8784
-5178.0,0.5036313750806972,0.5150096836668818,0.8972
-5268.0,0.5032182103610675,0.5142072213500785,0.91
-5346.0,0.5005399568034558,0.5118790496760259,0.9168
-4896.0,0.5022218817039534,0.4994636837266319,0.9188
-4602.0,0.5017608329505435,0.4905068136579391,0.9276
-4544.0,0.49939649969824984,0.48672299336149666,0.9244
-4232.0,0.49204063068526377,0.4726349302607641,0.9328
-3820.0,0.4953765846383296,0.46301267710663685,0.9336
-3880.0,0.4879158585707892,0.45986871550052216,0.9264
-3592.0,0.47628756985349646,0.44366409907868903,0.9304
-3498.0,0.48147592620368984,0.4454027298635068,0.9176
-2822.0,0.48242247466994165,0.4275406816088425,0.9348
-3222.0,0.46900149031296573,0.4289865871833085,0.9316
-2898.0,0.4750823106854235,0.4256210715354684,0.9348
-2400.0,0.47767857142857145,0.4133928571428571,0.9324
