C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.1,0.0
0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.05555555555555555,0.0
0.0,0.03571428571428571,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.4642857142857143,0.10714285714285714,0.0
0.0,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.16666666666666666,0.0,0.4166666666666667,0.05555555555555555,0.0
0.0,0.05084745762711865,0.0,0.2711864406779661,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.22033898305084745,0.0,0.4067796610169492,0.03389830508474576,0.0
0.0,0.05263157894736842,0.0,0.27631578947368424,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.19736842105263158,0.0,0.42105263157894735,0.02631578947368421,0.0
0.0,0.049019607843137254,0.00980392156862745,0.28431372549019607,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.00980392156862745,0.23529411764705882,0.0,0.38235294117647056,0.00980392156862745,0.0
0.0,0.046153846153846156,0.007692307692307693,0.3,0.0,0.0,0.0,0.023076923076923078,0.0,0.0,0.015384615384615385,0.23076923076923078,0.015384615384615385,0.34615384615384615,0.007692307692307693,0.007692307692307693
0.0,0.047058823529411764,0.011764705882352941,0.28823529411764703,0.0,0.0,0.0,0.01764705882352941,0.0,0.0,0.0058823529411764705,0.24705882352941178,0.01764705882352941,0.35294117647058826,0.0058823529411764705,0.0058823529411764705
0.0,0.05116279069767442,0.027906976744186046,0.29767441860465116,0.0,0.0,0.0,0.018604651162790697,0.004651162790697674,0.004651162790697674,0.004651162790697674,0.26046511627906976,0.027906976744186046,0.28837209302325584,0.009302325581395349,0.004651162790697674
0.0,0.03985507246376811,0.028985507246376812,0.3007246376811594,0.0,0.0,0.0,0.018115942028985508,0.0036231884057971015,0.010869565217391304,0.0036231884057971015,0.2644927536231884,0.036231884057971016,0.2753623188405797,0.0036231884057971015,0.014492753623188406
0.0,0.04,0.02857142857142857,0.29714285714285715,0.008571428571428572,0.002857142857142857,0.0,0.017142857142857144,0.002857142857142857,0.008571428571428572,0.005714285714285714,0.26285714285714284,0.04857142857142857,0.26,0.0,0.017142857142857144
0.0,0.04883720930232558,0.03255813953488372,0.26744186046511625,0.009302325581395349,0.002325581395348837,0.0,0.020930232558139535,0.004651162790697674,0.0069767441860465115,0.0069767441860465115,0.26976744186046514,0.05581395348837209,0.2534883720930233,0.0,0.020930232558139535
0.0,0.051923076923076926,0.038461538461538464,0.275,0.007692307692307693,0.007692307692307693,0.0019230769230769232,0.021153846153846155,0.0038461538461538464,0.007692307692307693,0.0057692307692307696,0.25769230769230766,0.057692307692307696,0.23846153846153847,0.0,0.025
0.003257328990228013,0.050488599348534204,0.03908794788273615,0.254071661237785,0.008143322475570033,0.009771986970684038,0.0016286644951140066,0.02280130293159609,0.008143322475570033,0.006514657980456026,0.008143322475570033,0.249185667752443,0.07003257328990228,0.24267100977198697,0.0,0.026058631921824105
0.0014265335235378032,0.04850213980028531,0.042796005706134094,0.25962910128388017,0.005706134094151213,0.012838801711840228,0.0028530670470756064,0.02282453637660485,0.007132667617689016,0.008559201141226819,0.007132667617689016,0.2553495007132668,0.07417974322396577,0.2211126961483595,0.0,0.029957203994293864
0.006165228113440197,0.05795314426633785,0.03822441430332922,0.2466091245376079,0.009864364981504316,0.013563501849568433,0.002466091245376079,0.018495684340320593,0.004932182490752158,0.008631319358816275,0.007398273736128237,0.25770653514180025,0.08014796547472257,0.218249075215783,0.0,0.029593094944512947
0.008602150537634409,0.06129032258064516,0.04516129032258064,0.24193548387096775,0.008602150537634409,0.015053763440860216,0.0032258064516129032,0.01827956989247312,0.004301075268817204,0.008602150537634409,0.008602150537634409,0.26129032258064516,0.07741935483870968,0.2032258064516129,0.0,0.034408602150537634
0.009615384615384616,0.0673076923076923,0.04423076923076923,0.23173076923076924,0.008653846153846154,0.01730769230769231,0.0028846153846153848,0.019230769230769232,0.004807692307692308,0.010576923076923078,0.010576923076923078,0.2528846153846154,0.08365384615384615,0.20384615384615384,0.0009615384615384616,0.03173076923076923
0.01132404181184669,0.06707317073170732,0.04442508710801394,0.23954703832752614,0.006097560975609756,0.018292682926829267,0.002613240418118467,0.017421602787456445,0.005226480836236934,0.013937282229965157,0.009581881533101045,0.25,0.09146341463414634,0.1916376306620209,0.0008710801393728223,0.03048780487804878
0.011326860841423949,0.06553398058252427,0.04288025889967637,0.23948220064724918,0.0056634304207119745,0.019417475728155338,0.0016181229773462784,0.01699029126213592,0.0056634304207119745,0.014563106796116505,0.010517799352750809,0.25,0.09546925566343042,0.18446601941747573,0.0008090614886731392,0.03559870550161812
0.012518409425625921,0.06553755522827688,0.04344624447717231,0.22754050073637702,0.005891016200294551,0.021354933726067747,0.0014727540500736377,0.017673048600883652,0.0066273932253313695,0.014727540500736377,0.009572901325478646,0.24815905743740796,0.101620029455081,0.18630338733431517,0.0022091310751104565,0.035346097201767304
0.010302197802197802,0.06456043956043957,0.04601648351648352,0.23008241758241757,0.008241758241758242,0.02403846153846154,0.0006868131868131869,0.014423076923076924,0.005494505494505495,0.014423076923076924,0.006868131868131868,0.23832417582417584,0.10989010989010989,0.18543956043956045,0.003434065934065934,0.03777472527472527
0.012337662337662338,0.06103896103896104,0.047402597402597405,0.22792207792207791,0.00909090909090909,0.025324675324675326,0.001948051948051948,0.013636363636363636,0.005194805194805195,0.016233766233766232,0.007142857142857143,0.23766233766233766,0.10974025974025974,0.18701298701298702,0.004545454545454545,0.033766233766233764
0.016129032258064516,0.062034739454094295,0.04652605459057072,0.2227047146401985,0.009305210918114143,0.02791563275434243,0.0024813895781637717,0.009925558312655087,0.005583126550868486,0.016129032258064516,0.007444168734491315,0.23325062034739455,0.11724565756823821,0.1879652605459057,0.004962779156327543,0.030397022332506202
0.0163265306122449,0.0565597667638484,0.05072886297376093,0.22740524781341107,0.009329446064139942,0.02857142857142857,0.001749271137026239,0.01282798833819242,0.0052478134110787176,0.01574344023323615,0.007580174927113703,0.22740524781341107,0.11720116618075802,0.18775510204081633,0.004664723032069971,0.030903790087463558
0.013370473537604457,0.05515320334261838,0.050696378830083565,0.21949860724233983,0.010584958217270195,0.033426183844011144,0.001671309192200557,0.0116991643454039,0.006685236768802228,0.017827298050139277,0.006128133704735376,0.22952646239554317,0.11866295264623955,0.18495821727019499,0.006128133704735376,0.033983286908077996
0.014354066985645933,0.051036682615629984,0.05369484316852738,0.2099946836788942,0.013290802764486975,0.03349282296650718,0.003721424774056353,0.013822434875066455,0.007974481658692184,0.019138755980861243,0.006911217437533227,0.22169059011164274,0.12706007442849548,0.1850079744816587,0.005847953216374269,0.0329611908559277
0.013817809621289662,0.04759467758444217,0.05373592630501536,0.21392016376663256,0.01330603889457523,0.03582395087001024,0.004605936540429887,0.015353121801432957,0.006653019447287615,0.02047082906857728,0.006653019447287615,0.214431934493347,0.1330603889457523,0.1811668372569089,0.006141248720573183,0.03326509723643808
0.015453639082751745,0.04835493519441675,0.05333998005982054,0.2033898305084746,0.01296111665004985,0.043369890329012964,0.00448654037886341,0.015952143569292122,0.006979062811565304,0.019441674975074777,0.007976071784646061,0.21086739780658026,0.13858424725822532,0.17996011964107678,0.005483549351944167,0.03339980059820538
