C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.47368421052631576,0.0,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0.0
0.0,0.0,0.5333333333333333,0.0,0.23333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1,0.0
0.0,0.0,0.5121951219512195,0.0,0.17073170731707318,0.07317073170731707,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.0
0.0,0.0,0.4642857142857143,0.0,0.10714285714285714,0.05357142857142857,0.0,0.0,0.03571428571428571,0.05357142857142857,0.0,0.0,0.07142857142857142,0.16071428571428573,0.05357142857142857,0.0
0.012987012987012988,0.0,0.38961038961038963,0.0,0.1038961038961039,0.05194805194805195,0.0,0.0,0.025974025974025976,0.07792207792207792,0.0,0.0,0.09090909090909091,0.18181818181818182,0.06493506493506493,0.0
0.01904761904761905,0.0,0.3238095238095238,0.0,0.12380952380952381,0.0761904761904762,0.0,0.0,0.01904761904761905,0.06666666666666667,0.0,0.0,0.12380952380952381,0.18095238095238095,0.06666666666666667,0.0
0.03731343283582089,0.0,0.29850746268656714,0.0,0.1044776119402985,0.08955223880597014,0.0,0.0,0.014925373134328358,0.05970149253731343,0.0,0.0,0.15671641791044777,0.1791044776119403,0.05223880597014925,0.007462686567164179
0.04878048780487805,0.0,0.2682926829268293,0.0,0.10365853658536585,0.07317073170731707,0.0,0.0,0.018292682926829267,0.06707317073170732,0.006097560975609756,0.0,0.17682926829268292,0.17073170731707318,0.054878048780487805,0.012195121951219513
0.07211538461538461,0.0,0.25961538461538464,0.0,0.09134615384615384,0.07211538461538461,0.0,0.0,0.019230769230769232,0.0625,0.009615384615384616,0.0,0.1875,0.16346153846153846,0.052884615384615384,0.009615384615384616
0.09505703422053231,0.0,0.24334600760456274,0.0,0.09125475285171103,0.07224334600760456,0.0,0.0,0.011406844106463879,0.060836501901140684,0.011406844106463879,0.0,0.20532319391634982,0.1482889733840304,0.049429657794676805,0.011406844106463879
0.08116883116883117,0.0,0.22727272727272727,0.0,0.08766233766233766,0.06493506493506493,0.0,0.0,0.00974025974025974,0.06493506493506493,0.012987012987012988,0.006493506493506494,0.21103896103896103,0.16558441558441558,0.048701298701298704,0.01948051948051948
0.08051948051948052,0.0,0.19220779220779222,0.0,0.09090909090909091,0.06753246753246753,0.0,0.0,0.01038961038961039,0.06753246753246753,0.02077922077922078,0.007792207792207792,0.22337662337662337,0.16103896103896104,0.05714285714285714,0.02077922077922078
0.08932461873638345,0.0,0.18736383442265794,0.0,0.08932461873638345,0.06535947712418301,0.0,0.0,0.013071895424836602,0.06535947712418301,0.030501089324618737,0.008714596949891068,0.2113289760348584,0.15468409586056645,0.06318082788671024,0.02178649237472767
0.10740740740740741,0.0,0.17037037037037037,0.0,0.09444444444444444,0.06296296296296296,0.0,0.0,0.009259259259259259,0.06296296296296296,0.03518518518518519,0.007407407407407408,0.19814814814814816,0.15925925925925927,0.06111111111111111,0.03148148148148148
0.12012480499219969,0.0,0.15756630265210608,0.0031201248049922,0.10452418096723869,0.060842433697347896,0.0,0.0,0.0062402496099844,0.060842433697347896,0.046801872074883,0.0078003120124804995,0.1934477379095164,0.1435257410296412,0.054602184087363496,0.0405616224648986
0.13002680965147453,0.0,0.14745308310991956,0.006702412868632708,0.09919571045576407,0.06568364611260054,0.006702412868632708,0.0,0.00804289544235925,0.054959785522788206,0.04155495978552279,0.012064343163538873,0.1836461126005362,0.1353887399463807,0.06300268096514745,0.045576407506702415
0.13260340632603407,0.0012165450121654502,0.15936739659367397,0.006082725060827251,0.09002433090024331,0.05961070559610705,0.004866180048661801,0.0,0.009732360097323601,0.057177615571776155,0.04866180048661801,0.015815085158150853,0.18248175182481752,0.13138686131386862,0.058394160583941604,0.04257907542579075
0.13948497854077252,0.004291845493562232,0.15236051502145923,0.00536480686695279,0.08798283261802575,0.059012875536480686,0.00536480686695279,0.001072961373390558,0.01072961373390558,0.060085836909871244,0.04721030042918455,0.016094420600858368,0.1834763948497854,0.1276824034334764,0.05686695278969957,0.04291845493562232
0.1359315589353612,0.0038022813688212928,0.14543726235741444,0.004752851711026616,0.08745247148288973,0.060836501901140684,0.004752851711026616,0.0009505703422053232,0.010456273764258554,0.05798479087452472,0.05418250950570342,0.016159695817490494,0.1806083650190114,0.13403041825095058,0.05988593155893536,0.04277566539923954
0.14408233276157806,0.005145797598627788,0.13550600343053174,0.006003430531732418,0.08833619210977701,0.058319039451114926,0.004288164665523156,0.0017152658662092624,0.009433962264150943,0.0660377358490566,0.0548885077186964,0.017152658662092625,0.1792452830188679,0.1312178387650086,0.05574614065180103,0.04288164665523156
0.13964686998394862,0.004815409309791332,0.1404494382022472,0.004815409309791332,0.09309791332263243,0.05377207062600321,0.0056179775280898875,0.0016051364365971107,0.012038523274478331,0.0738362760834671,0.052969502407704656,0.016853932584269662,0.1709470304975923,0.13162118780096307,0.05698234349919743,0.040930979133226325
0.14190193164933135,0.005200594353640416,0.13595839524517087,0.003714710252600297,0.08692421991084695,0.0512630014858841,0.005200594353640416,0.002228826151560178,0.010401188707280832,0.07355126300148589,0.0549777117384844,0.020059435364041606,0.17310549777117384,0.13224368499257058,0.060178306092124816,0.04309063893016345
