C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0
0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0
0.15384615384615385,0.0,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0
0.125,0.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0
0.05,0.0,0.775,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.075,0.0,0.0
0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.07692307692307693,0.0,0.09615384615384616,0.0,0.0
0.0,0.0,0.7213114754098361,0.0,0.0,0.0,0.01639344262295082,0.03278688524590164,0.0,0.0,0.01639344262295082,0.09836065573770492,0.0,0.11475409836065574,0.0,0.0
0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
0.0,0.0,0.6625,0.0,0.0,0.0,0.0125,0.025,0.0,0.0,0.0,0.1625,0.0,0.1375,0.0,0.0
0.0,0.0,0.6391752577319587,0.0,0.0,0.0,0.010309278350515464,0.030927835051546393,0.0,0.010309278350515464,0.0,0.14432989690721648,0.0,0.16494845360824742,0.0,0.0
0.0,0.00847457627118644,0.652542372881356,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.00847457627118644,0.0,0.1440677966101695,0.0,0.15254237288135594,0.0,0.0
0.0,0.014925373134328358,0.6044776119402985,0.0,0.0,0.007462686567164179,0.0,0.029850746268656716,0.0,0.007462686567164179,0.0,0.12686567164179105,0.0,0.208955223880597,0.0,0.0
0.0,0.02,0.5466666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.14,0.0,0.23333333333333334,0.0,0.0
0.0,0.023255813953488372,0.5523255813953488,0.0,0.0,0.0,0.0,0.03488372093023256,0.011627906976744186,0.005813953488372093,0.0,0.1511627906976744,0.0,0.22093023255813954,0.0,0.0
0.0,0.024509803921568627,0.5294117647058824,0.0,0.0,0.00980392156862745,0.0,0.04411764705882353,0.014705882352941176,0.00980392156862745,0.0,0.14705882352941177,0.00980392156862745,0.2107843137254902,0.0,0.0
0.0,0.034782608695652174,0.5304347826086957,0.0,0.0,0.008695652173913044,0.008695652173913044,0.034782608695652174,0.017391304347826087,0.0,0.0,0.1391304347826087,0.017391304347826087,0.20869565217391303,0.0,0.0
0.0,0.033707865168539325,0.449438202247191,0.0,0.0,0.011235955056179775,0.011235955056179775,0.0599250936329588,0.00749063670411985,0.00749063670411985,0.003745318352059925,0.15730337078651685,0.011235955056179775,0.24719101123595505,0.0,0.0
0.0,0.0392156862745098,0.46078431372549017,0.0,0.0,0.00980392156862745,0.026143790849673203,0.06862745098039216,0.00980392156862745,0.0032679738562091504,0.0,0.1568627450980392,0.013071895424836602,0.21241830065359477,0.0,0.0
