totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
0,0.0,0.0,0.0012
-8.0,0.0,0.2,0.0016
-8.0,0.0,0.14285714285714285,0.002
-12.0,0.16666666666666666,0.3333333333333333,0.002
-24.0,0.14285714285714285,0.5714285714285714,0.002
-36.0,0.4444444444444444,0.8888888888888888,0.002
-24.0,0.42857142857142855,0.7142857142857143,0.0016
-12.0,0.6,0.6,0.002
-20.0,0.5,0.6666666666666666,0.0016
-12.0,0.6,0.6,0.002
-12.0,0.5,0.5,0.0024
-24.0,0.6,0.7,0.0024
-28.0,0.4444444444444444,0.6666666666666666,0.0024
-20.0,0.5,0.625,0.0024
-12.0,0.6666666666666666,0.5555555555555556,0.0028
28.0,1.0,0.25,0.0036
44.0,0.9375,0.125,0.004
20.0,0.8,0.26666666666666666,0.004
16.0,0.7692307692307693,0.23076923076923078,0.0044
16.0,0.71875,0.28125,0.0048
12.0,0.75,0.3125,0.0052
4.0,0.65,0.35,0.006
12.0,0.72,0.36,0.0068
36.0,0.8076923076923077,0.2692307692307692,0.0076
64.0,0.896551724137931,0.20689655172413793,0.0076
100.0,0.9696969696969697,0.12121212121212122,0.0084
140.0,0.9736842105263158,0.02631578947368421,0.01
160.0,0.9545454545454546,0.022727272727272728,0.01
144.0,0.975609756097561,0.04878048780487805,0.0112
140.0,0.9111111111111111,0.06666666666666667,0.0116
144.0,0.9333333333333333,0.06666666666666667,0.0124
196.0,0.9464285714285714,0.03571428571428571,0.0136
198.0,0.9310344827586207,0.04310344827586207,0.0156
228.0,0.9130434782608695,0.057971014492753624,0.0164
250.0,0.9366197183098591,0.028169014084507043,0.0176
306.0,0.9329268292682927,0.0,0.0196
366.0,0.973404255319149,0.0,0.0216
386.0,0.9752475247524752,0.009900990099009901,0.0248
436.0,0.9661016949152542,0.025423728813559324,0.028
552.0,0.9928057553956835,0.0,0.0284
512.0,0.9846153846153847,0.0,0.0308
544.0,0.9645390070921985,0.0,0.034
626.0,0.990506329113924,0.0,0.0372
684.0,0.9885714285714285,0.005714285714285714,0.0416
718.0,0.9710526315789474,0.015789473684210527,0.046
842.0,0.9601769911504425,0.01991150442477876,0.0472
854.0,0.9714912280701754,0.021929824561403508,0.0488
846.0,0.9358974358974359,0.023504273504273504,0.052
1002.0,0.9600760456273765,0.0076045627376425855,0.0544
1032.0,0.9681647940074907,0.0018726591760299626,0.0552
1074.0,0.9871323529411765,0.0,0.0588
