C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
0.0,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.05555555555555555,0.2777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.2727272727272727,0.0,0.09090909090909091,0.22727272727272727,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
0.0,0.2,0.0,0.1,0.3,0.0,0.0,0.0,0.1,0.1,0.03333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
0.0,0.17777777777777778,0.022222222222222223,0.1111111111111111,0.28888888888888886,0.0,0.0,0.0,0.08888888888888889,0.06666666666666667,0.022222222222222223,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.1875,0.015625,0.109375,0.234375,0.0,0.0,0.0,0.078125,0.078125,0.03125,0.0,0.25,0.0,0.0,0.015625
0.0,0.14942528735632185,0.0,0.13793103448275862,0.21839080459770116,0.0,0.0,0.022988505747126436,0.08045977011494253,0.08045977011494253,0.034482758620689655,0.0,0.25287356321839083,0.0,0.0,0.022988505747126436
0.0,0.14173228346456693,0.0,0.14173228346456693,0.16535433070866143,0.0,0.0,0.031496062992125984,0.07874015748031496,0.09448818897637795,0.03937007874015748,0.0,0.2755905511811024,0.0,0.0,0.031496062992125984
0.0,0.1497005988023952,0.0,0.15568862275449102,0.16766467065868262,0.0,0.0,0.03592814371257485,0.07784431137724551,0.07784431137724551,0.041916167664670656,0.0,0.25748502994011974,0.005988023952095809,0.0,0.029940119760479042
0.0,0.13488372093023257,0.0,0.15813953488372093,0.17674418604651163,0.004651162790697674,0.0,0.04186046511627907,0.06046511627906977,0.07906976744186046,0.037209302325581395,0.0,0.24186046511627907,0.013953488372093023,0.0,0.05116279069767442
0.0,0.12734082397003746,0.003745318352059925,0.149812734082397,0.1647940074906367,0.003745318352059925,0.011235955056179775,0.04119850187265917,0.06741573033707865,0.0749063670411985,0.03745318352059925,0.0,0.24719101123595505,0.0149812734082397,0.0,0.056179775280898875
0.0,0.11869436201780416,0.002967359050445104,0.1632047477744807,0.1572700296735905,0.002967359050445104,0.011869436201780416,0.04154302670623145,0.06528189910979229,0.0830860534124629,0.04451038575667656,0.0,0.2403560830860534,0.017804154302670624,0.0,0.050445103857566766
0.0,0.10579345088161209,0.0025188916876574307,0.163727959697733,0.15869017632241814,0.007556675062972292,0.015113350125944584,0.04030226700251889,0.06801007556675064,0.07808564231738035,0.04534005037783375,0.0,0.23929471032745592,0.02518891687657431,0.0,0.05037783375314862
0.0,0.1108786610878661,0.0020920502092050207,0.16736401673640167,0.1589958158995816,0.0041841004184100415,0.014644351464435146,0.04184100418410042,0.0794979079497908,0.07322175732217573,0.04184100418410042,0.0,0.23221757322175732,0.02301255230125523,0.0,0.0502092050209205
0.0,0.10363636363636364,0.0018181818181818182,0.1690909090909091,0.14,0.0036363636363636364,0.016363636363636365,0.04363636363636364,0.08363636363636363,0.06909090909090909,0.05090909090909091,0.0,0.24,0.02181818181818182,0.0018181818181818182,0.05454545454545454
0.0,0.09878419452887538,0.001519756838905775,0.1702127659574468,0.1398176291793313,0.0060790273556231,0.0182370820668693,0.05319148936170213,0.0790273556231003,0.06382978723404255,0.05623100303951368,0.00303951367781155,0.23252279635258358,0.0243161094224924,0.00303951367781155,0.05015197568389058
0.005442176870748299,0.09387755102040816,0.0027210884353741495,0.15918367346938775,0.13877551020408163,0.00816326530612245,0.02585034013605442,0.061224489795918366,0.08163265306122448,0.06938775510204082,0.05442176870748299,0.004081632653061225,0.2272108843537415,0.02040816326530612,0.0027210884353741495,0.044897959183673466
0.0070838252656434475,0.09563164108618655,0.0035419126328217238,0.16056670602125148,0.14167650531286896,0.008264462809917356,0.024793388429752067,0.06375442739079103,0.08500590318772137,0.06611570247933884,0.048406139315230225,0.0035419126328217238,0.22904368358913813,0.01770956316410862,0.0011806375442739079,0.043683589138134596
