totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
0.0,1.0,0.5,0.0008
-8.0,0.75,0.75,0.0012
-8.0,0.5,0.5,0.0016
-16.0,0.42857142857142855,0.5714285714285714,0.002
-20.0,0.5714285714285714,0.7142857142857143,0.0024
-20.0,0.42857142857142855,0.5714285714285714,0.0024
-16.0,0.6,0.6,0.0032
-16.0,0.7272727272727273,0.6363636363636364,0.0036
-24.0,0.6363636363636364,0.6363636363636364,0.0036
-28.0,0.5,0.6,0.004
-32.0,0.4375,0.5625,0.004
-44.0,0.4,0.6666666666666666,0.004
-56.0,0.35714285714285715,0.7857142857142857,0.004
-60.0,0.2857142857142857,0.7857142857142857,0.004
-48.0,0.25,0.625,0.0048
-20.0,0.47368421052631576,0.42105263157894735,0.0056
-16.0,0.5555555555555556,0.4444444444444444,0.0056
-36.0,0.5,0.55,0.0056
-28.0,0.48,0.48,0.006
-40.0,0.34782608695652173,0.4782608695652174,0.0064
-72.0,0.2222222222222222,0.5555555555555556,0.0072
-80.0,0.16666666666666666,0.5833333333333334,0.0072
-50.0,0.3125,0.4583333333333333,0.0068
-16.0,0.4583333333333333,0.3333333333333333,0.0072
-34.0,0.38,0.4,0.0076
-30.0,0.3181818181818182,0.3409090909090909,0.0076
-6.0,0.3387096774193548,0.22580645161290322,0.0076
-36.0,0.2692307692307692,0.34615384615384615,0.0076
-32.0,0.2,0.28,0.0084
-12.0,0.34375,0.25,0.0084
0.0,0.36666666666666664,0.2,0.0092
-12.0,0.3333333333333333,0.24242424242424243,0.0096
-8.0,0.325,0.225,0.0104
-24.0,0.34285714285714286,0.3142857142857143,0.0104
4.0,0.4594594594594595,0.2702702702702703,0.0108
-4.0,0.39473684210526316,0.23684210526315788,0.0108
-4.0,0.38095238095238093,0.23809523809523808,0.0108
-36.0,0.2,0.25,0.0112
-66.0,0.19148936170212766,0.32978723404255317,0.0116
-20.0,0.30434782608695654,0.2391304347826087,0.0116
-44.0,0.28205128205128205,0.3333333333333333,0.0112
-16.0,0.46511627906976744,0.3023255813953488,0.0112
-32.0,0.42857142857142855,0.35714285714285715,0.0112
-24.0,0.4186046511627907,0.32558139534883723,0.0108
-68.0,0.2682926829268293,0.4146341463414634,0.0108
-44.0,0.25,0.275,0.0108
-130.0,0.061224489795918366,0.4387755102040816,0.0104
-72.0,0.07142857142857142,0.2619047619047619,0.0104
-88.0,0.1111111111111111,0.3888888888888889,0.0104
-154.0,0.05263157894736842,0.6447368421052632,0.0116
-146.0,0.03571428571428571,0.5238095238095238,0.0128
-194.0,0.0625,0.5892857142857143,0.0132
