C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.29411764705882354,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.0,0.23529411764705882
0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.2962962962962963,0.0,0.0,0.07407407407407407,0.0,0.18518518518518517,0.0,0.037037037037037035,0.0,0.2222222222222222
0.05,0.05,0.0,0.0,0.025,0.175,0.325,0.0,0.0,0.05,0.0,0.1,0.0,0.025,0.0,0.2
0.0,0.05263157894736842,0.03508771929824561,0.017543859649122806,0.05263157894736842,0.15789473684210525,0.3157894736842105,0.0,0.0,0.03508771929824561,0.03508771929824561,0.10526315789473684,0.0,0.03508771929824561,0.0,0.15789473684210525
0.011363636363636364,0.07954545454545454,0.03409090909090909,0.011363636363636364,0.03409090909090909,0.10227272727272728,0.29545454545454547,0.0,0.0,0.03409090909090909,0.06818181818181818,0.10227272727272728,0.011363636363636364,0.045454545454545456,0.022727272727272728,0.14772727272727273
0.0,0.1111111111111111,0.05555555555555555,0.007936507936507936,0.03968253968253968,0.14285714285714285,0.23809523809523808,0.0,0.0,0.015873015873015872,0.06349206349206349,0.11904761904761904,0.007936507936507936,0.03968253968253968,0.023809523809523808,0.1349206349206349
0.0058823529411764705,0.12941176470588237,0.06470588235294118,0.011764705882352941,0.03529411764705882,0.14705882352941177,0.21764705882352942,0.011764705882352941,0.011764705882352941,0.0,0.08823529411764706,0.08823529411764706,0.0,0.041176470588235294,0.023529411764705882,0.12352941176470589
0.013392857142857142,0.13392857142857142,0.08928571428571429,0.013392857142857142,0.049107142857142856,0.10714285714285714,0.20982142857142858,0.008928571428571428,0.026785714285714284,0.0,0.09375,0.06696428571428571,0.008928571428571428,0.03571428571428571,0.026785714285714284,0.11607142857142858
0.006993006993006993,0.17832167832167833,0.08391608391608392,0.0,0.05244755244755245,0.0979020979020979,0.2062937062937063,0.006993006993006993,0.03496503496503497,0.006993006993006993,0.10139860139860139,0.055944055944055944,0.006993006993006993,0.027972027972027972,0.03146853146853147,0.10139860139860139
0.007936507936507936,0.164021164021164,0.07407407407407407,0.0026455026455026454,0.0582010582010582,0.11375661375661375,0.18518518518518517,0.007936507936507936,0.042328042328042326,0.010582010582010581,0.10582010582010581,0.06084656084656084,0.005291005291005291,0.018518518518518517,0.042328042328042326,0.10052910052910052
0.01284796573875803,0.16274089935760172,0.0728051391862955,0.004282655246252677,0.06423982869379015,0.09635974304068523,0.16916488222698073,0.014989293361884369,0.04925053533190578,0.010706638115631691,0.11349036402569593,0.055674518201284794,0.008565310492505354,0.027837259100642397,0.042826552462526764,0.09421841541755889
0.0156794425087108,0.16202090592334495,0.08013937282229965,0.010452961672473868,0.06794425087108014,0.07142857142857142,0.15853658536585366,0.017421602787456445,0.05749128919860627,0.0156794425087108,0.10278745644599303,0.06620209059233449,0.0017421602787456446,0.024390243902439025,0.04878048780487805,0.09930313588850175
