R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
0.24,0.4,0.36,0.0
0.22916666666666666,0.4166666666666667,0.3125,0.041666666666666664
0.1744186046511628,0.4418604651162791,0.29069767441860467,0.09302325581395349
0.16176470588235295,0.4117647058823529,0.2867647058823529,0.13970588235294118
0.1443850267379679,0.37433155080213903,0.3048128342245989,0.17647058823529413
0.13636363636363635,0.35984848484848486,0.2878787878787879,0.2159090909090909
0.14285714285714285,0.33423180592991913,0.2830188679245283,0.2398921832884097
0.14314928425357873,0.3210633946830266,0.2842535787321063,0.25153374233128833
0.15127388535031847,0.321656050955414,0.2802547770700637,0.24681528662420382
0.18375,0.3025,0.27875,0.235
0.18191268191268192,0.28378378378378377,0.2920997920997921,0.24220374220374222
0.19385140905209222,0.2886421861656704,0.2775405636208369,0.23996584116140052
0.20232896652110627,0.28820960698689957,0.27219796215429404,0.23726346433770015
0.198586118251928,0.2879177377892031,0.2654241645244216,0.2480719794344473
0.18818760856977418,0.2854661262304574,0.2727272727272727,0.25361899247249564
0.1930745015739769,0.2812172088142707,0.270199370409234,0.25550891920251834
0.19783464566929135,0.27903543307086615,0.2687007874015748,0.2544291338582677
0.1959050721265705,0.2773382968822708,0.28013029315960913,0.24662633783154955
0.1983252534156016,0.2899955927721463,0.2728074041427942,0.2388717496694579
0.19470538001707943,0.29163108454312553,0.27198975234842016,0.24167378309137488
0.19933554817275748,0.2857142857142857,0.2769933554817276,0.23795681063122923
0.19942315615986814,0.2801812937783272,0.28141738772146685,0.23897816234033786
0.19470468431771895,0.28105906313645623,0.28676171079429735,0.2374745417515275
0.19400567031186716,0.28594572701498583,0.2871607938436614,0.23288780882948562
0.1968408262454435,0.27946537059538273,0.28311057108140947,0.24058323207776428
0.1953790028374544,0.27685447912444267,0.2817186866639643,0.24604783137413863
0.19391480730223123,0.28032454361054765,0.2835699797160243,0.24219066937119677
0.1967741935483871,0.2810483870967742,0.2737903225806452,0.24838709677419354
0.1957757920389927,0.2814784727863526,0.26929325751421607,0.25345247766043866
0.19391480730223123,0.2791075050709939,0.27261663286004056,0.25436105476673426
0.19507269789983844,0.2802907915993538,0.2730210016155089,0.2516155088852989
0.1960388035569927,0.27607113985448667,0.27809215844785773,0.2497978981406629
0.2008874546187979,0.2682533279548205,0.28156514723678905,0.24929407018959257
0.19570502431118314,0.2714748784440843,0.2791734197730956,0.25364667747163694
0.20048602673147023,0.26812474686107735,0.28068043742405835,0.2507087889833941
0.2007269789983845,0.27504038772213246,0.27463651050080773,0.2495961227786753
0.20607287449392714,0.2676113360323887,0.2704453441295547,0.25587044534412956
0.20597738287560582,0.2726171243941842,0.2701938610662359,0.25121163166397414
0.216916228247673,0.273573452043707,0.2622420072845002,0.24726831242411978
0.2225819506272764,0.2695265074868474,0.26628895184135976,0.2416025900445164
0.2255456750202102,0.2700080840743735,0.2700080840743735,0.23443815683104285
0.22620967741935483,0.27338709677419354,0.2685483870967742,0.2318548387096774
0.2198868229587712,0.27445432497978983,0.274858528698464,0.23080032336297493
0.22055847834884662,0.273573452043707,0.27033589639821937,0.23553217320922704
0.22289399435711407,0.2712615880693269,0.26803708182184605,0.237807335751713
0.22469635627530365,0.2716599190283401,0.26153846153846155,0.24210526315789474
0.2215496368038741,0.27280064568200163,0.2619047619047619,0.24374495560936238
0.21763754045307443,0.26779935275080907,0.2669902912621359,0.24757281553398058
0.21367867260218534,0.26345609065155806,0.2776203966005666,0.24524484014569
0.2127831715210356,0.25970873786407767,0.27629449838187703,0.2512135922330097
0.2117408906882591,0.2631578947368421,0.2720647773279352,0.25303643724696356
0.21414141414141413,0.2585858585858586,0.2771717171717172,0.2501010101010101
0.2101419878296146,0.2531440162271805,0.28073022312373225,0.2559837728194726
0.20906492445896285,0.2568395263372805,0.28174765210289915,0.2523478971008575
0.20980153908464966,0.2503037667071689,0.28513568246253546,0.254759011745646
0.21037697608431294,0.25212809079854076,0.27644912849614917,0.26104580462099714
0.2097165991902834,0.25587044534412956,0.2773279352226721,0.25708502024291496
0.20816491511721907,0.25788197251414713,0.2736459175424414,0.2603071948261924
0.21076051779935276,0.25606796116504854,0.2771035598705502,0.25606796116504854
0.21187474583163887,0.258235054900366,0.27694184627897517,0.2529483529890199
0.20707892595606184,0.2563059397884459,0.2766476810414972,0.2599674532139951
0.20718901453957997,0.2592891760904685,0.27221324717285944,0.2613085621970921
0.197895588830433,0.25900445163901253,0.2776203966005666,0.26547956292998787
0.19853836784409257,0.25213154689403167,0.2838002436053593,0.26552984165651644
0.19781110660721524,0.2541548439400081,0.2869882448317795,0.26104580462099714
0.19237012987012986,0.25405844155844154,0.2849025974025974,0.26866883116883117
0.2020242914979757,0.2562753036437247,0.2789473684210526,0.26275303643724696
0.19991889699918897,0.25669099756691,0.28304947283049475,0.26034063260340634
0.19611021069692058,0.26661264181523503,0.2816045380875203,0.25567260940032416
0.1970064724919094,0.27184466019417475,0.279126213592233,0.25202265372168287
0.19369187221997575,0.26930853214718964,0.28588758592802266,0.25111200970481196
0.18970409404134578,0.26631536278881235,0.28860964734495337,0.25537089582488853
0.19055374592833876,0.26302931596091206,0.28868078175895767,0.25773615635179153
0.18712029161603888,0.2656946132037262,0.28959092750101256,0.25759416767922233
0.1952998379254457,0.2637763371150729,0.2893030794165316,0.2516207455429498
0.1975659229208925,0.2718052738336714,0.28640973630831645,0.24421906693711967
0.20323232323232324,0.27151515151515154,0.2872727272727273,0.23797979797979799
0.2025111381125962,0.26933981368975296,0.2875658161198866,0.24058323207776428
0.2035685320356853,0.2688564476885645,0.28142741281427414,0.24614760746147607
0.20494127176994734,0.26852976913730253,0.2823005265289591,0.244228432563791
0.20421393841166938,0.2714748784440843,0.28322528363047,0.24108589951377635
0.20267531414673692,0.26793676530198623,0.2817186866639643,0.24766923388731252
0.2048582995951417,0.26437246963562755,0.28299595141700407,0.24777327935222673
0.21182665046577562,0.26771972458485216,0.2774402592142568,0.24301336573511542
0.21567043618739903,0.2613085621970921,0.2823101777059774,0.2407108239095315
0.2122069523039612,0.26556184316895715,0.27809215844785773,0.24413904607922393
0.22280630812778002,0.2600080873433077,0.2782046097856854,0.23898099474322684
0.2201053911633563,0.2590190514795298,0.2853668423186056,0.23550871503850832
0.22100567721005676,0.2611516626115166,0.2822384428223844,0.23560421735604217
0.21575757575757576,0.26585858585858585,0.2816161616161616,0.23676767676767677
0.21408336705787132,0.27114528530959126,0.2780250910562525,0.2367462565762849
