C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.4642857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.21428571428571427,0.0,0.0
0.0,0.0,0.0,0.4074074074074074,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.35555555555555557,0.14444444444444443,0.044444444444444446,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.2111111111111111,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.29577464788732394,0.13380281690140844,0.056338028169014086,0.0,0.014084507042253521,0.007042253521126761,0.04225352112676056,0.0,0.0,0.2323943661971831,0.21830985915492956,0.0,0.0
0.0,0.0,0.0,0.2535211267605634,0.13615023474178403,0.07511737089201878,0.0,0.018779342723004695,0.004694835680751174,0.046948356807511735,0.0,0.009389671361502348,0.24882629107981222,0.20657276995305165,0.0,0.0
0.0,0.0,0.0,0.2262295081967213,0.12131147540983607,0.09180327868852459,0.0,0.029508196721311476,0.003278688524590164,0.04918032786885246,0.006557377049180328,0.013114754098360656,0.25901639344262295,0.19344262295081968,0.0,0.006557377049180328
0.0,0.0,0.0,0.19904076738609114,0.1079136690647482,0.10311750599520383,0.0,0.03597122302158273,0.002398081534772182,0.050359712230215826,0.014388489208633094,0.019184652278177457,0.2733812949640288,0.18705035971223022,0.0,0.007194244604316547
0.0,0.0,0.0036101083032490976,0.18050541516245489,0.10469314079422383,0.11191335740072202,0.0,0.048736462093862815,0.0018050541516245488,0.048736462093862815,0.019855595667870037,0.02888086642599278,0.27075812274368233,0.17328519855595667,0.0,0.007220216606498195
0.0,0.0,0.0056022408963585435,0.16246498599439776,0.09803921568627451,0.12044817927170869,0.0,0.058823529411764705,0.0014005602240896359,0.047619047619047616,0.029411764705882353,0.037815126050420166,0.26750700280112044,0.16246498599439776,0.0,0.008403361344537815
0.0011299435028248588,0.0011299435028248588,0.006779661016949152,0.15141242937853108,0.09265536723163842,0.12655367231638417,0.003389830508474576,0.06779661016949153,0.003389830508474576,0.04971751412429379,0.04180790960451977,0.04293785310734463,0.2519774011299435,0.15141242937853108,0.0,0.007909604519774011
0.0009242144177449168,0.0009242144177449168,0.00831792975970425,0.13863216266173753,0.08687615526802218,0.1321626617375231,0.00831792975970425,0.07578558225508318,0.0027726432532347504,0.05083179297597042,0.05545286506469501,0.04713493530499076,0.24029574861367836,0.1423290203327172,0.0018484288354898336,0.0073937153419593345
0.0015564202334630351,0.0023346303501945525,0.010116731517509728,0.12996108949416343,0.08715953307392996,0.13540856031128404,0.007782101167315175,0.08015564202334631,0.0023346303501945525,0.0490272373540856,0.06770428015564202,0.049805447470817124,0.23035019455252917,0.13463035019455252,0.0031128404669260703,0.008560311284046693
0.00132890365448505,0.0033222591362126247,0.011960132890365448,0.12491694352159469,0.0850498338870432,0.132890365448505,0.007308970099667774,0.08571428571428572,0.0033222591362126247,0.04784053156146179,0.07508305647840531,0.0504983388704319,0.226578073089701,0.12757475083056477,0.007308970099667774,0.009302325581395349
0.0034522439585730723,0.004027617951668585,0.012658227848101266,0.11622554660529344,0.08227848101265822,0.12945914844649023,0.009205983889528193,0.09090909090909091,0.004027617951668585,0.047180667433831994,0.0857307249712313,0.05178365937859609,0.2243958573072497,0.119102416570771,0.010356731875719217,0.009205983889528193
0.004108885464817668,0.004108885464817668,0.01386748844375963,0.11093990755007704,0.07960965588084232,0.12788906009244994,0.009758602978941962,0.0970724191063174,0.005649717514124294,0.04571135079609656,0.08988186954288649,0.05187467899332306,0.2239342578325629,0.1140215716486903,0.011813045711350795,0.009758602978941962
0.004293893129770993,0.004293893129770993,0.01383587786259542,0.10877862595419847,0.07681297709923664,0.1269083969465649,0.009541984732824428,0.09923664122137404,0.00715648854961832,0.04484732824427481,0.09398854961832061,0.05152671755725191,0.22662213740458015,0.10877862595419847,0.013358778625954198,0.010019083969465648
0.005885015844273427,0.004074241738343142,0.01403349932095971,0.10593028519692169,0.0742417383431417,0.12494341330918968,0.009959257582616569,0.10185604345857854,0.007695789950203712,0.04436396559529199,0.09687641466727026,0.05024898143956542,0.23087369850611136,0.10457220461747398,0.015391579900407425,0.009053870529651425
0.007849978194505015,0.0039249890972525075,0.01569995638901003,0.10379415612734409,0.07326646314871348,0.12341910161360663,0.010902747492368076,0.10379415612734409,0.007413868294810292,0.043174880069777585,0.09507195813344962,0.04884430876580898,0.23375490623637157,0.10161360662887048,0.016572176188399478,0.010902747492368076
0.008071367884451997,0.0038232795242141037,0.015293118096856415,0.10195412064570943,0.07179269328802039,0.12404418011894647,0.01231945624468989,0.10662701784197111,0.008496176720475786,0.04248088360237893,0.09430756159728122,0.04927782497875956,0.23576890399320305,0.09728122344944774,0.01784197111299915,0.010620220900594732
0.008340283569641367,0.0045871559633027525,0.015012510425354461,0.09966638865721435,0.07214345287739783,0.12176814011676397,0.012093411175979984,0.10884070058381985,0.008757297748123435,0.042535446205170975,0.09174311926605505,0.05004170141784821,0.23811509591326105,0.09674728940783987,0.01834862385321101,0.011259382819015847
0.009422367882015567,0.004916018025399427,0.015567390413764851,0.0962720196640721,0.07169192953707497,0.1220811142974191,0.012290045063498567,0.11061040557148709,0.010651372388365424,0.04219582138467841,0.09176566980745596,0.050798852929127405,0.23596886521917246,0.0962720196640721,0.018025399426464563,0.011470708725931995
0.010092854259184497,0.006055712555510699,0.015744852644327817,0.09406540169559952,0.07105369398465886,0.12313282196205087,0.012515139281388777,0.11061768268066209,0.011303996770286637,0.04238998788857489,0.0944691158659669,0.051271699636657245,0.23213564796124345,0.09527654420670166,0.017763423496164714,0.012111425111021397
0.01082598235765838,0.00681635926222935,0.01603849238171612,0.09302325581395349,0.07297514033680834,0.12229350441058541,0.012830793905372895,0.10946271050521252,0.011627906976744186,0.04290296712109062,0.0954290296712109,0.05132317562149158,0.2309542902967121,0.0942261427425822,0.018043303929430633,0.011226944667201283
0.0108,0.0072,0.0152,0.0924,0.0724,0.1224,0.0136,0.1088,0.012,0.0436,0.0952,0.052,0.2292,0.0952,0.0192,0.0108
0.0112,0.0076,0.0164,0.0924,0.072,0.1204,0.0144,0.1076,0.0128,0.0428,0.0956,0.0524,0.2284,0.0944,0.0196,0.012
0.012,0.0088,0.0176,0.0932,0.0712,0.1204,0.0144,0.1056,0.0128,0.0428,0.0944,0.0532,0.2272,0.092,0.0208,0.0136
0.0128,0.01,0.018,0.0936,0.0704,0.1188,0.0144,0.1052,0.0132,0.0424,0.0936,0.054,0.226,0.092,0.0212,0.0144
0.0128,0.0104,0.0188,0.0936,0.0708,0.1192,0.0148,0.1044,0.0144,0.0424,0.0932,0.0552,0.2228,0.0912,0.0216,0.0144
0.0148,0.0108,0.0192,0.0916,0.07,0.118,0.0148,0.1052,0.0144,0.0428,0.0928,0.0552,0.2208,0.092,0.0224,0.0152
0.0144,0.0104,0.0212,0.0912,0.072,0.1188,0.0148,0.1052,0.0148,0.0432,0.0928,0.0552,0.2172,0.0912,0.0224,0.0152
