R,A,S,N
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666
0.6666666666666666,0.0,0.19047619047619047,0.14285714285714285
0.6,0.0,0.16666666666666666,0.23333333333333334
0.5869565217391305,0.0,0.17391304347826086,0.2391304347826087
0.5967741935483871,0.0,0.16129032258064516,0.24193548387096775
0.6265060240963856,0.012048192771084338,0.13253012048192772,0.2289156626506024
0.6306306306306306,0.02702702702702703,0.13513513513513514,0.2072072072072072
0.6041666666666666,0.04861111111111111,0.13194444444444445,0.2152777777777778
0.605,0.055,0.12,0.22
0.6097560975609756,0.06910569105691057,0.1016260162601626,0.21951219512195122
0.6057692307692307,0.07692307692307693,0.09935897435897435,0.21794871794871795
0.5809768637532133,0.07712082262210797,0.09511568123393316,0.2467866323907455
0.5690021231422505,0.09129511677282377,0.09554140127388536,0.24416135881104034
0.5726950354609929,0.09219858156028368,0.09574468085106383,0.2393617021276596
0.5529411764705883,0.11176470588235295,0.09264705882352942,0.2426470588235294
0.553686934023286,0.11513583441138421,0.0944372574385511,0.23673997412677877
0.546875,0.11383928571428571,0.09709821428571429,0.2421875
0.5499001996007984,0.11477045908183632,0.08782435129740519,0.24750499001996007
0.5448028673835126,0.12186379928315412,0.07974910394265233,0.253584229390681
0.5446500402252614,0.1246983105390185,0.07964601769911504,0.251005631536605
0.5414847161572053,0.12299854439592431,0.08151382823871907,0.2540029112081514
0.5385135135135135,0.12567567567567567,0.07972972972972973,0.2560810810810811
0.5292667898952557,0.13123844731977818,0.08133086876155268,0.25816389402341344
0.5271453590192644,0.12551079976649154,0.08114419147694103,0.266199649737303
0.5180455302609661,0.1393670183231538,0.0838423098278734,0.25874514158800666
0.5206131078224101,0.14059196617336153,0.08403805496828752,0.2547568710359408
0.5142276422764228,0.14634146341463414,0.08638211382113821,0.2530487804878049
0.514187866927593,0.14383561643835616,0.0885518590998043,0.2534246575342466
0.5096711798839458,0.1470019342359768,0.08704061895551257,0.2562862669245648
0.5105091078935077,0.14572629612330687,0.08453993460999533,0.2592246613731901
0.5048588616381305,0.15316982878297083,0.08236927348449792,0.25960203609440075
0.5134887974394147,0.1467764060356653,0.08139003200731595,0.258344764517604
0.5044523597506678,0.1553873552983081,0.07479964381121995,0.2653606411398041
0.510752688172043,0.15412186379928317,0.0721326164874552,0.26299283154121866
0.5067952652345462,0.15212626041209995,0.07014467338886453,0.27093380096448927
0.5084369449378331,0.14875666074600355,0.07015985790408526,0.27264653641207814
0.5109457092819615,0.15061295971978983,0.07005253940455342,0.2683887915936953
0.505934065934066,0.15956043956043955,0.0698901098901099,0.26461538461538464
0.508624502432552,0.15391419725785052,0.06811145510835913,0.2693498452012384
0.5069868995633188,0.15502183406113537,0.06506550218340611,0.27292576419213976
0.509010989010989,0.15472527472527473,0.06285714285714286,0.2734065934065934
0.511968085106383,0.15159574468085107,0.0625,0.27393617021276595
0.5150044130626655,0.15180935569285084,0.06354810238305383,0.26963812886142985
0.5188470066518847,0.152549889135255,0.06518847006651884,0.2634146341463415
0.5142982842058953,0.15750109986801583,0.06819181698196217,0.2600087989441267
0.5103115401491882,0.15752523036419483,0.06888986397542782,0.26327336551118913
0.5106477373558119,0.1619343389529725,0.06743566992014197,0.25998225377107365
0.5128318584070797,0.1663716814159292,0.06415929203539823,0.25663716814159293
0.5056818181818182,0.16433566433566432,0.0659965034965035,0.263986013986014
0.5111607142857143,0.16160714285714287,0.06696428571428571,0.26026785714285716
0.501542529748788,0.1635081533715293,0.06302335830762451,0.2719259585720582
0.5136443661971831,0.16329225352112675,0.05941901408450704,0.2636443661971831
0.5083553210202286,0.16710642040457344,0.05716798592788039,0.2673702726473175
0.5068372298191443,0.16806352007057784,0.05778561976179974,0.26731363034847816
0.5178021978021978,0.16703296703296702,0.05714285714285714,0.258021978021978
0.524263431542461,0.16421143847487002,0.055025996533795495,0.2564991334488735
0.5179824561403509,0.16798245614035087,0.05526315789473684,0.25877192982456143
0.5194690265486726,0.16946902654867257,0.05486725663716814,0.25619469026548675
0.5223214285714286,0.16473214285714285,0.05178571428571429,0.2611607142857143
0.522707423580786,0.16419213973799127,0.05021834061135371,0.262882096069869
0.5222761358623732,0.1662990736656374,0.04808116453462726,0.26334362593736216
0.5256183745583038,0.16475265017667845,0.04726148409893993,0.2623674911660777
0.5261768587769468,0.16542014958205015,0.044434667839859214,0.2639683238011439
0.5292812777284827,0.1619343389529725,0.046583850931677016,0.2622005323868678
0.5249889429455993,0.16497125165855817,0.045112781954887216,0.2649270234409553
0.5252969643642763,0.16454025516937967,0.0431148262208535,0.26704795424549055
0.5265486725663717,0.16504424778761062,0.04336283185840708,0.2650442477876106
0.5276916260522818,0.16038989809481613,0.04474966770048737,0.2671688081524147
0.5356828193832599,0.1568281938325991,0.04405286343612335,0.26343612334801764
0.5284191829484902,0.15763765541740674,0.046181172291296625,0.2677619893428064
0.5312636641888937,0.15522518583296896,0.04503716659379099,0.2684739833843463
0.534740545294635,0.15435356200527706,0.044415127528583995,0.26649076517150394
0.5300618921308576,0.15473032714412024,0.04509283819628647,0.27011494252873564
0.5272727272727272,0.1547671840354767,0.04434589800443459,0.2736141906873614
0.5315275310834814,0.15852575488454707,0.044849023090586145,0.2650976909413854
0.5278268551236749,0.15812720848056538,0.04814487632508834,0.2659010600706714
0.5352678571428572,0.15223214285714284,0.04776785714285714,0.26473214285714286
0.5301573426573427,0.15646853146853146,0.05026223776223776,0.2631118881118881
0.5270805812417437,0.15587846763540292,0.05107881990312638,0.265962131219727
0.5297984224364592,0.15644171779141106,0.04864154250657318,0.2651183172655565
0.5240594925634295,0.16491688538932633,0.048556430446194225,0.26246719160104987
0.5277901289461983,0.16362827923521564,0.04668741662961316,0.2618941751889729
0.5266841644794401,0.1657917760279965,0.04286964129483815,0.2646544181977253
0.524352786309785,0.1654234313295305,0.04475647213690215,0.26546731022378234
0.5268769435806309,0.15770768547312305,0.04486894713460684,0.2705464238116393
0.523286467486819,0.1586115992970123,0.04525483304042179,0.2728471001757469
0.5282347710093375,0.15918185860382392,0.044464206313917294,0.2681191640729213
0.5324790101634997,0.15642951833848873,0.04507291206363235,0.26601855943437913
0.5295162006213937,0.15712383488681758,0.043941411451398134,0.2694185530403906
0.5371681415929204,0.1592920353982301,0.04026548672566372,0.26327433628318586
0.5346666666666666,0.16133333333333333,0.037333333333333336,0.26666666666666666
