totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.002
-8.0,0.6666666666666666,0.5555555555555556,0.0032
-16.0,0.7142857142857143,0.6428571428571429,0.0048
-20.0,0.5454545454545454,0.5,0.0056
-20.0,0.4166666666666667,0.375,0.0068
-20.0,0.3448275862068966,0.3103448275862069,0.008
-42.0,0.3888888888888889,0.4305555555555556,0.0104
-58.0,0.3829787234042553,0.43617021276595747,0.0116
-72.0,0.3333333333333333,0.42592592592592593,0.012
-94.0,0.3173076923076923,0.4807692307692308,0.016
-142.0,0.2733333333333333,0.48,0.0204
-166.0,0.3300970873786408,0.48058252427184467,0.0232
-192.0,0.33035714285714285,0.49107142857142855,0.0256
-178.0,0.3516949152542373,0.4661016949152542,0.0268
-192.0,0.3625,0.4875,0.0308
-218.0,0.36824324324324326,0.4797297297297297,0.038
-292.0,0.375,0.5052083333333334,0.0452
-334.0,0.41956521739130437,0.5217391304347826,0.0468
-378.0,0.3813559322033898,0.5190677966101694,0.052
-366.0,0.39655172413793105,0.4942528735632184,0.0628
-406.0,0.402046783625731,0.4766081871345029,0.0636
-380.0,0.39820359281437123,0.4550898203592814,0.0728
-440.0,0.3604060913705584,0.4263959390862944,0.0808
-610.0,0.3449074074074074,0.46875,0.0916
-750.0,0.32270916334661354,0.4711155378486056,0.0968
-720.0,0.3225806451612903,0.4478178368121442,0.1012
-782.0,0.3042671614100185,0.44805194805194803,0.1104
-892.0,0.30086206896551726,0.4560344827586207,0.1212
-1028.0,0.2996987951807229,0.46536144578313254,0.1284
-1030.0,0.3021897810218978,0.45474452554744527,0.1444
-1108.0,0.32544757033248084,0.4622762148337596,0.1612
-1132.0,0.3418994413407821,0.4491620111731844,0.1856
-1434.0,0.33564814814814814,0.4648148148148148,0.2056
-1470.0,0.33111480865224624,0.4413477537437604,0.2236
-1514.0,0.33826879271070615,0.4328018223234624,0.2436
-1724.0,0.3367983367983368,0.44282744282744285,0.2568
-1834.0,0.345370978332239,0.45338148391332894,0.2704
-1908.0,0.34829721362229105,0.45108359133126935,0.2916
-1842.0,0.353110599078341,0.4300115207373272,0.3156
-2086.0,0.35304942166140907,0.4395373291272345,0.3416
-2356.0,0.3491484184914842,0.44793187347931873,0.372
-2474.0,0.3579595426561126,0.4461301671064204,0.3924
-2378.0,0.3651452282157676,0.43381742738589213,0.4156
-2540.0,0.3682140047206924,0.43823760818253343,0.4448
-2476.0,0.37276704338315714,0.42526430915056507,0.4752
-2792.0,0.36794354838709675,0.43178763440860213,0.4976
-2604.0,0.37997432605905007,0.4216944801026958,0.5244
-2896.0,0.36176293622142,0.41711793020457283,0.552
-2742.0,0.3628871838590509,0.40139244103438476,0.5732
-2690.0,0.3673942701227831,0.39672578444747614,0.5944
-2678.0,0.3689727463312369,0.3929507337526205,0.6184
-2546.0,0.3638064355200798,0.3764030930406585,0.6264
-2582.0,0.3614547253834735,0.37493814943097475,0.6536
-2906.0,0.35569917743830787,0.38119858989424205,0.6652
-2918.0,0.365282583621684,0.38662053056516726,0.6732
-2864.0,0.3700661647273557,0.38558065252110424,0.6856
-3424.0,0.3553220035778175,0.3960196779964222,0.6924
-3516.0,0.35473497449545355,0.39731647815480153,0.7084
-3524.0,0.3565254969749352,0.3960674157303371,0.72
-3534.0,0.3614572333685322,0.39746568109820485,0.7352
-3442.0,0.35435590421139557,0.38501238645747315,0.7512
-3990.0,0.3430209171359614,0.39541432019308126,0.7596
-3976.0,0.35071656050955413,0.3986863057324841,0.7732
-3798.0,0.35934752881422155,0.3967571791365501,0.7816
-3754.0,0.35910055973750243,0.3937463810075275,0.7964
