R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.0
0.5,0.25,0.25,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111
0.6153846153846154,0.15384615384615385,0.07692307692307693,0.15384615384615385
0.6923076923076923,0.15384615384615385,0.07692307692307693,0.07692307692307693
0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555
0.8181818181818182,0.045454545454545456,0.09090909090909091,0.045454545454545456
0.8888888888888888,0.037037037037037035,0.037037037037037035,0.037037037037037035
0.8571428571428571,0.05714285714285714,0.02857142857142857,0.05714285714285714
0.9130434782608695,0.043478260869565216,0.021739130434782608,0.021739130434782608
0.9344262295081968,0.03278688524590164,0.03278688524590164,0.0
0.9487179487179487,0.02564102564102564,0.02564102564102564,0.0
0.9565217391304348,0.010869565217391304,0.03260869565217391,0.0
0.9636363636363636,0.00909090909090909,0.01818181818181818,0.00909090909090909
0.959349593495935,0.016260162601626018,0.016260162601626018,0.008130081300813009
0.959731543624161,0.013422818791946308,0.013422818791946308,0.013422818791946308
0.9642857142857143,0.017857142857142856,0.011904761904761904,0.005952380952380952
0.9639175257731959,0.020618556701030927,0.010309278350515464,0.005154639175257732
0.9497716894977168,0.0273972602739726,0.0182648401826484,0.0045662100456621
0.9551020408163265,0.0163265306122449,0.024489795918367346,0.004081632653061225
0.9645390070921985,0.01773049645390071,0.014184397163120567,0.0035460992907801418
0.9644012944983819,0.019417475728155338,0.012944983818770227,0.003236245954692557
0.9653179190751445,0.02023121387283237,0.011560693641618497,0.002890173410404624
0.9635416666666666,0.018229166666666668,0.013020833333333334,0.005208333333333333
0.9607390300230947,0.016166281755196306,0.011547344110854504,0.011547344110854504
0.9565217391304348,0.015217391304347827,0.013043478260869565,0.015217391304347827
0.9563492063492064,0.011904761904761904,0.013888888888888888,0.017857142857142856
0.95,0.014814814814814815,0.014814814814814815,0.020370370370370372
0.9482758620689655,0.015517241379310345,0.013793103448275862,0.022413793103448276
0.9473684210526315,0.014354066985645933,0.01594896331738437,0.022328548644338118
0.9434523809523809,0.013392857142857142,0.017857142857142856,0.025297619047619048
0.9472934472934473,0.008547008547008548,0.018518518518518517,0.02564102564102564
0.9423328964613368,0.010484927916120577,0.020969855832241154,0.02621231979030144
0.9482551143200962,0.00842358604091456,0.019253910950661854,0.024067388688327317
0.9493670886075949,0.009205983889528193,0.01726121979286536,0.024165707710011506
0.9468546637744034,0.010845986984815618,0.015184381778741865,0.027114967462039046
0.9472049689440993,0.011387163561076604,0.015527950310559006,0.025879917184265012
0.9412935323383085,0.012935323383084577,0.015920398009950248,0.029850746268656716
0.9354838709677419,0.010436432637571158,0.021821631878557873,0.03225806451612903
0.9310970081595649,0.013599274705349048,0.02085222121486854,0.03445149592021759
0.9299145299145299,0.01282051282051282,0.022222222222222223,0.03504273504273504
0.9221311475409836,0.013114754098360656,0.027049180327868853,0.03770491803278689
0.9213661636219221,0.015091342335186657,0.026211278792692614,0.03733121525019857
0.9178818112049117,0.014581734458940905,0.023023791250959325,0.044512663085188024
0.9167893961708394,0.014727540500736377,0.020618556701030927,0.04786450662739323
0.9134823359769286,0.017303532804614274,0.020187454938716654,0.049026676279740444
0.916138125440451,0.018322762508809022,0.019732205778717406,0.04580690627202255
0.9173942243116185,0.020147750167897917,0.018132975151108125,0.04432505036937542
0.9142108709888671,0.021611001964636542,0.021611001964636542,0.042567125081859856
0.9190385831752056,0.018342820999367487,0.02024035420619861,0.04237824161922834
0.9134438305709024,0.020257826887661142,0.021485573971761818,0.044812768569674644
0.9084465445953928,0.02008269344359126,0.02303603071470762,0.04843473124630833
0.9090909090909091,0.019886363636363636,0.023295454545454546,0.04772727272727273
0.903601108033241,0.019944598337950138,0.027146814404432132,0.049307479224376734
0.900709219858156,0.022913256955810146,0.02618657937806874,0.050190943807965085
0.9027997886951928,0.020073956682514528,0.024300052826201797,0.05282620179609086
0.9028776978417267,0.020554984583761562,0.022096608427543678,0.05447070914696814
0.8995,0.024,0.0205,0.056
0.8992094861660079,0.022727272727272728,0.020256916996047432,0.057806324110671936
0.8983050847457628,0.021791767554479417,0.020338983050847456,0.059564164648910414
0.9032411820781697,0.021448999046711152,0.02001906577693041,0.055290753098188754
0.9029815428300993,0.024609559867486985,0.019403691433980123,0.053005205868433505
0.9055555555555556,0.02361111111111111,0.019444444444444445,0.05138888888888889
0.9072969251950436,0.024782010096374485,0.01973382285452042,0.048187241854061494
0.9046097672295755,0.02647193062528526,0.019625741670470105,0.0492925604746691
0.9024943310657596,0.024489795918367346,0.019954648526077097,0.053061224489795916
0.9025044722719141,0.0259391771019678,0.019230769230769232,0.05232558139534884
0.8957771787960467,0.02830188679245283,0.021114106019766397,0.05480682839173405
0.8945729537366548,0.03069395017793594,0.02001779359430605,0.0547153024911032
0.896505376344086,0.02867383512544803,0.01971326164874552,0.05510752688172043
0.8975265017667845,0.029151943462897525,0.018992932862190812,0.054328621908127206
0.8962896736700938,0.029056772463120252,0.02011622708985248,0.05453732677693339
0.8993766696349065,0.028495102404274265,0.018699910952804988,0.053428317008014245
0.9005328596802842,0.028419182948490232,0.017761989342806393,0.05328596802841918
0.897196261682243,0.02892745883400089,0.018691588785046728,0.05518469069870939
