C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.23529411764705882
0.0,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14814814814814814,0.07407407407407407,0.25925925925925924
0.0,0.0,0.0,0.0,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.1702127659574468,0.0851063829787234,0.2765957446808511
0.0,0.0,0.0,0.0,0.3561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.1095890410958904,0.0,0.1917808219178082,0.0958904109589041,0.2465753424657534
0.0,0.0,0.0,0.0,0.330188679245283,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.12264150943396226,0.0,0.18867924528301888,0.09433962264150944,0.24528301886792453
0.0,0.0,0.0,0.006329113924050633,0.310126582278481,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.12658227848101267,0.0,0.18354430379746836,0.10126582278481013,0.2468354430379747
0.004694835680751174,0.0,0.0,0.023474178403755867,0.2863849765258216,0.0,0.0,0.0,0.0,0.0,0.018779342723004695,0.1267605633802817,0.0,0.18779342723004694,0.0892018779342723,0.26291079812206575
0.01444043321299639,0.0,0.0,0.032490974729241874,0.2563176895306859,0.0,0.0,0.0,0.0,0.0,0.02888086642599278,0.10469314079422383,0.0,0.19855595667870035,0.07942238267148015,0.2851985559566787
0.01639344262295082,0.0,0.0,0.040983606557377046,0.25136612021857924,0.01092896174863388,0.0,0.0,0.0,0.0,0.030054644808743168,0.09836065573770492,0.0,0.20218579234972678,0.07650273224043716,0.273224043715847
0.021739130434782608,0.0,0.0,0.05217391304347826,0.20869565217391303,0.017391304347826087,0.0,0.0,0.002173913043478261,0.0,0.03695652173913044,0.09130434782608696,0.0,0.20869565217391303,0.07391304347826087,0.28695652173913044
0.02527075812274368,0.005415162454873646,0.0,0.06498194945848375,0.20938628158844766,0.02527075812274368,0.0,0.0018050541516245488,0.0036101083032490976,0.0,0.04151624548736462,0.08844765342960288,0.0,0.20577617328519857,0.05415162454873646,0.2743682310469314
0.02635431918008785,0.004392386530014641,0.0,0.0746705710102489,0.18740849194729137,0.021961932650073207,0.0014641288433382138,0.0029282576866764276,0.005856515373352855,0.0,0.03367496339677892,0.08931185944363104,0.0014641288433382138,0.20497803806734993,0.05856515373352855,0.2869692532942899
0.02857142857142857,0.0012987012987012987,0.0,0.07402597402597402,0.17272727272727273,0.032467532467532464,0.0012987012987012987,0.003896103896103896,0.006493506493506494,0.0,0.03636363636363636,0.09220779220779221,0.0012987012987012987,0.19090909090909092,0.06883116883116883,0.2896103896103896
