C,D,Oc,Od
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.16666666666666666,0.5833333333333334,0.0
0.19047619047619047,0.23809523809523808,0.5714285714285714,0.0
0.14285714285714285,0.2,0.6571428571428571,0.0
0.15384615384615385,0.19230769230769232,0.6538461538461539,0.0
0.15384615384615385,0.1794871794871795,0.6538461538461539,0.01282051282051282
0.168141592920354,0.1504424778761062,0.6637168141592921,0.017699115044247787
0.17419354838709677,0.15483870967741936,0.6387096774193548,0.03225806451612903
0.1951219512195122,0.16585365853658537,0.6097560975609756,0.02926829268292683
0.17712177121771217,0.17712177121771217,0.6199261992619927,0.025830258302583026
0.17350157728706625,0.17981072555205047,0.61198738170347,0.03470031545741325
0.1848101265822785,0.17721518987341772,0.5924050632911393,0.04556962025316456
0.1948608137044968,0.17558886509635974,0.569593147751606,0.059957173447537475
0.19748653500897667,0.18491921005385997,0.5565529622980251,0.06104129263913824
0.1853582554517134,0.1853582554517134,0.5529595015576324,0.0763239875389408
0.1814516129032258,0.18951612903225806,0.5510752688172043,0.07795698924731183
0.18213866039952997,0.17743830787309048,0.5558166862514688,0.0846063454759107
0.1819148936170213,0.1851063829787234,0.5382978723404256,0.09468085106382979
0.16839134524929444,0.18250235183443086,0.5475070555032926,0.10159924741298212
0.16131756756756757,0.18243243243243243,0.5430743243243243,0.11317567567567567
0.16109422492401215,0.17401215805471124,0.5463525835866262,0.11854103343465046
0.14857142857142858,0.18571428571428572,0.5371428571428571,0.12857142857142856
0.14914586070959265,0.18396846254927726,0.5282522996057819,0.13863337713534823
0.1523219814241486,0.178328173374613,0.5145510835913313,0.15479876160990713
0.15193529751588677,0.17677642980935876,0.5095320623916811,0.16175621028307338
0.15008337965536409,0.1773207337409672,0.5013896609227348,0.17120622568093385
0.15511727078891258,0.1711087420042644,0.4957356076759062,0.17803837953091683
