C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0
0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.0
0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0
0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0625,0.0,0.4375,0.0625,0.0,0.0
0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.2,0.0,0.05,0.0,0.5,0.05,0.0,0.0
0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,0.6363636363636364,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.041666666666666664,0.75,0.0,0.0,0.0
0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.06451612903225806,0.7741935483870968,0.0,0.0,0.0
0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.058823529411764705,0.7941176470588235,0.0,0.0,0.0
0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.024390243902439025,0.0,0.0,0.024390243902439025,0.8292682926829268,0.0,0.0,0.0
0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.017543859649122806,0.0,0.0,0.017543859649122806,0.8421052631578947,0.0,0.0,0.0
0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.014492753623188406,0.0,0.0,0.014492753623188406,0.855072463768116,0.0,0.014492753623188406,0.0
0.0,0.01282051282051282,0.0,0.0,0.0,0.02564102564102564,0.0,0.08974358974358974,0.0,0.0,0.0,0.01282051282051282,0.8589743589743589,0.0,0.0,0.0
0.0,0.01098901098901099,0.0,0.0,0.01098901098901099,0.02197802197802198,0.0,0.08791208791208792,0.0,0.0,0.0,0.01098901098901099,0.8571428571428571,0.0,0.0,0.0
0.019230769230769232,0.009615384615384616,0.0,0.0,0.009615384615384616,0.019230769230769232,0.0,0.057692307692307696,0.0,0.0,0.0,0.009615384615384616,0.875,0.0,0.0,0.0
0.0,0.008547008547008548,0.0,0.0,0.008547008547008548,0.017094017094017096,0.0,0.05982905982905983,0.0,0.0,0.008547008547008548,0.008547008547008548,0.8888888888888888,0.0,0.0,0.0
0.0,0.014814814814814815,0.0,0.0,0.0,0.022222222222222223,0.007407407407407408,0.05925925925925926,0.0,0.0,0.007407407407407408,0.007407407407407408,0.8814814814814815,0.0,0.0,0.0
0.0,0.006944444444444444,0.0,0.0,0.0,0.013888888888888888,0.006944444444444444,0.04861111111111111,0.006944444444444444,0.006944444444444444,0.0,0.006944444444444444,0.9027777777777778,0.0,0.0,0.0
0.0,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.0,0.005952380952380952,0.011904761904761904,0.02976190476190476,0.005952380952380952,0.005952380952380952,0.0,0.005952380952380952,0.9166666666666666,0.0,0.0,0.0
0.0,0.005050505050505051,0.005050505050505051,0.025252525252525252,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.025252525252525252,0.005050505050505051,0.010101010101010102,0.0,0.005050505050505051,0.8888888888888888,0.0,0.0,0.0
0.0,0.009345794392523364,0.004672897196261682,0.014018691588785047,0.009345794392523364,0.009345794392523364,0.014018691588785047,0.018691588785046728,0.004672897196261682,0.009345794392523364,0.009345794392523364,0.004672897196261682,0.8925233644859814,0.0,0.0,0.0
