C,D,Oc,Od
0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.5,0.0,0.0,0.5
0.5454545454545454,0.0,0.0,0.45454545454545453
0.6428571428571429,0.0,0.0,0.35714285714285715
0.4375,0.0,0.0625,0.5
0.4090909090909091,0.09090909090909091,0.045454545454545456,0.45454545454545453
0.36,0.24,0.08,0.32
0.3611111111111111,0.25,0.08333333333333333,0.3055555555555556
0.391304347826087,0.1956521739130435,0.13043478260869565,0.2826086956521739
0.39655172413793105,0.1896551724137931,0.1206896551724138,0.29310344827586204
0.34285714285714286,0.21428571428571427,0.14285714285714285,0.3
0.3563218390804598,0.16091954022988506,0.14942528735632185,0.3333333333333333
0.2692307692307692,0.18269230769230768,0.20192307692307693,0.34615384615384615
0.25190839694656486,0.183206106870229,0.1984732824427481,0.366412213740458
0.26973684210526316,0.17105263157894737,0.19736842105263158,0.3618421052631579
0.2857142857142857,0.17714285714285713,0.17714285714285713,0.36
0.24875621890547264,0.1890547263681592,0.19900497512437812,0.36318407960199006
0.24568965517241378,0.1939655172413793,0.20689655172413793,0.35344827586206895
0.2740740740740741,0.17407407407407408,0.2074074074074074,0.34444444444444444
0.2694805194805195,0.16558441558441558,0.21428571428571427,0.35064935064935066
0.2507204610951009,0.14697406340057637,0.2334293948126801,0.3688760806916426
0.2631578947368421,0.14035087719298245,0.2556390977443609,0.3408521303258145
0.26303854875283444,0.1564625850340136,0.2290249433106576,0.35147392290249435
0.2630480167014614,0.1419624217118998,0.23382045929018788,0.36116910229645094
0.2624521072796935,0.15900383141762453,0.25862068965517243,0.31992337164750956
0.27399650959860383,0.16753926701570682,0.2338568935427574,0.32460732984293195
0.2724358974358974,0.17147435897435898,0.22596153846153846,0.3301282051282051
0.2740740740740741,0.17185185185185184,0.2237037037037037,0.33037037037037037
0.27371273712737126,0.17886178861788618,0.23577235772357724,0.3116531165311653
0.2752880921895006,0.16389244558258642,0.235595390524968,0.32522407170294493
0.26439482961222094,0.18213866039952997,0.23619271445358403,0.3172737955346651
0.28293736501079914,0.17386609071274298,0.2267818574514039,0.31641468682505397
0.28850102669404515,0.18275154004106775,0.23819301848049282,0.29055441478439425
0.27485380116959063,0.17738791423001948,0.26120857699805067,0.28654970760233917
0.26534466477809254,0.18035882908404155,0.26251180358829085,0.29178470254957506
0.2710526315789474,0.17894736842105263,0.2631578947368421,0.2868421052631579
0.2640067911714771,0.1867572156196944,0.27164685908319186,0.2775891341256367
0.26101141924959215,0.18923327895595432,0.27161500815660683,0.27814029363784665
0.259375,0.1921875,0.2640625,0.284375
0.2524271844660194,0.19118745332337567,0.27333831217326365,0.2830470500373413
0.23985239852398524,0.17859778597785977,0.29298892988929887,0.28856088560885607
0.24355300859598855,0.19197707736389685,0.2786532951289398,0.28581661891117477
0.24736472241742796,0.19395643007730148,0.2782853127196065,0.2803935347856641
0.24119241192411925,0.19647696476964768,0.2777777777777778,0.2845528455284553
0.2450646698434309,0.20762423417290674,0.2682096664397549,0.27910142954390743
0.2463867859600826,0.21335168616655195,0.25946317962835513,0.2807983482450103
0.24732620320855614,0.20120320855614973,0.26336898395721925,0.28810160427807485
0.2530446549391069,0.19418132611637348,0.2631935047361299,0.2895805142083897
0.24407894736842106,0.19736842105263158,0.26973684210526316,0.2888157894736842
0.23712021136063408,0.18956406869220607,0.27939233817701453,0.2939233817701453
0.2503293807641634,0.191699604743083,0.2628458498023715,0.2951251646903821
0.2579155672823219,0.18403693931398418,0.2579155672823219,0.300131926121372
0.2584047462096243,0.1786420566908372,0.26763348714568225,0.2953197099538563
0.24819435325016415,0.1799080761654629,0.26986211424819434,0.3020354563361786
0.2437417654808959,0.17984189723320157,0.27140974967061926,0.30500658761528326
0.24574049803407602,0.17758846657929228,0.2765399737876802,0.30013106159895153
0.23893229166666666,0.18815104166666666,0.2643229166666667,0.30859375
0.2340702210663199,0.1976592977893368,0.264629388816645,0.3036410923276983
0.24015748031496062,0.1994750656167979,0.24934383202099739,0.3110236220472441
0.237200259235256,0.1970187945560596,0.2644199611147116,0.3013609850939728
0.2442847811887655,0.1992161985630307,0.263879817112998,0.29261920313520573
0.26007802340702213,0.1905071521456437,0.25617685305591675,0.29323797139141744
0.25066666666666665,0.19266666666666668,0.24933333333333332,0.30733333333333335
0.2631233595800525,0.18766404199475065,0.25196850393700787,0.297244094488189
0.2690288713910761,0.18438320209973752,0.2526246719160105,0.29396325459317585
0.2723185613359024,0.19396274887604367,0.24277456647398843,0.2909441233140655
0.2731362467866324,0.18251928020565553,0.25,0.2943444730077121
0.2703917790622993,0.18754014129736674,0.25626204238921,0.28580603725112397
0.2670967741935484,0.1896774193548387,0.24580645161290324,0.2974193548387097
0.25225806451612903,0.19870967741935483,0.25290322580645164,0.29612903225806453
0.24658425504229017,0.20689655172413793,0.2641509433962264,0.2823682498373455
0.24967061923583664,0.19499341238471674,0.2615283267457181,0.2938076416337286
0.255859375,0.19270833333333334,0.2649739583333333,0.2864583333333333
0.2589974293059126,0.1870179948586118,0.2705655526992288,0.2834190231362468
0.25194300518134716,0.18652849740932642,0.28432642487046633,0.2772020725388601
0.2588005215123859,0.20208604954367665,0.28226857887874834,0.25684485006518903
0.25659630606860157,0.20778364116094986,0.27440633245382584,0.2612137203166227
0.2544146500981033,0.20470896010464357,0.2753433616742969,0.2655330281229562
0.25923482849604224,0.19393139841688653,0.28825857519788917,0.25857519788918204
0.25624178712220763,0.19316688567674112,0.2851511169513798,0.26544021024967146
0.2650834403080873,0.18998716302952504,0.2894736842105263,0.2554557124518614
0.2561290322580645,0.20516129032258065,0.2735483870967742,0.2651612903225806
0.2616883116883117,0.19155844155844157,0.2811688311688312,0.2655844155844156
0.27014829142488717,0.1882656350741457,0.2753062540296583,0.26627981947130885
0.27325959661678595,0.19258295380611581,0.28757319453480806,0.24658425504229017
0.26723571897570586,0.19500984898227183,0.2744583059750492,0.26329612606697306
0.26609724047306177,0.19908015768725362,0.27989487516425754,0.25492772667542707
0.26653696498054474,0.19520103761348898,0.2795071335927367,0.2587548638132296
0.27115384615384613,0.18846153846153846,0.28205128205128205,0.25833333333333336
0.267578125,0.193359375,0.2779947916666667,0.2610677083333333
0.27138263665594853,0.19163987138263666,0.28360128617363345,0.25337620578778136
0.27009646302250806,0.1987138263665595,0.27459807073954984,0.2565916398713826
0.25983236621534495,0.19793681495809157,0.2856221792392005,0.256608639587363
0.2590909090909091,0.19675324675324676,0.2753246753246753,0.2688311688311688
0.25578406169665807,0.19922879177377892,0.2802056555269923,0.2647814910025707
0.27219701879455604,0.19442644199611148,0.27025275437459495,0.26312378483473753
0.2781413612565445,0.19764397905759162,0.2637434554973822,0.2604712041884817
0.27461139896373055,0.211139896373057,0.2623056994818653,0.25194300518134716
0.2541507024265645,0.2120051085568327,0.2777777777777778,0.256066411238825
0.26653696498054474,0.19649805447470817,0.2840466926070039,0.2529182879377432
0.2595520421607378,0.191699604743083,0.2938076416337286,0.2549407114624506
0.2578490313961256,0.19839679358717435,0.28857715430861725,0.25517702070808285
0.2578125,0.19856770833333334,0.27734375,0.2662760416666667
0.259765625,0.19270833333333334,0.2923177083333333,0.2552083333333333
0.2575465639049454,0.2003853564547206,0.2832369942196532,0.2588310854206808
0.25353925353925355,0.19305019305019305,0.296010296010296,0.2574002574002574
0.25370251126851256,0.19446233097231166,0.2884739214423696,0.2633612363168062
0.2419672131147541,0.1881967213114754,0.29901639344262293,0.27081967213114755
0.2419882275997384,0.17985611510791366,0.30085022890778285,0.27730542838456507
0.24041585445094216,0.18323586744639375,0.2969460688758934,0.2794022092267706
0.24621461487820934,0.20144832126398945,0.2876892692560895,0.2646477946017117
0.25146962769431747,0.20248203788373612,0.2841280209013716,0.26192031352057477
0.2588005215123859,0.20273794002607562,0.27835723598435463,0.26010430247718386
0.2533589251439539,0.20473448496481125,0.2840690978886756,0.2578374920025592
0.2539164490861619,0.20822454308093996,0.27872062663185376,0.2591383812010444
0.2650834403080873,0.1925545571245186,0.2637997432605905,0.2785622593068036
0.2545336787564767,0.2033678756476684,0.26360103626943004,0.27849740932642486
0.2568690095846645,0.2063897763578275,0.2568690095846645,0.27987220447284344
0.2543352601156069,0.2003853564547206,0.271034039820167,0.2742453436095055
0.26762402088772846,0.19712793733681463,0.27023498694516973,0.2650130548302872
0.2603092783505155,0.19716494845360824,0.27319587628865977,0.2693298969072165
0.26216742375081115,0.20506164828033743,0.2764438676184296,0.2563270603504218
0.26731391585760517,0.20064724919093851,0.26796116504854367,0.26407766990291265
0.28754813863928114,0.1944801026957638,0.2593068035943517,0.25866495507060333
0.2908745247148289,0.19074778200253487,0.26045627376425856,0.2579214195183777
0.27941176470588236,0.19245524296675193,0.27429667519181583,0.2538363171355499
0.27393785668991755,0.20228281547241597,0.2707672796448954,0.25301204819277107
0.2883235485975212,0.19243313763861708,0.2720156555772994,0.24722765818656228
0.2784645413142485,0.1977878985035784,0.2667534157449577,0.25699414443721535
0.2795149968091895,0.20229738353541799,0.25717932354818124,0.2610082961072112
0.2646502835538752,0.2091997479521109,0.27032136105860116,0.25582860743541275
0.26566579634464754,0.20234986945169714,0.26631853785900783,0.26566579634464754
0.26888604353393086,0.19206145966709348,0.26952624839948786,0.26952624839948786
0.27588424437299036,0.18778135048231512,0.26881028938906754,0.267524115755627
0.2712731925783749,0.19001919385796545,0.27191298784388995,0.2667946257197697
0.266839378238342,0.19365284974093264,0.26360103626943004,0.2759067357512953
0.2723735408560311,0.20038910505836577,0.26523994811932555,0.2619974059662776
0.27702265372168283,0.20129449838187702,0.2576051779935275,0.26407766990291265
0.26627981947130885,0.19148936170212766,0.27724049000644746,0.26499032882011603
0.2628930817610063,0.19308176100628932,0.28050314465408804,0.26352201257861635
0.2508059316569955,0.19342359767891681,0.28884590586718245,0.26692456479690524
0.25806451612903225,0.18516129032258064,0.3006451612903226,0.2561290322580645
0.25505544683626874,0.182648401826484,0.29810828440965426,0.26418786692759294
0.2693298969072165,0.1791237113402062,0.28414948453608246,0.26739690721649484
0.2688802083333333,0.18098958333333334,0.2838541666666667,0.2662760416666667
0.2585209003215434,0.17556270096463023,0.290032154340836,0.27588424437299036
0.2620599739243807,0.16166883963494133,0.3044328552803129,0.27183833116036504
