totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0024
-12.0,0.36363636363636365,0.36363636363636365,0.0052
-20.0,0.3076923076923077,0.3076923076923077,0.0112
-56.0,0.325,0.375,0.0208
-88.0,0.326271186440678,0.3516949152542373,0.0356
-172.0,0.3561643835616438,0.3926940639269406,0.0532
-176.0,0.3801775147928994,0.36538461538461536,0.0788
-292.0,0.35135135135135137,0.3532818532818533,0.1116
-458.0,0.3558981233243968,0.3672922252010724,0.1516
-696.0,0.35150925024342744,0.3748782862706913,0.1984
-1016.0,0.3396017699115044,0.3786873156342183,0.2548
-1280.0,0.35150482680295286,0.3855763770584895,0.3212
-1696.0,0.34131602506714415,0.385183527305282,0.394
-2326.0,0.3301989150090416,0.39403254972875223,0.4712
-2834.0,0.33163418290854574,0.3962518740629685,0.5536
-3224.0,0.3374055415617129,0.39534005037783376,0.6296
-3956.0,0.3331136014062843,0.4040870138431114,0.702
-4696.0,0.3310520140789988,0.4120062573328119,0.7672
-5148.0,0.33624220837043634,0.41709706144256453,0.8228
-5816.0,0.33391175012394647,0.42480581722029415,0.8712
-6208.0,0.3344191096634093,0.42577943229409027,0.9088
-6232.0,0.3413604030823948,0.42449614700652044,0.938
-6354.0,0.3357695614789338,0.41838635712238464,0.9632
-6608.0,0.336051861145964,0.41983828244806914,0.9852
-6808.0,0.33038749150237934,0.41699524133242694,0.998
-7376.0,0.32384389200748465,0.4228815824645817,1.0
-7540.0,0.3192,0.4241333333333333,1.0
-7774.0,0.3092666666666667,0.42293333333333333,1.0
-7776.0,0.30833333333333335,0.42286666666666667,1.0
-8014.0,0.3038,0.426,1.0
-7966.0,0.3035333333333333,0.4244,1.0
-8162.0,0.3044,0.4308666666666667,1.0
-8074.0,0.30366666666666664,0.4278666666666667,1.0
-7998.0,0.30173333333333335,0.42406666666666665,1.0
-8132.0,0.30046666666666666,0.4266,1.0
-8236.0,0.30033333333333334,0.4295333333333333,1.0
-8360.0,0.2948,0.4282666666666667,1.0
-8276.0,0.2992,0.4298666666666667,1.0
-8064.0,0.30073333333333335,0.4255333333333333,1.0
-8348.0,0.29946666666666666,0.4318666666666667,1.0
-8044.0,0.3018,0.4262,1.0
-7832.0,0.30406666666666665,0.423,1.0
-7926.0,0.30173333333333335,0.42406666666666665,1.0
-7896.0,0.3038,0.42486666666666667,1.0
-8046.0,0.30693333333333334,0.4298,1.0
-8176.0,0.3075333333333333,0.43393333333333334,1.0
-8054.0,0.3098,0.43266666666666664,1.0
-8182.0,0.3025333333333333,0.4308666666666667,1.0
-7808.0,0.30946666666666667,0.42693333333333333,1.0
-7720.0,0.3075333333333333,0.42393333333333333,1.0
-7706.0,0.30773333333333336,0.4232666666666667,1.0
-7894.0,0.3041333333333333,0.4255333333333333,1.0
-7942.0,0.29733333333333334,0.421,1.0
-7918.0,0.2976666666666667,0.41946666666666665,1.0
-7776.0,0.30033333333333334,0.41846666666666665,1.0
-8068.0,0.2952,0.4209333333333333,1.0
-7988.0,0.3022666666666667,0.42306666666666665,1.0
-8192.0,0.2974,0.4252666666666667,1.0
-8000.0,0.29973333333333335,0.42213333333333336,1.0
-7708.0,0.3091333333333333,0.42273333333333335,1.0
-7626.0,0.31306666666666666,0.4236666666666667,1.0
-7920.0,0.31093333333333334,0.42906666666666665,1.0
-8070.0,0.3072666666666667,0.4305333333333333,1.0
-8262.0,0.3006,0.43,1.0
-8090.0,0.3064,0.4298,1.0
-8070.0,0.30773333333333336,0.4298,1.0
-7886.0,0.3102666666666667,0.42846666666666666,1.0
-7756.0,0.31293333333333334,0.4276,1.0
-7618.0,0.3151333333333333,0.426,1.0
-7768.0,0.31526666666666664,0.43033333333333335,1.0
-7820.0,0.3131333333333333,0.4292666666666667,1.0
-8118.0,0.3082,0.4328,1.0
-8036.0,0.31193333333333334,0.4332666666666667,1.0
-7830.0,0.31146666666666667,0.42833333333333334,1.0
-7834.0,0.31266666666666665,0.42966666666666664,1.0
-7850.0,0.3112666666666667,0.4292,1.0
-7960.0,0.3117333333333333,0.43293333333333334,1.0
-8086.0,0.3072666666666667,0.43293333333333334,1.0
-8124.0,0.3066,0.43366666666666664,1.0
-8142.0,0.30446666666666666,0.4332,1.0
-7668.0,0.313,0.4275333333333333,1.0
-7636.0,0.31506666666666666,0.42866666666666664,1.0
-7838.0,0.3174666666666667,0.4352666666666667,1.0
-8206.0,0.31626666666666664,0.4428666666666667,1.0
-8196.0,0.3164666666666667,0.443,1.0
-8504.0,0.3138,0.44793333333333335,1.0
-8534.0,0.31566666666666665,0.45026666666666665,1.0
-8418.0,0.31626666666666664,0.44793333333333335,1.0
-8200.0,0.31993333333333335,0.445,1.0
-8136.0,0.31853333333333333,0.44226666666666664,1.0
-7956.0,0.3171333333333333,0.4371333333333333,1.0
-7864.0,0.31693333333333334,0.4357333333333333,1.0
-7704.0,0.3187333333333333,0.43366666666666664,1.0
-7556.0,0.32393333333333335,0.4351333333333333,1.0
-7398.0,0.32606666666666667,0.432,1.0
-7566.0,0.325,0.43546666666666667,1.0
-7540.0,0.3221333333333333,0.43293333333333334,1.0
-7722.0,0.3161333333333333,0.4326,1.0
-7754.0,0.3157333333333333,0.4331333333333333,1.0
-7560.0,0.31433333333333335,0.4272666666666667,1.0
-7696.0,0.31453333333333333,0.43106666666666665,1.0
-7704.0,0.3177333333333333,0.43333333333333335,1.0
-7588.0,0.31806666666666666,0.4308666666666667,1.0
-7618.0,0.31933333333333336,0.4318,1.0
-7836.0,0.3191333333333333,0.4367333333333333,1.0
-7864.0,0.3188666666666667,0.43566666666666665,1.0
-7524.0,0.3174,0.42593333333333333,1.0
-7584.0,0.31893333333333335,0.42893333333333333,1.0
-7622.0,0.3234,0.43346666666666667,1.0
-7676.0,0.32266666666666666,0.4332,1.0
-7826.0,0.32133333333333336,0.4358,1.0
-7624.0,0.32093333333333335,0.4308,1.0
-7996.0,0.3138,0.4348666666666667,1.0
-7996.0,0.3174666666666667,0.4377333333333333,1.0
-7922.0,0.31933333333333336,0.43753333333333333,1.0
-8120.0,0.31346666666666667,0.4378666666666667,1.0
-8092.0,0.31306666666666666,0.4378666666666667,1.0
-7902.0,0.31733333333333336,0.4366,1.0
-7584.0,0.3184,0.42906666666666665,1.0
-7732.0,0.31933333333333336,0.4328,1.0
-7664.0,0.3138666666666667,0.428,1.0
-7854.0,0.308,0.4282,1.0
-7900.0,0.30733333333333335,0.4284,1.0
-8120.0,0.31,0.43653333333333333,1.0
-8322.0,0.30493333333333333,0.43753333333333333,1.0
-8228.0,0.3078,0.4366,1.0
-8358.0,0.3092666666666667,0.4408,1.0
-8268.0,0.31466666666666665,0.4421333333333333,1.0
-8120.0,0.31693333333333334,0.4398666666666667,1.0
-8144.0,0.3142,0.439,1.0
-8046.0,0.3121333333333333,0.4351333333333333,1.0
-7854.0,0.3137333333333333,0.43233333333333335,1.0
-8098.0,0.3132,0.4372666666666667,1.0
-8254.0,0.31306666666666666,0.44033333333333335,1.0
-8246.0,0.3168,0.4424666666666667,1.0
-7804.0,0.32306666666666667,0.4362666666666667,1.0
-7934.0,0.31766666666666665,0.4352,1.0
-7832.0,0.32326666666666665,0.4368666666666667,1.0
-7910.0,0.32226666666666665,0.4386,1.0
-7894.0,0.3221333333333333,0.43806666666666666,1.0
-7882.0,0.3224,0.43793333333333334,1.0
-7808.0,0.3228,0.4364,1.0
-7906.0,0.3232,0.439,1.0
-7680.0,0.32353333333333334,0.4342,1.0
-7936.0,0.32,0.43853333333333333,1.0
-7954.0,0.3188,0.4386,1.0
-7986.0,0.3204666666666667,0.4396,1.0
-7788.0,0.3232,0.4364,1.0
-7664.0,0.32626666666666665,0.43653333333333333,1.0
