R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.6,0.0,0.0,0.4
0.5,0.0,0.125,0.375
0.46153846153846156,0.0,0.15384615384615385,0.38461538461538464
0.45,0.0,0.15,0.4
0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333
0.5121951219512195,0.024390243902439025,0.12195121951219512,0.34146341463414637
0.5409836065573771,0.01639344262295082,0.08196721311475409,0.36065573770491804
0.5232558139534884,0.03488372093023256,0.08139534883720931,0.36046511627906974
0.48717948717948717,0.06837606837606838,0.08547008547008547,0.358974358974359
0.4827586206896552,0.07586206896551724,0.0896551724137931,0.35172413793103446
0.48936170212765956,0.0851063829787234,0.09574468085106383,0.32978723404255317
0.4669603524229075,0.09691629955947137,0.11013215859030837,0.32599118942731276
0.4738675958188153,0.10452961672473868,0.10452961672473868,0.3170731707317073
0.43202416918429004,0.1148036253776435,0.09969788519637462,0.35347432024169184
0.43672456575682383,0.10918114143920596,0.0967741935483871,0.3573200992555831
0.44349680170575695,0.11087420042643924,0.09808102345415778,0.34754797441364604
0.4542124542124542,0.0989010989010989,0.10256410256410256,0.3443223443223443
0.4405705229793978,0.09984152139461172,0.1045958795562599,0.3549920760697306
0.43191196698762035,0.09766162310866575,0.1155433287482806,0.35488308115543327
0.4184652278177458,0.11151079136690648,0.11390887290167866,0.35611510791366907
0.4118279569892473,0.11182795698924732,0.10752688172043011,0.3688172043010753
0.4046692607003891,0.11964980544747082,0.10700389105058365,0.36867704280155644
0.3929824561403509,0.12280701754385964,0.11666666666666667,0.3675438596491228
0.3946515397082658,0.12317666126418152,0.11831442463533225,0.36385737439222043
0.3840304182509506,0.12927756653992395,0.12167300380228137,0.3650190114068441
0.38958333333333334,0.12291666666666666,0.12222222222222222,0.36527777777777776
0.3836681788723266,0.12508101101749838,0.11600777705767984,0.3752430330524951
0.37791411042944784,0.13190184049079753,0.11840490797546012,0.3717791411042945
0.37672811059907835,0.13191244239631336,0.12154377880184332,0.36981566820276496
0.3661263275572946,0.1403018446059251,0.12017887087758525,0.37339295695919505
0.36661384046487056,0.14844162704701533,0.11516111991547807,0.369783412572636
0.3646153846153846,0.14666666666666667,0.11282051282051282,0.3758974358974359
0.3658899355478433,0.14923153197818542,0.11452652454139811,0.3703520079325731
0.3588748787584869,0.1556741028128031,0.11833171677982542,0.36711930164888457
0.3501413760603205,0.16069745523091422,0.1182846371347785,0.3708765315739868
0.34533702677746997,0.16297322253000923,0.11819021237303785,0.3734995383194829
0.34067952249770433,0.16758494031221305,0.11662075298438934,0.3751147842056933
0.3415525114155251,0.16575342465753426,0.11643835616438356,0.37625570776255707
0.3384269662921348,0.16224719101123594,0.11685393258426967,0.38247191011235954
0.33731211317418214,0.16047745358090185,0.11361626878868258,0.3885941644562334
0.3380468404772426,0.1581970835174547,0.11135660627485638,0.3923994697304463
0.3387665198237885,0.1590308370044053,0.10969162995594714,0.392511013215859
0.34037868780273006,0.1576398062527521,0.11052399823866138,0.39145750770585647
0.3440105309346205,0.1584028082492321,0.11101360245721807,0.38657305835892936
0.34028393966282167,0.1557231588287489,0.11180124223602485,0.3921916592724046
0.3431503792949576,0.15439535921463632,0.10977242302543508,0.392681838464971
0.3460526315789474,0.1513157894736842,0.10570175438596491,0.3969298245614035
0.3453903837670931,0.1583590648434054,0.10630789589766211,0.38994265549183943
0.34836427939876213,0.16180371352785147,0.10521662245800177,0.38461538461538464
0.3546666666666667,0.156,0.10355555555555555,0.3857777777777778
0.3545816733067729,0.1575918548030102,0.10624169986719788,0.38158477202301905
0.363317244405441,0.15138218516893373,0.10136024572180781,0.38394032470381745
0.3596646072374228,0.1526919682259488,0.10547219770520741,0.382171226831421
0.35843240863055925,0.1549977983267283,0.10083663584324086,0.3857331571994716
0.35924932975871315,0.15236818588025022,0.10053619302949061,0.387846291331546
0.3564794338788147,0.15391419725785052,0.1021671826625387,0.3874391862007961
0.36171151301279225,0.15438906043228937,0.09792677547419497,0.38597265108072343
0.36798245614035086,0.15087719298245614,0.09780701754385965,0.38333333333333336
0.36802480070859167,0.15279007971656333,0.09433126660761736,0.3848538529672276
0.3725143614670791,0.15333627927529828,0.09368095448519664,0.380468404772426
0.37318041464490515,0.15659461843846492,0.0917512130569034,0.37847375385972654
0.3798140770252324,0.1509517485613103,0.09119079238601151,0.37804338202744575
0.3886941279579316,0.14943032427695005,0.08676599474145487,0.37510955302366344
0.3861734918538089,0.15147512109202993,0.08718626155878467,0.3751651254953765
0.38353765323992994,0.15236427320490367,0.08362521891418565,0.38047285464098074
0.38837516512549536,0.15411712901805372,0.08058124174372523,0.3769264641127257
0.3960352422907489,0.14933920704845816,0.07797356828193833,0.3766519823788546
0.3978965819456617,0.147239263803681,0.0775635407537248,0.3773006134969325
0.4027288732394366,0.14392605633802816,0.07746478873239436,0.37588028169014087
