C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.7777777777777778,0.0,0.2222222222222222
0.0,0.7058823529411765,0.0,0.29411764705882354
0.06060606060606061,0.6363636363636364,0.0,0.30303030303030304
0.10714285714285714,0.6071428571428571,0.0,0.2857142857142857
0.10869565217391304,0.5869565217391305,0.0,0.30434782608695654
0.12408759124087591,0.5474452554744526,0.0,0.3284671532846715
0.1326530612244898,0.5255102040816326,0.01020408163265306,0.33163265306122447
0.1760299625468165,0.4794007490636704,0.00749063670411985,0.33707865168539325
0.2112676056338028,0.447887323943662,0.011267605633802818,0.3295774647887324
0.23492723492723494,0.4303534303534304,0.014553014553014554,0.3201663201663202
0.24752475247524752,0.4075907590759076,0.026402640264026403,0.3184818481848185
0.27163781624500666,0.37017310252996005,0.037283621837549935,0.3209054593874834
0.2970620239390642,0.3482045701849837,0.04461371055495103,0.3101196953210011
0.3085867620751342,0.3354203935599284,0.052772808586762074,0.3032200357781753
0.3227307990690458,0.32660977501939487,0.05430566330488751,0.29635376260667184
0.31418685121107265,0.32664359861591696,0.05951557093425606,0.2996539792387543
0.30754716981132074,0.3270440251572327,0.07169811320754717,0.29371069182389936
0.3,0.330635838150289,0.07456647398843931,0.2947976878612717
0.30361966504592114,0.32468935710426794,0.08103727714748785,0.29065370070232305
0.2953156822810591,0.32790224032586557,0.0840122199592668,0.29276985743380857
0.29331381161542214,0.33186920448999513,0.08247925817471938,0.29233772571986333
0.2893996247654784,0.3339587242026266,0.0825515947467167,0.29409005628517826
0.29607390300230946,0.32979214780600463,0.08129330254041571,0.2928406466512702
0.2916666666666667,0.32437275985663083,0.08960573476702509,0.29435483870967744
0.2873769024171889,0.3299015219337511,0.09176365264100268,0.2909579230080573
0.2914818101153505,0.32919254658385094,0.09228039041703638,0.2870452528837622
0.2914260328742781,0.334517992003554,0.09418036428254109,0.2798756108396268
0.2895313184406483,0.32895313184406483,0.10162067455102934,0.27989487516425754
0.29666958808063104,0.32515337423312884,0.10297984224364592,0.2751971954425942
0.2962147887323944,0.3265845070422535,0.10255281690140845,0.2746478873239437
0.29310344827586204,0.32316534040671974,0.10875331564986737,0.2749778956675508
0.2970950704225352,0.3279049295774648,0.11047535211267606,0.26452464788732394
0.29401485364788116,0.3285277413717781,0.109217999126256,0.26823940585408473
0.2924028268551237,0.3290636042402827,0.10644876325088339,0.27208480565371024
0.29571303587051617,0.3289588801399825,0.1062992125984252,0.2690288713910761
0.2934637616718542,0.33437083148065805,0.10804802134281903,0.26411738550466873
0.29096545615589015,0.3308237378210806,0.10584588131089459,0.27236492471213464
0.29406593406593406,0.33186813186813185,0.10813186813186813,0.26593406593406593
0.2930131004366812,0.3353711790393013,0.10960698689956332,0.26200873362445415
0.29289810322011467,0.33392148213498013,0.10763123070136744,0.2655491839435377
0.2969858156028369,0.32978723404255317,0.10726950354609929,0.26595744680851063
0.2962313759859772,0.33610867659947413,0.1021034180543383,0.26555652936021035
0.2896911700739452,0.3379730317529361,0.10526315789473684,0.2670726402783819
0.2865961199294533,0.33994708994708994,0.10582010582010581,0.26763668430335097
0.28470380194518125,0.3297966401414677,0.10742705570291777,0.2780725022104332
0.2933974639265413,0.33012680367293396,0.10712724092697858,0.2693484914735461
0.28829225352112675,0.3336267605633803,0.10519366197183098,0.272887323943662
0.28789864569681084,0.3285277413717781,0.10572302315421582,0.2778505897771953
0.2847740236946029,0.3273365511189118,0.10267661254936375,0.28521281263712156
0.2778264680105171,0.3273444347063979,0.10429447852760736,0.29053461875547765
0.28278867102396515,0.32461873638344224,0.10326797385620914,0.28932461873638343
0.283647523016221,0.32091188075405525,0.1052170100832968,0.290223586146427
0.2884191985909291,0.3157199471598415,0.10127697049757815,0.29458388375165123
0.2858403176003529,0.3180414644905161,0.1027790030877812,0.2933392148213498
0.2790393013100437,0.3222707423580786,0.10349344978165939,0.29519650655021834
0.2772887323943662,0.32438380281690143,0.10783450704225352,0.2904929577464789
0.28070953436807095,0.3237250554323725,0.10953436807095343,0.2860310421286031
0.2823529411764706,0.32941176470588235,0.10718954248366012,0.28104575163398693
0.28935795954265614,0.32717678100263853,0.10510114335971855,0.2783641160949868
0.28874172185430463,0.3227373068432671,0.106401766004415,0.28211920529801326
0.2884955752212389,0.32035398230088497,0.10973451327433628,0.2814159292035398
0.2885202968136185,0.319511130510694,0.10868616324749018,0.28328240942819727
0.28230088495575223,0.3305309734513274,0.10530973451327434,0.28185840707964605
0.2838680926916221,0.3333333333333333,0.10828877005347594,0.27450980392156865
