R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.25,0.25,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
0.1,0.2,0.4,0.3
0.1,0.2,0.4,0.3
0.16666666666666666,0.25,0.3333333333333333,0.25
0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078
0.2857142857142857,0.21428571428571427,0.21428571428571427,0.2857142857142857
0.25,0.3125,0.25,0.1875
0.17647058823529413,0.29411764705882354,0.29411764705882354,0.23529411764705882
0.2,0.3,0.25,0.25
0.21739130434782608,0.30434782608695654,0.2608695652173913,0.21739130434782608
0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
0.16666666666666666,0.375,0.2916666666666667,0.16666666666666666
0.14285714285714285,0.38095238095238093,0.2857142857142857,0.19047619047619047
0.15,0.3,0.3,0.25
0.2,0.3,0.3,0.2
0.21739130434782608,0.21739130434782608,0.391304347826087,0.17391304347826086
0.23809523809523808,0.23809523809523808,0.42857142857142855,0.09523809523809523
0.30434782608695654,0.17391304347826086,0.391304347826087,0.13043478260869565
0.3333333333333333,0.14285714285714285,0.38095238095238093,0.14285714285714285
0.23809523809523808,0.14285714285714285,0.47619047619047616,0.14285714285714285
0.2727272727272727,0.13636363636363635,0.45454545454545453,0.13636363636363635
0.2608695652173913,0.17391304347826086,0.43478260869565216,0.13043478260869565
0.2608695652173913,0.2608695652173913,0.34782608695652173,0.13043478260869565
0.25,0.25,0.3333333333333333,0.16666666666666666
0.19230769230769232,0.3076923076923077,0.34615384615384615,0.15384615384615385
0.19230769230769232,0.3076923076923077,0.38461538461538464,0.11538461538461539
0.21428571428571427,0.35714285714285715,0.32142857142857145,0.10714285714285714
0.2,0.36,0.32,0.12
0.17857142857142858,0.35714285714285715,0.35714285714285715,0.10714285714285714
0.2,0.32,0.44,0.04
0.19230769230769232,0.34615384615384615,0.38461538461538464,0.07692307692307693
0.20833333333333334,0.2916666666666667,0.4166666666666667,0.08333333333333333
0.3181818181818182,0.2727272727272727,0.3181818181818182,0.09090909090909091
0.2857142857142857,0.2857142857142857,0.38095238095238093,0.047619047619047616
0.2857142857142857,0.23809523809523808,0.38095238095238093,0.09523809523809523
0.3181818181818182,0.22727272727272727,0.36363636363636365,0.09090909090909091
0.3181818181818182,0.22727272727272727,0.36363636363636365,0.09090909090909091
0.28,0.2,0.4,0.12
0.2222222222222222,0.18518518518518517,0.5185185185185185,0.07407407407407407
0.2413793103448276,0.2413793103448276,0.4482758620689655,0.06896551724137931
0.19230769230769232,0.23076923076923078,0.5,0.07692307692307693
0.18518518518518517,0.2222222222222222,0.5185185185185185,0.07407407407407407
0.27586206896551724,0.20689655172413793,0.3793103448275862,0.13793103448275862
0.27586206896551724,0.1724137931034483,0.3793103448275862,0.1724137931034483
0.20689655172413793,0.2413793103448276,0.41379310344827586,0.13793103448275862
0.16666666666666666,0.26666666666666666,0.4666666666666667,0.1
0.1724137931034483,0.3448275862068966,0.3793103448275862,0.10344827586206896
0.13333333333333333,0.36666666666666664,0.36666666666666664,0.13333333333333333
0.125,0.375,0.34375,0.15625
0.17647058823529413,0.35294117647058826,0.3235294117647059,0.14705882352941177
0.23529411764705882,0.3235294117647059,0.29411764705882354,0.14705882352941177
0.3142857142857143,0.2571428571428571,0.3142857142857143,0.11428571428571428
0.32432432432432434,0.24324324324324326,0.32432432432432434,0.10810810810810811
0.3170731707317073,0.21951219512195122,0.34146341463414637,0.12195121951219512
0.325,0.25,0.325,0.1
0.35,0.225,0.325,0.1
0.375,0.2,0.3,0.125
0.425,0.15,0.3,0.125
0.4186046511627907,0.13953488372093023,0.32558139534883723,0.11627906976744186
0.4146341463414634,0.17073170731707318,0.2926829268292683,0.12195121951219512
0.375,0.15,0.3,0.175
0.3783783783783784,0.16216216216216217,0.2972972972972973,0.16216216216216217
0.2972972972972973,0.1891891891891892,0.32432432432432434,0.1891891891891892
0.25806451612903225,0.1935483870967742,0.3548387096774194,0.1935483870967742
0.25806451612903225,0.12903225806451613,0.3870967741935484,0.22580645161290322
0.2962962962962963,0.14814814814814814,0.3333333333333333,0.2222222222222222
0.3103448275862069,0.13793103448275862,0.3448275862068966,0.20689655172413793
0.2857142857142857,0.17142857142857143,0.3142857142857143,0.22857142857142856
0.23529411764705882,0.17647058823529413,0.35294117647058826,0.23529411764705882
0.2571428571428571,0.11428571428571428,0.37142857142857144,0.2571428571428571
0.23529411764705882,0.11764705882352941,0.38235294117647056,0.2647058823529412
0.24242424242424243,0.12121212121212122,0.42424242424242425,0.21212121212121213
0.2647058823529412,0.14705882352941177,0.38235294117647056,0.20588235294117646
0.3055555555555556,0.1111111111111111,0.4444444444444444,0.1388888888888889
0.3157894736842105,0.13157894736842105,0.4473684210526316,0.10526315789473684
