C,D,Oc,Od
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.2,0.0,0.0,0.8
0.125,0.125,0.0,0.75
0.1,0.3,0.0,0.6
0.14285714285714285,0.35714285714285715,0.0,0.5
0.15,0.3,0.0,0.55
0.14285714285714285,0.25,0.0,0.6071428571428571
0.175,0.225,0.0,0.6
0.15,0.25,0.0,0.6
0.17073170731707318,0.23170731707317074,0.0,0.5975609756097561
0.16363636363636364,0.23636363636363636,0.00909090909090909,0.5909090909090909
0.15942028985507245,0.2608695652173913,0.021739130434782608,0.5579710144927537
0.16666666666666666,0.25806451612903225,0.026881720430107527,0.5483870967741935
0.1652892561983471,0.23553719008264462,0.0371900826446281,0.5619834710743802
0.1540983606557377,0.26557377049180325,0.03278688524590164,0.5475409836065573
0.14322916666666666,0.2682291666666667,0.046875,0.5416666666666666
0.15268817204301074,0.26666666666666666,0.047311827956989246,0.5333333333333333
0.14417744916820702,0.2735674676524954,0.06469500924214418,0.5175600739371534
0.15348101265822786,0.2848101265822785,0.07120253164556962,0.49050632911392406
0.15033557046979865,0.30201342281879195,0.07516778523489932,0.47248322147651006
0.15513126491646778,0.2971360381861575,0.08472553699284009,0.4630071599045346
0.14926931106471816,0.2964509394572025,0.08768267223382047,0.46659707724425886
0.14761904761904762,0.2895238095238095,0.09428571428571429,0.4685714285714286
0.1483704974271012,0.2847341337907376,0.10205831903945112,0.4648370497427101
0.15301391035548687,0.2890262751159196,0.11591962905718702,0.4420401854714065
0.155049786628734,0.2894736842105263,0.12162162162162163,0.43385490753911804
0.15573227302849568,0.2895957587806494,0.1219350563286945,0.43273691186216034
0.15071919949968732,0.2870544090056285,0.13008130081300814,0.43214509068167606
0.15547703180212014,0.28032979976442873,0.13191990577149587,0.43227326266195526
0.15448968209704406,0.28053541550474065,0.13552704963747908,0.4294478527607362
0.15955176093916756,0.275880469583778,0.14300960512273211,0.4215581643543223
0.16173469387755102,0.27755102040816326,0.14591836734693878,0.4147959183673469
0.16847826086956522,0.2707509881422925,0.14871541501976285,0.41205533596837945
0.17461832061068702,0.26622137404580154,0.14694656488549618,0.4122137404580153
0.18190342240975152,0.26910454758556024,0.14580403187998126,0.40318799812470696
0.18912745545911375,0.26496116948378257,0.14344449520328917,0.4024668798538145
