R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.25
0.0,0.25,0.625,0.125
0.0,0.2727272727272727,0.7272727272727273,0.0
0.0,0.3888888888888889,0.6111111111111112,0.0
0.0,0.41379310344827586,0.5172413793103449,0.06896551724137931
0.0,0.41304347826086957,0.4782608695652174,0.10869565217391304
0.028985507246376812,0.4927536231884058,0.36231884057971014,0.11594202898550725
0.043010752688172046,0.5376344086021505,0.3118279569892473,0.10752688172043011
0.042735042735042736,0.5213675213675214,0.3076923076923077,0.1282051282051282
0.06622516556291391,0.47019867549668876,0.33112582781456956,0.13245033112582782
0.08,0.45,0.29,0.18
0.1141732283464567,0.4409448818897638,0.2637795275590551,0.18110236220472442
0.12979351032448377,0.41002949852507375,0.26843657817109146,0.19174041297935104
0.1607565011820331,0.3877068557919622,0.24822695035460993,0.2033096926713948
0.17450980392156862,0.37254901960784315,0.2411764705882353,0.21176470588235294
0.1904,0.3616,0.2352,0.2128
0.2093628088426528,0.34850455136540964,0.22756827048114434,0.21456436931079323
0.22319474835886213,0.33150984682713347,0.21663019693654267,0.2286652078774617
0.2461977186311787,0.3355513307984791,0.18916349809885932,0.22908745247148288
0.2609053497942387,0.3201646090534979,0.1925925925925926,0.22633744855967078
0.26466275659824046,0.3247800586510264,0.187683284457478,0.22287390029325513
0.26582278481012656,0.33044636908727515,0.1838774150566289,0.21985343104596936
0.2727272727272727,0.3406060606060606,0.1684848484848485,0.21818181818181817
0.2740492170022371,0.34619686800894856,0.1599552572706935,0.2197986577181208
0.2838405036726128,0.34889821615949634,0.1484784889821616,0.21878279118572927
0.27411167512690354,0.3477157360406091,0.14720812182741116,0.23096446700507614
0.2725947521865889,0.35131195335276966,0.14965986394557823,0.22643343051506318
0.2735447231424515,0.34406057737813533,0.14387127307146239,0.23852342640795077
0.28191000918273645,0.3402203856749311,0.14049586776859505,0.23737373737373738
0.2797074954296161,0.3414076782449726,0.1329981718464351,0.24588665447897623
0.2772808586762075,0.3434704830053667,0.1310375670840787,0.24821109123434704
0.27481252756947505,0.34053815615350685,0.13321570357300397,0.2514336127040141
0.2774846086191733,0.3447669305189094,0.1297273526824978,0.24802110817941952
0.27584689837219534,0.3409590849098108,0.13110426748790144,0.25208974923009236
0.2835164835164835,0.33362637362637365,0.13538461538461538,0.24747252747252746
0.27677390921110623,0.3420008814455707,0.13001322168356105,0.251211987659762
0.27797202797202797,0.34265734265734266,0.13243006993006992,0.24694055944055945
0.280053428317008,0.3406055209260908,0.12911843276936777,0.25022261798753337
0.2815707273538599,0.3444890673806337,0.1285140562248996,0.24542614904060686
0.28169014084507044,0.3455105633802817,0.12632042253521128,0.24647887323943662
0.2812089356110381,0.3469119579500657,0.12176960140166447,0.2501095050372317
0.28440366972477066,0.3416339012669288,0.1218872870249017,0.25207514198339886
0.28033658104517273,0.3432240921169176,0.1262178919397697,0.25022143489813997
0.2820061592608887,0.332160140783106,0.12758468983721954,0.25824901011878576
0.28855501546619533,0.3323022536456032,0.1237295625276182,0.2554131683605833
0.2890932982917214,0.3320192728865528,0.12001752080595707,0.2588699080157687
0.28615249780893953,0.3290972830850131,0.12138475021910605,0.2633654688869413
0.29555555555555557,0.3257777777777778,0.11777777777777777,0.2608888888888889
0.3051663747810858,0.31523642732049034,0.12084063047285463,0.2587565674255692
0.2955250332299513,0.3185644661054497,0.1236154186973859,0.26229508196721313
0.30126251632564216,0.31432303003918155,0.12146277753591642,0.2629516760992599
0.3045195261079421,0.3128565160157964,0.12110574813514699,0.2615182097411145
0.3088429388473383,0.3110426748790145,0.11790585129784426,0.2622085349758029
0.3120317320405465,0.30542089026002645,0.11987659762009696,0.2626707800793301
0.30765864332603937,0.3080962800875274,0.11772428884026258,0.26652078774617066
0.31133746678476526,0.3020372010628875,0.11868910540301152,0.2679362267493357
0.3132372214941022,0.3053735255570118,0.11140235910878113,0.2699868938401048
0.3125,0.3032570422535211,0.1131161971830986,0.2711267605633803
0.3136482939632546,0.3031496062992126,0.1115485564304462,0.27165354330708663
0.3187147199305254,0.3056882327399045,0.10551454624402953,0.2700825010855406
0.31443755535872453,0.3069087688219663,0.10673162090345438,0.27192205491585475
0.3243482103402563,0.30181175430844015,0.10605391073795846,0.2677861246133451
0.32487975513773504,0.2977700043725404,0.10712724092697858,0.270222999562746
0.3229486616937253,0.29925405879771827,0.10794207985958754,0.26985519964896887
