R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.6,0.0,0.0,0.4
0.6,0.2,0.0,0.2
0.5,0.3333333333333333,0.0,0.16666666666666666
0.625,0.25,0.0,0.125
0.6,0.2,0.1,0.1
0.6363636363636364,0.18181818181818182,0.09090909090909091,0.09090909090909091
0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
0.7777777777777778,0.05555555555555555,0.05555555555555555,0.1111111111111111
0.75,0.05,0.05,0.15
0.625,0.041666666666666664,0.125,0.20833333333333334
0.5185185185185185,0.1111111111111111,0.14814814814814814,0.2222222222222222
0.47368421052631576,0.15789473684210525,0.18421052631578946,0.18421052631578946
0.4772727272727273,0.18181818181818182,0.20454545454545456,0.13636363636363635
0.5,0.19230769230769232,0.15384615384615385,0.15384615384615385
0.5254237288135594,0.1694915254237288,0.1694915254237288,0.13559322033898305
0.4857142857142857,0.14285714285714285,0.2,0.17142857142857143
0.45454545454545453,0.12987012987012986,0.22077922077922077,0.19480519480519481
0.4044943820224719,0.11235955056179775,0.25842696629213485,0.2247191011235955
0.36633663366336633,0.1188118811881188,0.2871287128712871,0.22772277227722773
0.3425925925925926,0.12962962962962962,0.2962962962962963,0.23148148148148148
0.328,0.136,0.296,0.24
0.3237410071942446,0.1510791366906475,0.30935251798561153,0.2158273381294964
0.3184713375796178,0.16560509554140126,0.29936305732484075,0.21656050955414013
0.31868131868131866,0.15384615384615385,0.27472527472527475,0.25274725274725274
0.3165829145728643,0.135678391959799,0.2613065326633166,0.2864321608040201
0.3242009132420091,0.1461187214611872,0.2420091324200913,0.2876712328767123
0.31451612903225806,0.13306451612903225,0.25,0.3024193548387097
0.31785714285714284,0.12857142857142856,0.24285714285714285,0.3107142857142857
0.3194888178913738,0.14057507987220447,0.23961661341853036,0.3003194888178914
0.29859154929577464,0.15211267605633802,0.24788732394366197,0.30140845070422534
0.3009950248756219,0.1517412935323383,0.2512437810945274,0.2960199004975124
0.30242825607064017,0.16556291390728478,0.24724061810154527,0.2847682119205298
0.2874251497005988,0.17564870259481039,0.24750499001996007,0.2894211576846307
0.2816399286987522,0.1711229946524064,0.25133689839572193,0.29590017825311943
0.2823920265780731,0.1777408637873754,0.25249169435215946,0.287375415282392
0.28726708074534163,0.18322981366459629,0.2577639751552795,0.2717391304347826
0.28160919540229884,0.1939655172413793,0.2557471264367816,0.2686781609195402
0.2719891745602165,0.20162381596752368,0.2530446549391069,0.2733423545331529
0.2713375796178344,0.21528662420382166,0.2535031847133758,0.25987261146496815
0.2816568047337278,0.21301775147928995,0.25088757396449707,0.25443786982248523
0.29010989010989013,0.2153846153846154,0.25054945054945055,0.24395604395604395
0.28730964467005077,0.2101522842639594,0.24873096446700507,0.25380710659898476
0.2985645933014354,0.21818181818181817,0.2430622009569378,0.24019138755980862
0.30127041742286753,0.21869328493647913,0.2441016333938294,0.23593466424682397
0.30204778156996587,0.21416382252559726,0.24061433447098976,0.2431740614334471
0.31000813669650124,0.20911310008136696,0.2449145646867372,0.23596419853539463
0.30632716049382713,0.20910493827160495,0.2492283950617284,0.2353395061728395
0.3036925395629239,0.21703089675960813,0.24189902034664656,0.2373775433308214
0.30254545454545456,0.22327272727272726,0.24145454545454545,0.23272727272727273
0.3121508379888268,0.2164804469273743,0.24162011173184358,0.2297486033519553
0.30505050505050507,0.22154882154882155,0.24242424242424243,0.23097643097643097
0.31262262916939176,0.223675604970569,0.2393721386527142,0.22432962720732505
0.312579415501906,0.22554002541296062,0.23824650571791614,0.22363405336721728
0.30955334987593053,0.22890818858560794,0.23759305210918114,0.2239454094292804
0.3115151515151515,0.22545454545454546,0.23696969696969697,0.22606060606060607
0.3106738223017293,0.2248062015503876,0.24388789505068575,0.22063208109719737
0.30269320843091335,0.2300936768149883,0.2429742388758782,0.22423887587822014
0.31271676300578033,0.21734104046242775,0.24566473988439305,0.22427745664739884
0.31636155606407323,0.2128146453089245,0.2448512585812357,0.22597254004576658
0.31905298759864714,0.21589627959413754,0.2406989853438557,0.22435174746335965
0.3103638368246968,0.22326350606394707,0.24090407938257993,0.22546857772877618
0.30765056972327726,0.22409115572436245,0.24416711882799783,0.22409115572436245
0.30226293103448276,0.21982758620689655,0.24622844827586207,0.23168103448275862
0.29874869655891556,0.21793534932221065,0.2502606882168926,0.23305526590198122
0.29704510108864696,0.21410057024364956,0.2514256091238984,0.23742871954380507
0.29731100963977675,0.21562658548959918,0.24556062912227294,0.24150177574835108
0.2933130699088146,0.21479229989868287,0.25177304964539005,0.24012158054711247
0.29435483870967744,0.21471774193548387,0.24798387096774194,0.24294354838709678
0.2929745889387145,0.21225710014947682,0.24464374688589935,0.2501245640259093
0.29620502710694924,0.2109413504189256,0.24691966485953673,0.24593395761458847
0.2988165680473373,0.21252465483234714,0.2416173570019724,0.2470414201183432
0.29638671875,0.21240234375,0.2451171875,0.24609375
