R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.3076923076923077,0.6923076923076923
0.07142857142857142,0.0,0.35714285714285715,0.5714285714285714
0.0784313725490196,0.0,0.3333333333333333,0.5882352941176471
0.11392405063291139,0.0,0.2911392405063291,0.5949367088607594
0.13934426229508196,0.00819672131147541,0.29508196721311475,0.5573770491803278
0.16483516483516483,0.027472527472527472,0.29120879120879123,0.5164835164835165
0.1640625,0.03515625,0.30078125,0.5
0.18950437317784258,0.04664723032069971,0.2886297376093295,0.4752186588921283
0.19222462203023757,0.06695464362850972,0.27213822894168466,0.468682505399568
0.21079258010118043,0.08263069139966273,0.26475548060708265,0.4418212478920742
0.21544715447154472,0.08943089430894309,0.27235772357723576,0.42276422764227645
0.22559652928416485,0.09978308026030369,0.2678958785249458,0.4067245119305857
0.23296500920810312,0.10405156537753223,0.26611418047882135,0.39686924493554326
0.23867313915857605,0.11407766990291263,0.26941747572815533,0.37783171521035597
0.2387005649717514,0.11793785310734463,0.278954802259887,0.3644067796610169
0.23605706874189364,0.12775616083009078,0.2821011673151751,0.3540856031128405
0.23574368018812464,0.13286302175191064,0.28865373309817755,0.3427395649617872
0.23101952277657267,0.14045553145336226,0.29229934924078094,0.3362255965292842
0.22176801226366888,0.14460909555442003,0.3065917220235054,0.3270311701584057
0.2289039767216295,0.14645974781765275,0.31037827352085356,0.3142580019398642
0.2328767123287671,0.14596126594237127,0.3117619272555503,0.3094000944733113
0.23657407407407408,0.1486111111111111,0.30694444444444446,0.30787037037037035
0.24010914051841747,0.1491587085038654,0.3069577080491132,0.3037744429286039
0.23915958873491283,0.14930710773357175,0.3093428699150648,0.3021904336164506
0.23685373398144058,0.1528943879805568,0.3044631020768891,0.3057887759611136
0.2432077125328659,0.15381244522348816,0.2997370727432077,0.3032427695004382
0.23686514886164622,0.15499124343257442,0.30472854640980734,0.30341506129597196
0.24063464081092992,0.15733803437637725,0.3014543851917144,0.3005729396209784
0.2402111746590409,0.16498020237571492,0.2996040475142983,0.29520457545094586
0.23863636363636365,0.16302447552447552,0.3006993006993007,0.29763986013986016
0.2369584438549956,0.16445623342175067,0.3059239610963749,0.2926613616268789
0.23757149142102948,0.16673999120105587,0.3062032556093269,0.28948526176858774
0.2440318302387268,0.16445623342175067,0.30282935455349247,0.28868258178603007
0.24078187472234563,0.16392714349178142,0.30741892492225675,0.28787205686361617
0.24524125719344844,0.16024789729969013,0.3045595396193006,0.28995130588756085
0.24671916010498687,0.16404199475065617,0.29702537182852146,0.2922134733158355
0.24934036939313983,0.16534740545294635,0.297273526824978,0.2880386983289358
0.25796595373199477,0.1628109995635094,0.2859013531209079,0.29332169358358795
0.2592429577464789,0.16109154929577466,0.2852112676056338,0.2944542253521127
0.257736516357206,0.16357206012378425,0.28470380194518125,0.29398762157382846
0.26063829787234044,0.16356382978723405,0.2859042553191489,0.2898936170212766
0.2569906790945406,0.1677762982689747,0.2898357745228584,0.28539724811362627
0.2608886933567972,0.16190057193136823,0.2864056313242411,0.29080510338759347
0.2615923009623797,0.16360454943132108,0.2847769028871391,0.2900262467191601
0.2623239436619718,0.16153169014084506,0.28741197183098594,0.2887323943661972
0.2658782303985983,0.15505913272010513,0.2833990363556724,0.2956636005256242
