C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.5,0.5,0.0,0.0
0.5833333333333334,0.4166666666666667,0.0,0.0
0.4117647058823529,0.5882352941176471,0.0,0.0
0.4,0.52,0.0,0.08
0.4117647058823529,0.47058823529411764,0.029411764705882353,0.08823529411764706
0.3695652173913043,0.5,0.06521739130434782,0.06521739130434782
0.3870967741935484,0.5,0.04838709677419355,0.06451612903225806
0.39285714285714285,0.4642857142857143,0.05952380952380952,0.08333333333333333
0.39814814814814814,0.4444444444444444,0.05555555555555555,0.10185185185185185
0.3357664233576642,0.49635036496350365,0.08759124087591241,0.08029197080291971
0.3488372093023256,0.45930232558139533,0.10465116279069768,0.0872093023255814
0.3632075471698113,0.4386792452830189,0.09905660377358491,0.09905660377358491
0.36015325670498083,0.42911877394636017,0.09578544061302682,0.11494252873563218
0.34615384615384615,0.4198717948717949,0.10576923076923077,0.1282051282051282
0.32967032967032966,0.4340659340659341,0.09340659340659341,0.14285714285714285
0.3419811320754717,0.44339622641509435,0.09433962264150944,0.12028301886792453
0.348,0.434,0.1,0.118
0.3268892794376098,0.4358523725834798,0.11423550087873462,0.12302284710017575
0.31937984496124033,0.44651162790697674,0.11627906976744186,0.11782945736434108
0.3151432469304229,0.44474761255115963,0.11596180081855388,0.12414733969986358
0.31605562579013907,0.450063211125158,0.11125158027812895,0.12262958280657396
0.31124260355029587,0.45207100591715976,0.11479289940828402,0.12189349112426036
0.31483457844183566,0.45144076840981856,0.12059765208110992,0.11312700106723586
0.3168805528134255,0.456071076011846,0.11352418558736427,0.11352418558736427
0.30783242258652094,0.46265938069216755,0.1111111111111111,0.11839708561020036
0.30358705161854765,0.46106736657917763,0.11548556430446194,0.11986001749781278
0.30423940149625933,0.46633416458852867,0.11471321695760599,0.11471321695760599
0.3050161812297735,0.44983818770226536,0.12540453074433658,0.11974110032362459
0.29561752988047807,0.45179282868525894,0.1306772908366534,0.12191235059760956
0.31776416539050534,0.43644716692189894,0.12404287901990811,0.1217457886676876
0.3148425787106447,0.4272863568215892,0.12593703148425786,0.13193403298350825
0.29911373707533234,0.4327917282127031,0.12850812407680945,0.1395864106351551
0.29282576866764276,0.4428989751098097,0.1259150805270864,0.1383601756954612
0.29191176470588237,0.4426470588235294,0.1264705882352941,0.13897058823529412
0.29667149059334297,0.4377713458755427,0.12807525325615052,0.13748191027496381
0.29739507959479017,0.42908827785817655,0.12807525325615052,0.14544138929088277
0.305635838150289,0.42124277456647397,0.11921965317919075,0.15390173410404626
0.314639475600874,0.415877640203933,0.12090313182811362,0.14857975236707938
0.3096632503660322,0.4407027818448023,0.11200585651537336,0.1376281112737921
0.3159420289855073,0.427536231884058,0.1144927536231884,0.14202898550724638
0.3059163059163059,0.43434343434343436,0.11616161616161616,0.14357864357864358
0.3151779230210603,0.42846768336964414,0.11909949164851126,0.13725490196078433
0.30914368650217705,0.4375907111756168,0.1081277213352685,0.14513788098693758
0.31343283582089554,0.4427860696517413,0.10305614783226724,0.14072494669509594
0.3359209597741708,0.42413549752999297,0.0995059985885674,0.14043754410726889
0.34727143869596033,0.40396881644223953,0.09851169383416017,0.15024805102763997
0.35917496443812236,0.38762446657183497,0.09601706970128022,0.15718349928876243
0.36124911284599004,0.38892831795599714,0.09581263307310149,0.1540099361249113
0.36447275300778487,0.38145789101203115,0.08846426043878274,0.16560509554140126
0.375,0.3615056818181818,0.08735795454545454,0.17613636363636365
0.386892177589852,0.3453136011275546,0.09302325581395349,0.17477096546863988
0.39944521497919555,0.3245492371705964,0.10124826629680998,0.17475728155339806
0.40461215932914046,0.3116701607267645,0.09993011879804332,0.18378756114605171
0.4134815844336345,0.30229325920778316,0.09589993050729674,0.1883252258512856
0.4196242171189979,0.28879610299234515,0.09603340292275574,0.19554627696590118
0.43145441892832287,0.2762700069589422,0.08420320111343076,0.20807237299930412
0.44184445973847214,0.2746042670337233,0.08327598072952512,0.2002752924982794
0.4407939767282683,0.26967830253251196,0.07802874743326489,0.21149897330595482
0.4406896551724138,0.2731034482758621,0.07448275862068965,0.21172413793103448
0.4426229508196721,0.26707650273224043,0.0778688524590164,0.21243169398907105
0.4439252336448598,0.2576769025367156,0.07543391188251002,0.22296395193591456
0.4605442176870748,0.23809523809523808,0.06938775510204082,0.23197278911564626
0.4806254248810333,0.22705642420122366,0.06458191706322229,0.22773623385452074
0.477088948787062,0.2196765498652291,0.05727762803234501,0.2459568733153639
