totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0016
-8.0,0.0,0.14285714285714285,0.0028
-28.0,0.0,0.3333333333333333,0.004
-48.0,0.0,0.4117647058823529,0.0072
-96.0,0.0,0.46875,0.0104
-152.0,0.0,0.5,0.0168
-232.0,0.018518518518518517,0.47530864197530864,0.03
-466.0,0.020833333333333332,0.49404761904761907,0.0408
-552.0,0.0367965367965368,0.43506493506493504,0.0576
-828.0,0.047619047619047616,0.46130952380952384,0.076
-1160.0,0.05077262693156733,0.4856512141280353,0.0984
-1502.0,0.049747048903878585,0.4822934232715008,0.1272
-1904.0,0.04981084489281211,0.4646910466582598,0.1552
-2270.0,0.049489795918367344,0.4489795918367347,0.1816
-2540.0,0.06130434782608696,0.43956521739130433,0.2148
-3020.0,0.05072992700729927,0.4332116788321168,0.2536
-3724.0,0.05896510228640193,0.450661853188929,0.2892
-3970.0,0.062034078807241745,0.42598509052183176,0.3256
-4422.0,0.06991025035427492,0.42678318375059043,0.3792
-5366.0,0.0853513298928146,0.4495831679237793,0.4276
-5948.0,0.0888495575221239,0.4470796460176991,0.482
-6712.0,0.08925233644859813,0.4456386292834891,0.5364
-7164.0,0.09207232267037552,0.42892906815020865,0.5896
-8094.0,0.09477780567411499,0.44062264624654784,0.6352
-8326.0,0.10523854069223573,0.43136108512628624,0.6888
-9112.0,0.11042684221703122,0.43576130813336167,0.7328
-9392.0,0.11190618167362354,0.42397137745974955,0.7728
-9640.0,0.1210762331838565,0.4194693572496263,0.8072
-9946.0,0.1288936627282492,0.42203723594701037,0.8452
-10156.0,0.1331251055208509,0.41389498564916427,0.866
-10172.0,0.1434703648670959,0.4160475482912333,0.8692
-10010.0,0.14460824913036277,0.4118767599801226,0.8888
-10058.0,0.15045739046701975,0.4095650778366233,0.8976
-10432.0,0.14645581691036236,0.4158455181182454,0.9068
-10132.0,0.15861098076020647,0.4109181917722509,0.898
-10040.0,0.1578695582841652,0.4122149577419869,0.9012
-10196.0,0.1588822039265358,0.41553198226725774,0.9056
-9986.0,0.1725058915946583,0.4187745483110762,0.9052
-9964.0,0.16333909762615942,0.41125609180946393,0.904
-9708.0,0.16332807570977917,0.40417981072555204,0.9024
-9762.0,0.16779955738223207,0.41036990199178,0.9016
-9514.0,0.1668247944339026,0.4023561037318153,0.9028
-9784.0,0.16856060606060605,0.4114583333333333,0.9048
-9614.0,0.1678475830577862,0.4055266887104393,0.9096
-9806.0,0.17520236612702367,0.4140722291407223,0.9064
-9486.0,0.17604199310560953,0.4067690379191476,0.9084
-9444.0,0.172368009996876,0.4021399562636676,0.912
-9398.0,0.18186046511627907,0.40612403100775196,0.9016
-9378.0,0.17672209026128266,0.40688836104513065,0.91
-9106.0,0.18326848249027236,0.4,0.9008
-8930.0,0.18507675265073587,0.39974679537901564,0.902
-9058.0,0.1792094861660079,0.39857707509881424,0.9024
-8822.0,0.18711511132164851,0.3975209221537976,0.9044
-9038.0,0.18916155419222905,0.4044360547428032,0.9096
-9030.0,0.19777223866645896,0.4089422028353326,0.9172
-9124.0,0.18966312874942318,0.4022458083371789,0.9124
-9010.0,0.1894467689446769,0.4001239733457307,0.9016
-8772.0,0.1941064939168905,0.3999841997155949,0.9056
-9146.0,0.19882075471698113,0.41446540880503147,0.902
-8804.0,0.19585836231425863,0.40262409105279795,0.9152
-9108.0,0.19856570018507094,0.40815854410857494,0.9068
-9028.0,0.19920037629350892,0.4091407964879272,0.9116
-9004.0,0.19881950916433674,0.4066480273376825,0.9068
-8988.0,0.19851097178683386,0.40838557993730407,0.912
-8750.0,0.20853412093890875,0.40649774599720195,0.914
-8934.0,0.20594151322915055,0.40963948630666874,0.9096
-8942.0,0.20579529521732357,0.41151269668172613,0.9064
-8824.0,0.2114720652856246,0.4140772128060264,0.91
-8466.0,0.21652377240841778,0.4044427123928293,0.9084
-8424.0,0.21765256750429218,0.4047916341501483,0.9004
-8514.0,0.21562252180808883,0.4093576526566217,0.9092
-8736.0,0.21755070202808113,0.4139625585023401,0.9176
-8756.0,0.22012288786482334,0.41321044546851,0.91
-8536.0,0.22936137071651092,0.4164330218068536,0.9128
-8354.0,0.23365354818717074,0.41330957545708086,0.92
-8736.0,0.22922723794950267,0.4185156847742923,0.9068
-8254.0,0.23519736842105263,0.41400375939849626,0.9004
-8176.0,0.23894436519258203,0.4167855444602948,0.8984
-8366.0,0.24188931297709923,0.42517493638676845,0.914
-8326.0,0.23928516168961783,0.41652483366857496,0.906
-8030.0,0.24454901960784314,0.41341176470588237,0.9096
