R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.2,0.2,0.6,0.0
0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0
0.1875,0.25,0.5625,0.0
0.21818181818181817,0.2909090909090909,0.4909090909090909,0.0
0.25555555555555554,0.23333333333333334,0.45555555555555555,0.05555555555555555
0.25547445255474455,0.23357664233576642,0.39416058394160586,0.11678832116788321
0.25125628140703515,0.22613065326633167,0.37185929648241206,0.1507537688442211
0.25274725274725274,0.23076923076923078,0.326007326007326,0.19047619047619047
0.2717678100263852,0.23218997361477572,0.3113456464379947,0.18469656992084432
0.2995689655172414,0.25,0.2672413793103448,0.18318965517241378
0.32698961937716264,0.2301038062283737,0.25951557093425603,0.18339100346020762
0.3409090909090909,0.22585227272727273,0.24289772727272727,0.1903409090909091
0.3341232227488152,0.23696682464454977,0.23104265402843602,0.19786729857819904
0.34325396825396826,0.22123015873015872,0.2509920634920635,0.18452380952380953
0.3381974248927039,0.22660944206008585,0.23004291845493563,0.20515021459227467
0.334597875569044,0.2306525037936267,0.2298937784522003,0.20485584218512898
0.324018629407851,0.2262142381902861,0.24218230206254157,0.20758483033932135
0.3273736128236745,0.22872996300863133,0.23057953144266338,0.21331689272503082
0.3279056709713644,0.22290847838293093,0.23638405390230208,0.21280179674340258
0.3201476793248945,0.22943037974683544,0.23523206751054854,0.21518987341772153
0.31978185423896877,0.2300446207238473,0.23054040654437283,0.2196331184928111
0.30977229601518025,0.23719165085388993,0.2310246679316888,0.222011385199241
0.30069284064665125,0.2369515011547344,0.23094688221709006,0.23140877598152426
0.30304386750223816,0.23903312444046554,0.2305282005371531,0.22739480752014324
0.30272407732864676,0.25,0.2157293497363796,0.23154657293497363
0.3025463962019853,0.2516184721622788,0.20673284419507984,0.239102287440656
0.3010752688172043,0.2546236559139785,0.2,0.2443010752688172
0.299057412167952,0.2634961439588689,0.1958011996572408,0.2416452442159383
