R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.25,0.0,0.5
0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666
0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666
0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444
0.2727272727272727,0.18181818181818182,0.18181818181818182,0.36363636363636365
0.25,0.16666666666666666,0.08333333333333333,0.5
0.23076923076923078,0.15384615384615385,0.15384615384615385,0.46153846153846156
0.23076923076923078,0.07692307692307693,0.23076923076923078,0.46153846153846156
0.26666666666666666,0.06666666666666667,0.26666666666666666,0.4
0.35294117647058826,0.058823529411764705,0.23529411764705882,0.35294117647058826
0.35294117647058826,0.058823529411764705,0.29411764705882354,0.29411764705882354
0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333
0.35294117647058826,0.17647058823529413,0.17647058823529413,0.29411764705882354
0.375,0.1875,0.1875,0.25
0.35294117647058826,0.17647058823529413,0.23529411764705882,0.23529411764705882
0.3333333333333333,0.16666666666666666,0.2777777777777778,0.2222222222222222
0.2777777777777778,0.1111111111111111,0.3888888888888889,0.2222222222222222
0.2631578947368421,0.10526315789473684,0.3684210526315789,0.2631578947368421
0.21052631578947367,0.10526315789473684,0.3684210526315789,0.3157894736842105
0.19047619047619047,0.14285714285714285,0.38095238095238093,0.2857142857142857
0.19047619047619047,0.14285714285714285,0.3333333333333333,0.3333333333333333
0.25,0.1,0.35,0.3
0.25,0.1,0.35,0.3
0.2857142857142857,0.14285714285714285,0.3333333333333333,0.23809523809523808
0.3181818181818182,0.13636363636363635,0.4090909090909091,0.13636363636363635
0.3181818181818182,0.13636363636363635,0.4090909090909091,0.13636363636363635
0.3333333333333333,0.14285714285714285,0.3333333333333333,0.19047619047619047
0.30434782608695654,0.17391304347826086,0.34782608695652173,0.17391304347826086
0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666
0.30434782608695654,0.17391304347826086,0.391304347826087,0.13043478260869565
0.4090909090909091,0.13636363636363635,0.36363636363636365,0.09090909090909091
0.375,0.16666666666666666,0.375,0.08333333333333333
0.38461538461538464,0.2692307692307692,0.3076923076923077,0.038461538461538464
0.36,0.28,0.32,0.04
0.391304347826087,0.30434782608695654,0.2608695652173913,0.043478260869565216
0.38095238095238093,0.23809523809523808,0.3333333333333333,0.047619047619047616
0.4583333333333333,0.16666666666666666,0.3333333333333333,0.041666666666666664
0.4444444444444444,0.14814814814814814,0.2962962962962963,0.1111111111111111
0.4230769230769231,0.19230769230769232,0.2692307692307692,0.11538461538461539
0.32,0.16,0.36,0.16
0.25925925925925924,0.18518518518518517,0.3333333333333333,0.2222222222222222
0.2413793103448276,0.20689655172413793,0.3448275862068966,0.20689655172413793
0.15625,0.1875,0.4375,0.21875
0.15151515151515152,0.21212121212121213,0.45454545454545453,0.18181818181818182
0.1875,0.25,0.375,0.1875
0.14285714285714285,0.22857142857142856,0.42857142857142855,0.2
0.16666666666666666,0.25,0.3888888888888889,0.19444444444444445
0.21621621621621623,0.1891891891891892,0.43243243243243246,0.16216216216216217
0.19444444444444445,0.25,0.3888888888888889,0.16666666666666666
0.1891891891891892,0.21621621621621623,0.43243243243243246,0.16216216216216217
0.18181818181818182,0.21212121212121213,0.42424242424242425,0.18181818181818182
0.21621621621621623,0.1891891891891892,0.43243243243243246,0.16216216216216217
0.2222222222222222,0.19444444444444445,0.4166666666666667,0.16666666666666666
0.21052631578947367,0.21052631578947367,0.39473684210526316,0.18421052631578946
0.25,0.2222222222222222,0.3888888888888889,0.1388888888888889
0.22857142857142856,0.2571428571428571,0.34285714285714286,0.17142857142857143
0.19444444444444445,0.3333333333333333,0.3333333333333333,0.1388888888888889
0.2,0.325,0.3,0.175
0.1951219512195122,0.2926829268292683,0.34146341463414637,0.17073170731707318
0.25,0.29545454545454547,0.29545454545454547,0.1590909090909091
0.2,0.3111111111111111,0.28888888888888886,0.2
0.24,0.28,0.28,0.2
0.24,0.28,0.28,0.2
0.20408163265306123,0.2857142857142857,0.30612244897959184,0.20408163265306123
0.1702127659574468,0.2765957446808511,0.3404255319148936,0.2127659574468085
0.18181818181818182,0.29545454545454547,0.3181818181818182,0.20454545454545456
0.13333333333333333,0.28888888888888886,0.3111111111111111,0.26666666666666666
0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
