R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.75,0.25,0.0,0.0
0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0
0.5581395348837209,0.3023255813953488,0.13953488372093023,0.0
0.5142857142857142,0.3,0.15714285714285714,0.02857142857142857
0.47115384615384615,0.28846153846153844,0.18269230769230768,0.057692307692307696
0.46258503401360546,0.272108843537415,0.19727891156462585,0.06802721088435375
0.424390243902439,0.23902439024390243,0.22439024390243903,0.11219512195121951
0.39568345323741005,0.2302158273381295,0.24100719424460432,0.13309352517985612
0.3770949720670391,0.21787709497206703,0.25977653631284914,0.1452513966480447
0.37831858407079644,0.1836283185840708,0.2743362831858407,0.16371681415929204
0.3667262969588551,0.1806797853309481,0.27906976744186046,0.1735241502683363
0.3631123919308357,0.1786743515850144,0.27521613832853026,0.1829971181556196
0.3602409638554217,0.16987951807228915,0.2746987951807229,0.19518072289156627
0.3542319749216301,0.1619644723092999,0.27586206896551724,0.20794148380355276
0.3590449954086318,0.15059687786960516,0.2681359044995409,0.2222222222222222
0.35512510088781274,0.1509281678773204,0.2679580306698951,0.22598870056497175
0.35353535353535354,0.1479076479076479,0.2691197691197691,0.22943722943722944
0.351228978007762,0.1500646830530401,0.259379042690815,0.23932729624838292
0.34617700180614086,0.1468994581577363,0.25526791089705,0.25165562913907286
0.3518918918918919,0.14702702702702702,0.24756756756756756,0.25351351351351353
0.3406313645621181,0.14358452138492872,0.2520366598778004,0.2637474541751528
0.3436144578313253,0.1416867469879518,0.24867469879518073,0.26602409638554214
0.33980582524271846,0.13268608414239483,0.25196486361534903,0.2755432269995377
0.33740388964269563,0.13342379014020805,0.25282677521483493,0.27634554500226144
0.3373440285204991,0.1354723707664884,0.24866310160427807,0.2785204991087344
0.3262693156732892,0.13333333333333333,0.25386313465783666,0.2865342163355408
0.33318465655664586,0.1360392506690455,0.24754683318465656,0.2832292595896521
0.3248575186321789,0.13590530469092504,0.2533976326172731,0.285839544059623
0.31410825199645076,0.14063886424134872,0.25332741792369123,0.2919254658385093
0.3200350723366944,0.13459009206488382,0.2569048662867163,0.2884699693117054
0.3246581385090428,0.13674459638288486,0.24966916629907365,0.28892809880899867
0.32367149758454106,0.13614404918752745,0.2494510320597277,0.2907334211682038
0.31551270815074495,0.13803680981595093,0.2528483786152498,0.2936021034180543
0.32304980167474656,0.1397091229616571,0.24504186866460997,0.29219920669898636
0.3220413550373955,0.13638363396392433,0.24769027716674,0.2938847338319402
0.32124125874125875,0.14160839160839161,0.24388111888111888,0.2932692307692308
0.31841876629018245,0.14031277150304083,0.25021720243266726,0.29105125977410945
0.32017353579175706,0.14446854663774403,0.24511930585683298,0.29023861171366594
0.3163265306122449,0.14330079858030167,0.24800354924578527,0.29236912156166817
0.3220413550373955,0.13770347558293006,0.24901011878574572,0.29124505059392874
0.31992929739284137,0.14052143172779497,0.25011047282368537,0.2894387980556783
0.3197339246119734,0.13747228381374724,0.24611973392461198,0.2966740576496674
0.3206713780918728,0.13957597173144876,0.2420494699646643,0.29770318021201414
0.3125548726953468,0.13432835820895522,0.2497805092186128,0.3033362598770852
0.3143487858719647,0.13245033112582782,0.25298013245033113,0.30022075055187636
0.31705150976909413,0.13321492007104796,0.25266429840142096,0.29706927175843695
0.309114927344782,0.12901805372082784,0.25451343020695727,0.30735358872743285
0.30940919037199127,0.13479212253829323,0.24945295404814005,0.3063457330415755
0.31534719150818225,0.13799203892083148,0.25121627598407786,0.29544449358690844
0.3079615048118985,0.1377952755905512,0.25284339457567806,0.3013998250218723
0.3133539003966505,0.14014984574702513,0.251211987659762,0.29528426619656234
0.31100266193433895,0.13842058562555457,0.2511091393078971,0.29946761313220943
0.3053602811950791,0.140597539543058,0.2526362038664323,0.30140597539543057
0.30897155361050327,0.14660831509846828,0.24288840262582057,0.3015317286652079
0.30945054945054945,0.14593406593406594,0.2479120879120879,0.2967032967032967
0.31154014918824047,0.14699429574374726,0.24659938569548048,0.2948661693725318
0.310935441370224,0.1497584541062802,0.24330259112867808,0.29600351339481773
0.3034300791556728,0.1534740545294635,0.2418645558487247,0.30123131046613894
0.2967515364354697,0.15364354697102722,0.24802458296751537,0.3015803336259877
0.29978213507625273,0.15163398692810456,0.24836601307189543,0.3002178649237473
0.2975824175824176,0.1556043956043956,0.2479120879120879,0.2989010989010989
0.2975929978118162,0.15667396061269145,0.24595185995623634,0.29978118161925604
0.2966213251426064,0.15752523036419483,0.24879333040807372,0.29706011408512506
0.2962157459765115,0.16006959547629404,0.2501087429317094,0.293605915615485
0.289899431569742,0.1630957586357674,0.25185832968954963,0.295146480104941
0.285089637079143,0.16134674245736774,0.2531700918233494,0.3003935286401399
0.28277972027972026,0.16127622377622378,0.25743006993006995,0.298513986013986
