R,A,S,N
0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.0,0.2,0.2,0.6
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
0.0,0.25,0.25,0.5
0.5,0.25,0.25,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.8,0.2,0.0,0.0
0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0
0.5833333333333334,0.3333333333333333,0.08333333333333333,0.0
0.45454545454545453,0.2727272727272727,0.2727272727272727,0.0
0.4166666666666667,0.16666666666666666,0.25,0.16666666666666666
0.38461538461538464,0.15384615384615385,0.15384615384615385,0.3076923076923077
0.5,0.14285714285714285,0.14285714285714285,0.21428571428571427
0.38461538461538464,0.15384615384615385,0.0,0.46153846153846156
0.46153846153846156,0.23076923076923078,0.0,0.3076923076923077
0.38461538461538464,0.3076923076923077,0.07692307692307693,0.23076923076923078
0.3076923076923077,0.15384615384615385,0.23076923076923078,0.3076923076923077
0.35714285714285715,0.21428571428571427,0.14285714285714285,0.2857142857142857
0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333
0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666
0.4375,0.125,0.25,0.1875
0.47368421052631576,0.10526315789473684,0.3157894736842105,0.10526315789473684
0.5,0.1111111111111111,0.2777777777777778,0.1111111111111111
0.5789473684210527,0.05263157894736842,0.2631578947368421,0.10526315789473684
0.5555555555555556,0.05555555555555555,0.3333333333333333,0.05555555555555555
0.6111111111111112,0.05555555555555555,0.2777777777777778,0.05555555555555555
0.5555555555555556,0.16666666666666666,0.2777777777777778,0.0
0.4,0.25,0.3,0.05
0.3333333333333333,0.2857142857142857,0.2857142857142857,0.09523809523809523
0.19047619047619047,0.2857142857142857,0.23809523809523808,0.2857142857142857
0.22727272727272727,0.18181818181818182,0.3181818181818182,0.2727272727272727
0.2727272727272727,0.09090909090909091,0.4090909090909091,0.22727272727272727
0.2727272727272727,0.13636363636363635,0.3181818181818182,0.2727272727272727
0.42857142857142855,0.14285714285714285,0.23809523809523808,0.19047619047619047
0.5652173913043478,0.13043478260869565,0.13043478260869565,0.17391304347826086
0.6521739130434783,0.13043478260869565,0.13043478260869565,0.08695652173913043
0.6956521739130435,0.21739130434782608,0.08695652173913043,0.0
0.6363636363636364,0.22727272727272727,0.09090909090909091,0.045454545454545456
0.5217391304347826,0.17391304347826086,0.13043478260869565,0.17391304347826086
0.56,0.12,0.08,0.24
0.5714285714285714,0.14285714285714285,0.03571428571428571,0.25
0.38461538461538464,0.23076923076923078,0.11538461538461539,0.2692307692307692
0.4074074074074074,0.18518518518518517,0.1111111111111111,0.2962962962962963
0.4666666666666667,0.23333333333333334,0.06666666666666667,0.23333333333333334
0.5,0.3235294117647059,0.0,0.17647058823529413
0.4722222222222222,0.25,0.0,0.2777777777777778
0.48717948717948717,0.2564102564102564,0.0,0.2564102564102564
0.5609756097560976,0.17073170731707318,0.0,0.2682926829268293
0.47619047619047616,0.19047619047619047,0.0,0.3333333333333333
0.5681818181818182,0.1590909090909091,0.022727272727272728,0.25
0.5777777777777777,0.15555555555555556,0.06666666666666667,0.2
0.5333333333333333,0.08888888888888889,0.2,0.17777777777777778
0.5116279069767442,0.06976744186046512,0.20930232558139536,0.20930232558139536
0.5777777777777777,0.06666666666666667,0.13333333333333333,0.2222222222222222
0.5625,0.08333333333333333,0.1875,0.16666666666666666
0.54,0.12,0.24,0.1
0.5,0.16,0.24,0.1
0.5283018867924528,0.1509433962264151,0.18867924528301888,0.1320754716981132
0.5094339622641509,0.1509433962264151,0.16981132075471697,0.16981132075471697
0.48,0.14,0.2,0.18
0.48,0.14,0.18,0.2
0.5102040816326531,0.1836734693877551,0.10204081632653061,0.20408163265306123
0.5625,0.125,0.10416666666666667,0.20833333333333334
0.6226415094339622,0.05660377358490566,0.1509433962264151,0.16981132075471697
0.5660377358490566,0.09433962264150944,0.1320754716981132,0.20754716981132076
0.4230769230769231,0.057692307692307696,0.17307692307692307,0.34615384615384615
0.41509433962264153,0.07547169811320754,0.11320754716981132,0.39622641509433965
0.24528301886792453,0.07547169811320754,0.22641509433962265,0.4528301886792453
0.19230769230769232,0.09615384615384616,0.1346153846153846,0.5769230769230769
0.25925925925925924,0.1111111111111111,0.16666666666666666,0.46296296296296297
