C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0625,0.0,0.0,0.3125,0.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.4583333333333333,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.0,0.4117647058823529,0.058823529411764705,0.11764705882352941,0.0,0.029411764705882353,0.14705882352941177,0.0,0.0,0.0
0.0,0.0,0.0,0.06521739130434782,0.10869565217391304,0.043478260869565216,0.0,0.34782608695652173,0.15217391304347827,0.13043478260869565,0.0,0.0,0.13043478260869565,0.0,0.0,0.021739130434782608
0.0,0.0,0.0,0.08955223880597014,0.08955223880597014,0.04477611940298507,0.014925373134328358,0.373134328358209,0.14925373134328357,0.11940298507462686,0.0,0.0,0.05970149253731343,0.0,0.0,0.05970149253731343
0.0,0.0,0.020618556701030927,0.07216494845360824,0.09278350515463918,0.041237113402061855,0.010309278350515464,0.26804123711340205,0.20618556701030927,0.13402061855670103,0.0,0.0,0.020618556701030927,0.010309278350515464,0.020618556701030927,0.10309278350515463
0.0,0.0,0.02962962962962963,0.08888888888888889,0.06666666666666667,0.05185185185185185,0.007407407407407408,0.2074074074074074,0.22962962962962963,0.14074074074074075,0.007407407407407408,0.014814814814814815,0.0,0.007407407407407408,0.044444444444444446,0.1037037037037037
0.011695906432748537,0.011695906432748537,0.03508771929824561,0.07602339181286549,0.06432748538011696,0.04093567251461988,0.005847953216374269,0.15204678362573099,0.2573099415204678,0.10526315789473684,0.005847953216374269,0.029239766081871343,0.029239766081871343,0.005847953216374269,0.029239766081871343,0.14035087719298245
0.013215859030837005,0.022026431718061675,0.048458149779735685,0.07929515418502203,0.07929515418502203,0.03524229074889868,0.004405286343612335,0.1013215859030837,0.2422907488986784,0.09691629955947137,0.01762114537444934,0.039647577092511016,0.04405286343612335,0.004405286343612335,0.022026431718061675,0.14977973568281938
0.020905923344947737,0.0313588850174216,0.03484320557491289,0.06968641114982578,0.06968641114982578,0.03832752613240418,0.006968641114982578,0.08362369337979095,0.25435540069686413,0.08362369337979095,0.020905923344947737,0.05574912891986063,0.020905923344947737,0.010452961672473868,0.04529616724738676,0.15331010452961671
0.030985915492957747,0.04507042253521127,0.036619718309859155,0.0676056338028169,0.08169014084507042,0.028169014084507043,0.014084507042253521,0.04225352112676056,0.2591549295774648,0.07042253521126761,0.022535211267605635,0.05070422535211268,0.02535211267605634,0.022535211267605635,0.05352112676056338,0.14929577464788732
0.0136986301369863,0.04337899543378995,0.03881278538812785,0.0730593607305936,0.08904109589041095,0.0319634703196347,0.0091324200913242,0.0410958904109589,0.2785388127853881,0.07077625570776255,0.02054794520547945,0.0502283105022831,0.02968036529680365,0.0228310502283105,0.0593607305936073,0.1278538812785388
0.014625228519195612,0.04753199268738574,0.054844606946983544,0.05301645338208409,0.09872029250457039,0.029250457038391225,0.018281535648994516,0.04204753199268738,0.2687385740402194,0.0603290676416819,0.02376599634369287,0.05850091407678245,0.021937842778793418,0.02376599634369287,0.06946983546617916,0.11517367458866545
0.0121580547112462,0.0547112462006079,0.0547112462006079,0.04559270516717325,0.10790273556231003,0.025835866261398176,0.022796352583586626,0.05015197568389058,0.25987841945288753,0.0547112462006079,0.02735562310030395,0.0547112462006079,0.0182370820668693,0.022796352583586626,0.08206686930091185,0.10638297872340426
0.015056461731493099,0.06273525721455459,0.07151819322459223,0.04893350062735257,0.11041405269761606,0.025094102885821833,0.018820577164366373,0.03638644918444166,0.25094102885821834,0.06524466750313676,0.026348808030112924,0.05269761606022585,0.02132998745294856,0.01756587202007528,0.08030112923462986,0.09661229611041405
