C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.0,0.8333333333333334
0.07692307692307693,0.15384615384615385,0.0,0.7692307692307693
0.16326530612244897,0.16326530612244897,0.0,0.673469387755102
0.19047619047619047,0.16666666666666666,0.047619047619047616,0.5952380952380952
0.23484848484848486,0.1590909090909091,0.03787878787878788,0.5681818181818182
0.2814070351758794,0.1407035175879397,0.05527638190954774,0.5226130653266332
0.2646048109965636,0.13058419243986255,0.07560137457044673,0.5292096219931272
0.2512315270935961,0.1477832512315271,0.08866995073891626,0.5123152709359606
0.2670250896057348,0.16487455197132617,0.10215053763440861,0.4659498207885305
0.2774725274725275,0.18681318681318682,0.12225274725274725,0.41346153846153844
0.2888402625820569,0.19693654266958424,0.14770240700218817,0.3665207877461707
0.29305680793507666,0.20919747520288548,0.15058611361587015,0.34715960324616774
0.2953328232593726,0.21882172915072687,0.1637337413925019,0.3221117061973986
0.2925392670157068,0.22905759162303665,0.16753926701570682,0.31086387434554974
0.27986348122866894,0.22639362912400454,0.18430034129692832,0.3094425483503982
0.2787136294027565,0.2256253190403267,0.19754977029096477,0.29811128126595204
0.2741477272727273,0.23106060606060605,0.20928030303030304,0.28551136363636365
0.27430865298840323,0.22658340767172166,0.21097234611953614,0.288135593220339
0.26680942184154177,0.23725910064239827,0.21284796573875803,0.28308351177730195
0.26974231088944306,0.2344139650872818,0.21737323358270988,0.27847049044056527
0.27454991816693947,0.22831423895253683,0.21849427168576105,0.2786415711947627
0.2701612903225806,0.2346774193548387,0.22620967741935483,0.26895161290322583
0.266317485898469,0.24214343271555197,0.22240128928283642,0.26913779210314265
0.2635189669087974,0.24293785310734464,0.22598870056497175,0.2675544794188862
0.25553319919517103,0.2414486921529175,0.23219315895372233,0.27082494969818915
0.25522508038585207,0.2528135048231511,0.2262861736334405,0.26567524115755625
0.26135906714917573,0.25492561318858065,0.22316043425814233,0.2605548854041013
0.2620967741935484,0.25120967741935485,0.22661290322580646,0.2600806451612903
0.2584405144694534,0.2508038585209003,0.22909967845659163,0.2616559485530547
0.260224538893344,0.25380914194065757,0.22774659182036888,0.25821972734562953
0.25873844917637606,0.25672961028525515,0.23222177581357975,0.25231016472478907
0.2618664521319389,0.25341914722445696,0.23491552695092519,0.249798873692679
0.2642113690952762,0.2578062449959968,0.233386709367494,0.244595676541233
0.26776395022079486,0.26134082697711764,0.234845443596949,0.2360497792051385
0.2710843373493976,0.25220883534136546,0.2389558232931727,0.23775100401606425
0.27429718875502007,0.25341365461847387,0.23694779116465864,0.2353413654618474
0.267362505018065,0.26053793657165797,0.24207145724608592,0.2300281011641911
0.26776395022079486,0.2537133681252509,0.2480931352870333,0.23042954636692092
0.2619334135579623,0.25431207380665866,0.25070196550340956,0.23305254713196952
0.2629466077880369,0.24849458048976314,0.25291047771979125,0.23564833400240867
0.26282051282051283,0.24479166666666666,0.25240384615384615,0.23998397435897437
0.2547131969514641,0.24468511833132772,0.2563176895306859,0.24428399518652227
0.2540128410914928,0.2447833065810594,0.25601926163723915,0.24518459069020868
0.25601926163723915,0.24518459069020868,0.2552166934189406,0.24357945425361155
0.2520096463022508,0.2508038585209003,0.2520096463022508,0.24517684887459806
0.25060144346431434,0.24819566960705694,0.25340817963111467,0.24779470729751404
0.2547207713941342,0.2515066291683407,0.2571313780634793,0.2366412213740458
0.25240384615384615,0.250400641025641,0.2564102564102564,0.24078525641025642
0.24899919935948758,0.25180144115292236,0.26060848678943155,0.23859087269815854
0.247890719164323,0.2547207713941342,0.2659702691844114,0.23141824025713137
0.24969891609795264,0.2553191489361702,0.2685668406262545,0.22641509433962265
0.24779470729751404,0.2550120288692863,0.2678428227746592,0.2293504410585405
0.2509018036072144,0.25410821643286574,0.26372745490981964,0.2312625250501002
0.2526062550120289,0.25821972734562953,0.2594226142742582,0.2297514033680834
0.2527075812274368,0.2567188126754914,0.26353790613718414,0.22703569995988768
0.2570281124497992,0.25461847389558234,0.25943775100401606,0.2289156626506024
0.2545162585307106,0.2537133681252509,0.26053793657165797,0.23123243677238056
0.2605210420841683,0.25250501002004005,0.25731462925851706,0.22965931863727454
0.25853071055800886,0.2553191489361702,0.2557205941389,0.23042954636692092
0.2551307847082495,0.25875251509054326,0.25553319919517103,0.23058350100603622
0.2532102728731942,0.26003210272873195,0.25481540930979135,0.2319422150882825
0.26104417670682734,0.26345381526104417,0.24779116465863454,0.22771084337349398
0.26013649136892814,0.2669610598153352,0.24969891609795264,0.223203532717784
