C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0625,0.0,0.125,0.0,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5652173913043478,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.05263157894736842,0.0,0.07894736842105263,0.0,0.18421052631578946,0.0,0.0,0.13157894736842105,0.05263157894736842,0.0,0.0,0.0,0.0
0.48214285714285715,0.0,0.0,0.08928571428571429,0.0,0.125,0.0,0.17857142857142858,0.0,0.0,0.05357142857142857,0.07142857142857142,0.0,0.0,0.0,0.0
0.4268292682926829,0.0,0.0,0.0975609756097561,0.0,0.13414634146341464,0.0,0.1951219512195122,0.0,0.0,0.06097560975609756,0.07317073170731707,0.0,0.0,0.012195121951219513,0.0
0.4188034188034188,0.0,0.0,0.09401709401709402,0.0,0.13675213675213677,0.0,0.17094017094017094,0.0,0.0,0.05982905982905983,0.10256410256410256,0.0,0.0,0.017094017094017096,0.0
0.39215686274509803,0.0,0.0,0.11764705882352941,0.0,0.1111111111111111,0.0,0.1830065359477124,0.0,0.0,0.06535947712418301,0.1111111111111111,0.0,0.0,0.0196078431372549,0.0
0.38095238095238093,0.0,0.0,0.1380952380952381,0.004761904761904762,0.10952380952380952,0.0,0.1619047619047619,0.0,0.0,0.04285714285714286,0.12857142857142856,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.0
0.3831417624521073,0.0,0.007662835249042145,0.1532567049808429,0.0038314176245210726,0.11494252873563218,0.0,0.15708812260536398,0.0,0.0038314176245210726,0.03065134099616858,0.09961685823754789,0.007662835249042145,0.0038314176245210726,0.034482758620689655,0.0
0.36578171091445427,0.008849557522123894,0.0058997050147492625,0.15634218289085547,0.0058997050147492625,0.12389380530973451,0.0,0.14454277286135694,0.0,0.0058997050147492625,0.038348082595870206,0.10914454277286136,0.0058997050147492625,0.0029498525073746312,0.02654867256637168,0.0
0.3619489559164733,0.0069605568445475635,0.004640371229698376,0.15081206496519722,0.0069605568445475635,0.1345707656612529,0.0,0.13921113689095127,0.0,0.0069605568445475635,0.037122969837587005,0.10440835266821345,0.004640371229698376,0.004640371229698376,0.037122969837587005,0.0
0.35887850467289717,0.009345794392523364,0.007476635514018692,0.15700934579439252,0.009345794392523364,0.1308411214953271,0.001869158878504673,0.12897196261682242,0.0,0.007476635514018692,0.04299065420560748,0.10467289719626169,0.007476635514018692,0.001869158878504673,0.029906542056074768,0.001869158878504673
