R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6,0.4,0.0
0.0,0.5,0.5,0.0
0.0,0.4,0.6,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3333333333333333,0.5555555555555556,0.1111111111111111
0.16666666666666666,0.3333333333333333,0.4166666666666667,0.08333333333333333
0.2,0.4,0.3333333333333333,0.06666666666666667
0.16666666666666666,0.3888888888888889,0.3333333333333333,0.1111111111111111
0.17391304347826086,0.2608695652173913,0.43478260869565216,0.13043478260869565
0.15384615384615385,0.4230769230769231,0.34615384615384615,0.07692307692307693
0.15151515151515152,0.42424242424242425,0.36363636363636365,0.06060606060606061
0.14285714285714285,0.38095238095238093,0.42857142857142855,0.047619047619047616
0.125,0.4166666666666667,0.4166666666666667,0.041666666666666664
0.1016949152542373,0.4576271186440678,0.4067796610169492,0.03389830508474576
0.136986301369863,0.4931506849315068,0.3424657534246575,0.0273972602739726
0.14285714285714285,0.42857142857142855,0.40476190476190477,0.023809523809523808
0.15053763440860216,0.41935483870967744,0.3655913978494624,0.06451612903225806
0.17,0.43,0.35,0.05
0.17592592592592593,0.42592592592592593,0.32407407407407407,0.07407407407407407
0.17094017094017094,0.41025641025641024,0.3076923076923077,0.1111111111111111
0.1953125,0.3984375,0.3203125,0.0859375
0.20394736842105263,0.39473684210526316,0.3157894736842105,0.08552631578947369
0.2011173184357542,0.37988826815642457,0.3240223463687151,0.09497206703910614
0.2153846153846154,0.35384615384615387,0.3333333333333333,0.09743589743589744
0.21621621621621623,0.32882882882882886,0.35135135135135137,0.1036036036036036
0.22988505747126436,0.30268199233716475,0.36015325670498083,0.10727969348659004
0.2152317880794702,0.304635761589404,0.36423841059602646,0.11589403973509933
0.23738872403560832,0.3086053412462908,0.33827893175074186,0.11572700296735905
0.24054054054054055,0.31891891891891894,0.31351351351351353,0.12702702702702703
0.2376237623762376,0.3118811881188119,0.3193069306930693,0.1311881188118812
0.23198198198198197,0.3130630630630631,0.31981981981981983,0.13513513513513514
0.21141649048625794,0.3171247357293869,0.3192389006342495,0.1522198731501057
0.2191780821917808,0.32093933463796476,0.3013698630136986,0.15851272015655576
0.22761194029850745,0.30223880597014924,0.2966417910447761,0.17350746268656717
0.22525597269624573,0.30887372013651876,0.2815699658703072,0.18430034129692832
0.22009569377990432,0.31100478468899523,0.27751196172248804,0.19138755980861244
0.21005917159763313,0.31952662721893493,0.2588757396449704,0.21153846153846154
0.20555555555555555,0.32916666666666666,0.2569444444444444,0.20833333333333334
0.2047556142668428,0.32232496697490093,0.26023778071334214,0.21268163804491413
0.2034956304619226,0.32209737827715357,0.2571785268414482,0.21722846441947566
0.20497630331753555,0.31516587677725116,0.26303317535545023,0.21682464454976302
0.20898876404494382,0.3089887640449438,0.27078651685393257,0.21123595505617979
0.19583333333333333,0.30625,0.2760416666666667,0.221875
0.19560878243512975,0.3143712574850299,0.26047904191616766,0.22954091816367264
0.19400187441424555,0.3158388003748828,0.2539831302717901,0.23617619493908154
0.20714285714285716,0.3044642857142857,0.25535714285714284,0.2330357142857143
0.21731601731601732,0.2961038961038961,0.2528138528138528,0.23376623376623376
0.21996753246753248,0.2905844155844156,0.25162337662337664,0.23782467532467533
0.2219626168224299,0.28582554517133957,0.2554517133956386,0.2367601246105919
0.21568627450980393,0.28431372549019607,0.2549019607843137,0.24509803921568626
0.2204261572373255,0.28508449669360764,0.2505510653930933,0.24393828067597356
0.22051639916259597,0.2903000697836706,0.2449406838799721,0.24424284717376135
0.22483221476510068,0.2832214765100671,0.24228187919463087,0.24966442953020135
0.22503242542153049,0.2795071335927367,0.2444876783398184,0.2509727626459144
0.2265475430759413,0.2737715379706445,0.24186343331206125,0.25781748564135293
0.23551171393341552,0.2638717632552404,0.22996300863131935,0.27065351418002465
0.23122765196662692,0.27413587604290823,0.2300357568533969,0.26460071513706795
0.23665893271461716,0.27494199535962877,0.22505800464037123,0.2633410672853828
0.2361349342481418,0.26758147512864494,0.22641509433962265,0.2698684962835906
0.24214517876489708,0.2583965330444204,0.23185265438786565,0.2676056338028169
0.23218997361477572,0.2654353562005277,0.23377308707124012,0.26860158311345644
0.23548215237080447,0.25945657964837504,0.23974427277570592,0.26531699520511454
0.23607562595809914,0.26060296371997954,0.2396525293817067,0.2636688809402146
0.23879837067209775,0.2606924643584521,0.23421588594704684,0.26629327902240324
0.24573721163490472,0.26028084252758277,0.23971915747241726,0.2542627883650953
0.23719542516161113,0.2650422675285927,0.24465440079562406,0.25310790651417203
