R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5,0.16666666666666666,0.3333333333333333
0.0,0.5454545454545454,0.18181818181818182,0.2727272727272727
0.0,0.5,0.1,0.4
0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667
0.0,0.43548387096774194,0.14516129032258066,0.41935483870967744
0.0,0.42168674698795183,0.1686746987951807,0.40963855421686746
0.0,0.4180327868852459,0.18032786885245902,0.4016393442622951
0.012048192771084338,0.42168674698795183,0.1927710843373494,0.37349397590361444
0.0091324200913242,0.4155251141552511,0.1872146118721461,0.3881278538812785
0.014035087719298246,0.38596491228070173,0.20701754385964913,0.3929824561403509
0.016,0.4026666666666667,0.20266666666666666,0.37866666666666665
0.015350877192982455,0.3881578947368421,0.21271929824561403,0.38377192982456143
0.014184397163120567,0.37943262411347517,0.22872340425531915,0.3776595744680851
0.01897810218978102,0.3883211678832117,0.23357664233576642,0.35912408759124087
0.0175,0.37875,0.24,0.36375
0.027339642481598318,0.3659305993690852,0.2334384858044164,0.3732912723449001
0.02583732057416268,0.36363636363636365,0.24114832535885167,0.369377990430622
0.02418682235195997,0.36447039199332776,0.24520433694745622,0.36613844870725604
0.02617801047120419,0.3470456245325355,0.25355272999252054,0.37322363500373973
0.031506849315068496,0.3493150684931507,0.24794520547945206,0.37123287671232874
0.034161490683229816,0.3409937888198758,0.2496894409937888,0.37515527950310557
0.037606837606837605,0.3378917378917379,0.2547008547008547,0.3698005698005698
0.04017139796464917,0.3256561328334226,0.25281199785752545,0.38136047134440276
0.03940149625935162,0.3256857855361596,0.25486284289276806,0.3800498753117207
0.041465766634522665,0.3244937319189971,0.26036644165863065,0.37367405978784957
0.04345772319319792,0.3230987246102976,0.2555503070382617,0.3778932451582428
0.04185832566697332,0.3233670653173873,0.25666973321067155,0.3781048758049678
0.04805077062556664,0.32456935630099726,0.25657298277425206,0.37080689029918407
0.05213903743315508,0.32219251336898397,0.2535650623885918,0.3721033868092692
0.05081749889527176,0.32037118868758285,0.24922669023420238,0.379584622182943
0.0528169014084507,0.3305457746478873,0.24515845070422534,0.3714788732394366
0.05822673136303485,0.33039258932509924,0.2479047198941332,0.3634759594177327
0.05817540766857646,0.3261348611723226,0.24856765094755398,0.36712208021154696
0.05866784296426996,0.3330392589325099,0.24040582267313632,0.3678870754300838
0.061837455830388695,0.33127208480565373,0.23763250883392226,0.36925795053003535
0.06282952548330405,0.3299648506151142,0.24340949033391915,0.36379613356766255
0.0659000442282176,0.3370190181335692,0.23971693940734187,0.3573639982308713
0.06566769501983252,0.33274570295284267,0.23931247245482593,0.3622741295724989
0.07089715536105033,0.33172866520787747,0.23982494529540482,0.3575492341356674
0.07529722589167767,0.3293703214442977,0.23645970937912814,0.35887274328489654
0.0781456953642384,0.3280353200883002,0.23134657836644593,0.36247240618101545
0.0777972027972028,0.3243006993006993,0.23339160839160839,0.36451048951048953
0.07927369353410098,0.32152347209920284,0.23693534100974314,0.3622674933569531
0.0811529933481153,0.3206208425720621,0.23902439024390243,0.35920177383592017
0.08077260755048288,0.3173836698858648,0.23836698858647937,0.36347673397717295
0.08325952170062002,0.3184233835252436,0.2391496899911426,0.3591674047829938
0.08728070175438596,0.3157894736842105,0.23157894736842105,0.3653508771929825
0.08522727272727272,0.3133741258741259,0.23907342657342656,0.36232517482517484
0.08734009704455227,0.3105425672695192,0.24040582267313632,0.36171151301279225
0.0839929639401935,0.31090589270008795,0.24406332453825857,0.36103781882145997
0.08850726552179657,0.3143989431968296,0.23690004403346543,0.3601937472479084
0.09279717189571365,0.3031374281926646,0.23862129916040653,0.3654441007512152
0.0967741935483871,0.3055555555555556,0.22804659498207885,0.3696236559139785
0.09411239964317573,0.3046387154326494,0.23862622658340768,0.3626226583407672
0.09318681318681318,0.2997802197802198,0.24351648351648353,0.3635164835164835
0.0963323022536456,0.30092797171895713,0.2421564295183385,0.3605832965090588
0.09824561403508772,0.29473684210526313,0.25,0.3570175438596491
0.097228332600088,0.2978442586889573,0.25208974923009236,0.3528376594808623
0.09534270650263621,0.30360281195079086,0.24868189806678384,0.3523725834797891
0.09644444444444444,0.29777777777777775,0.2564444444444444,0.34933333333333333
0.10127697049757815,0.3020695728753853,0.24922941435490972,0.3474240422721268
0.10634573304157549,0.30065645514223194,0.24463894967177244,0.34835886214442013
0.10628019323671498,0.30039525691699603,0.24593763724198506,0.34738691260430393
0.1133746678476528,0.2962798937112489,0.2466784765279008,0.3436669619131975
0.11401952085181899,0.2905944986690328,0.24134871339840283,0.35403726708074534
0.11610650371017023,0.2898297686599738,0.2409428197293758,0.3531209079004801
0.11692307692307692,0.2953846153846154,0.23868131868131867,0.34901098901098904
0.1169284467713787,0.2988656195462478,0.23472949389179756,0.3494764397905759
0.11860670194003527,0.2962962962962963,0.2345679012345679,0.3505291005291005
0.12125220458553791,0.2848324514991182,0.23853615520282187,0.35537918871252205
0.12285336856010567,0.28445618670189343,0.23690004403346543,0.35579040070453544
0.12445223488168274,0.2909728308501315,0.2283085013146363,0.35626643295354954
0.12300177619893428,0.28907637655417406,0.2322380106571936,0.35568383658969804
0.12389380530973451,0.28893805309734516,0.22743362831858407,0.3597345132743363
0.121131741821397,0.28779840848806365,0.23076923076923078,0.3603006189213086
0.11996458610004426,0.28065515714918104,0.2337317397078353,0.3656485170429394
0.12056737588652482,0.28191489361702127,0.2300531914893617,0.3674645390070922
0.12455673758865249,0.2841312056737589,0.22783687943262412,0.36347517730496454
0.12180052956751986,0.2850838481906443,0.22859664607237423,0.3645189761694616
0.12538631346578366,0.28211920529801326,0.22869757174392935,0.3637969094922737
0.12992125984251968,0.27602799650043747,0.23140857392825898,0.3626421697287839
0.12749003984063745,0.28065515714918104,0.23019034971226207,0.3616644532979194
0.1262178919397697,0.2785651018600531,0.233392382639504,0.3618246235606732
0.12808098591549297,0.2706866197183099,0.2363556338028169,0.3648767605633803
0.1310828583954406,0.2753178430512933,0.23060061376589217,0.36299868478737396
0.13203367301727958,0.27337173238812584,0.22817899867080194,0.36641559592379264
0.13327487943884261,0.2748794388426129,0.22490135905304692,0.3669443226654976
0.13442044953724108,0.2754517408550022,0.21551344204495373,0.374614367562803
0.1345646437994723,0.2748460861917326,0.21899736147757257,0.37159190853122254
0.1370223978919631,0.27580149319279756,0.2178304787000439,0.36934563021519545
0.13509933774834437,0.27240618101545255,0.2185430463576159,0.3739514348785872
0.13942093541202671,0.27527839643652563,0.2155902004454343,0.36971046770601335
0.1390728476821192,0.27770419426048565,0.21236203090507727,0.3708609271523179
0.13652326602282705,0.26909569798068483,0.21817383669885865,0.3762071992976295
0.13858336999560053,0.2745270567531896,0.22041355037395513,0.3664760228772547
0.13584070796460176,0.2672566371681416,0.22035398230088496,0.3765486725663717
0.1356828193832599,0.2647577092511013,0.22422907488986785,0.37533039647577093
0.1387434554973822,0.262652705061082,0.21858638743455497,0.3800174520069808
0.13963764913831198,0.2646928855501547,0.2205037560760053,0.37516570923552806
0.13969938107869143,0.26834659593280286,0.20999115826702033,0.3819628647214854
0.13984168865435356,0.27088830255057167,0.2022867194371152,0.38698328935795956
0.14323258869908015,0.26850635129215944,0.20061322820849758,0.3876478318002628
0.14913448735019974,0.2667554371948513,0.1970705725699068,0.3870395028850422
0.1514209591474245,0.26243339253996445,0.19404973357015987,0.39209591474245115
0.1478530323151837,0.26516157591854805,0.19698981850376274,0.38999557326250556
0.147239263803681,0.2572304995617879,0.2011393514460999,0.3943908851884312
0.14813167259786478,0.2584519572953737,0.19483985765124556,0.398576512455516
0.15334207077326342,0.2616863259065094,0.19222367846221058,0.39274792485801663
0.15078671328671328,0.25874125874125875,0.19405594405594406,0.3964160839160839
0.14855875831485588,0.2647450110864745,0.19201773835920177,0.3946784922394678
0.15602836879432624,0.262854609929078,0.18528368794326242,0.3958333333333333
0.15612734409071086,0.2533798517226341,0.19406890536415178,0.3964238988225033
0.15669014084507044,0.24955985915492956,0.1949823943661972,0.3987676056338028
0.16407292129835482,0.2521120497999111,0.1858603823921743,0.3979546465095598
0.16666666666666666,0.25573192239858905,0.18474426807760141,0.39285714285714285
0.1657917760279965,0.2567804024496938,0.18285214348206474,0.39457567804024496
0.16407292129835482,0.2618941751889729,0.18008003557136504,0.39395286794130724
0.1718544498027181,0.25734327049539674,0.17930732135028496,0.3914949583516002
0.17235345581802275,0.2615923009623797,0.18022747156605423,0.3858267716535433
0.17923691215616683,0.25510204081632654,0.17524401064773737,0.3904170363797693
0.18296943231441049,0.2519650655021834,0.17336244541484716,0.39170305676855893
0.18385256691531374,0.25142606406318563,0.17332163229486616,0.3913997367266345
0.1864332603938731,0.25470459518599564,0.16936542669584245,0.38949671772428884
0.18711656441717792,0.2537248028045574,0.17090271691498685,0.38825591586327785
0.1863217886891714,0.2503288031565103,0.16834721613327489,0.3950021920210434
0.18518518518518517,0.24749455337690632,0.16993464052287582,0.39738562091503266
0.18436250555308753,0.2492225677476677,0.1701466015104398,0.39626832518880495
0.18785999113867966,0.24767390341160833,0.17235268054940187,0.39211342490031015
0.18959435626102292,0.25,0.17063492063492064,0.3897707231040564
0.18885448916408668,0.25210084033613445,0.17249004865103937,0.3865546218487395
0.18736287845546293,0.2566915313734094,0.1671785870996051,0.3887670030715226
0.18946436476316955,0.26117751217352814,0.16423196104471005,0.3851261620185923
0.19014084507042253,0.25088028169014087,0.1698943661971831,0.3890845070422535
0.19,0.24782608695652175,0.17478260869565218,0.3873913043478261
0.18893805309734513,0.2513274336283186,0.17743362831858406,0.3823008849557522
0.19030990833697076,0.24836316019205587,0.18114360541248364,0.38018332605848976
0.18623124448367168,0.2502206531332745,0.18314210061782876,0.38040600176522504
0.18747262374069207,0.24791940429259746,0.18528252299605782,0.3793254489706526
0.1864555848724714,0.24010554089709762,0.1917326297273527,0.3817062445030783
0.1933069132540731,0.23513870541611626,0.18670189343901364,0.384852487890797
0.1917326297273527,0.23834652594547054,0.1882145998240985,0.3817062445030783
0.19313682358117026,0.23933128024637043,0.1900571931368236,0.37747470303563574
0.19007532122286222,0.23748338502436864,0.18697385910500663,0.3854674346477625
0.18714222809335096,0.23734037868780272,0.18405988551298988,0.39145750770585647
0.18872113676731794,0.23357015985790408,0.18605683836589698,0.391651865008881
0.18785745710514737,0.23625164980202376,0.19093708754949407,0.3849538055433348
0.1933069132540731,0.23513870541611626,0.1928665785997358,0.37868780273007485
0.19500438212094653,0.22743207712532865,0.1971954425942156,0.3803680981595092
0.19347730277655356,0.23226090788893786,0.19656236227412957,0.377699427060379
0.19522968197879859,0.23409893992932862,0.196113074204947,0.3745583038869258
0.19343389529724933,0.23469387755102042,0.1947648624667258,0.37710736468500444
0.19421306444541866,0.23323103901797457,0.19377466023673828,0.3787812362998685
